Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.43,13.32,27.22,1.0,0.0,13.43,0.0,1.0,13.32,1.0,1.0,13.73,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,18.06,6.08,,,,,,,2.0,2.0,6.08,2
2020-09-20,GENOA,CROTONE,4,1,1,16.52,13.34,29.659999999999997,1.0,0.0,16.52,0.0,1.0,13.34,1.0,1.0,16.54,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.21,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.98,6.69,15.899999999999999,2.0,1.0,8.98,1.0,2.0,6.69,2.0,2.0,9.01,X
2020-09-20,PARMA,NAPOLI,0,2,2,17.55,13.12,30.25,1.0,0.0,17.55,0.0,1.0,13.12,1.0,1.0,17.12,X
2020-09-21,MILAN,BOLOGNA,2,0,1,45.49,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.9,7.34,15.22,2.0,1.0,7.9,1.0,2.0,7.34,2.0,2.0,8.07,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.26,7.84,15.41,2.0,1.0,7.26,1.0,2.0,7.84,2.0,2.0,8.09,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,31.53,18.759999999999998,,,,,,,1.0,1.0,9.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.48,,11.26,,,,,,,1.0,1.0,11.26,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.66,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,26.57,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.08,12.64,,,,,,,2.0,2.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.17,,10.7,,,,,,,1.0,1.0,10.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.92,,11.72,,,,,,,1.0,1.0,11.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.08,,11.12,,,,,,,1.0,1.0,11.12,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,26.869999999999997,10.72,,,,,,,1.0,1.0,10.72,2
2020-03-10,UDINESE,ROMA,0,1,2,,35.21,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.120000000000005,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.42,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,37.0,34.76,,,,,,,1.0,1.0,24.93,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,6.39,13.73,2.0,1.0,7.16,1.0,2.0,6.39,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,22.79,8.51,,,,,,,1.0,1.0,8.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.06,,21.48,,,,,,,1.0,1.0,10.97,1
2020-04-11,GENOA,TORINO,1,2,2,32.14,,21.67,,,,,,,1.0,1.0,10.95,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.33,8.94,12.61,2.0,1.0,10.43,0.0,1.0,8.94,1.0,1.0,12.61,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.06,6.96,13.07,2.0,1.0,6.06,1.0,2.0,6.96,2.0,2.0,7.14,X
2020-10-17,INTER,MILAN,1,2,2,18.520000000000003,,6.61,,,,,,,2.0,2.0,6.61,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.62,5.21,10.92,3.0,2.0,5.62,2.0,3.0,5.21,3.0,3.0,6.13,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.56,13.84,26.799999999999997,1.0,0.0,13.56,0.0,1.0,13.84,1.0,1.0,13.53,X
2020-10-18,ROMA,BENEVENTO,5,2,1,24.25,,7.78,,,,,,,1.0,1.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.669999999999998,,21.77,,,,,,,1.0,1.0,11.01,1
2020-10-18,UDINESE,PARMA,3,2,1,,28.509999999999998,9.01,,,,,,,1.0,1.0,9.01,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,25.24,9.87,,,,,,,1.0,1.0,9.87,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.2,,9.61,,,,,,,1.0,1.0,9.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.34,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.11,13.190000000000001,,,,,,,2.0,2.0,6.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.37,,25.799999999999997,,,,,,,1.0,1.0,16.45,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.75,,5.63,,,,,,,2.0,2.0,5.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.95,18.05,41.02,1.0,0.0,17.95,0.0,1.0,18.05,1.0,1.0,30.3,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.72,,9.01,,,,,,,1.0,1.0,9.01,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,11.05,10.82,22.2,1.0,0.0,11.05,0.0,1.0,10.82,1.0,1.0,13.08,X
2020-10-25,PARMA,SPEZIA,2,2,X,,33.29,33.760000000000005,,,,,,,1.0,1.0,22.53,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.11,16.45,29.71,1.0,0.0,13.11,0.0,1.0,16.45,1.0,1.0,16.44,X
2020-10-26,MILAN,ROMA,3,3,X,5.91,12.030000000000001,6.99,2.0,1.0,5.91,2.0,3.0,6.44,2.0,2.0,6.99,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,17.9,,5.79,,,,,,,2.0,2.0,5.79,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,34.44,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.870000000000001,,13.73,,,,,,,2.0,2.0,7.27,1
2020-01-11,TORINO,LAZIO,3,4,2,7.4,7.99,15.21,2.0,1.0,7.4,1.0,2.0,7.99,2.0,2.0,8.0,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.879999999999999,8.3,11.26,2.0,1.0,8.41,1.0,2.0,8.3,1.0,1.0,11.26,1
2020-01-11,UDINESE,MILAN,1,2,2,8.36,8.3,17.22,2.0,1.0,8.36,1.0,2.0,8.3,2.0,2.0,10.42,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.48,17.09,11.88,1.0,0.0,8.48,1.0,2.0,8.62,1.0,1.0,11.88,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.68,,10.97,,,,,,,1.0,1.0,10.97,1
2020-10-31,INTER,PARMA,2,2,X,15.11,,13.77,,,,,,,2.0,2.0,7.04,1
2020-10-31,CROTONE,ATALANTA,1,2,2,7.5,15.67,10.08,2.0,1.0,7.5,1.0,2.0,8.99,1.0,1.0,10.08,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.990000000000002,,7.53,,,,,,,1.0,1.0,7.53,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,30.68,11.85,,,,,,,1.0,1.0,11.85,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.71,8.68,16.43,2.0,1.0,7.71,1.0,2.0,8.68,2.0,2.0,9.48,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.49,18.46,12.36,1.0,0.0,9.49,1.0,2.0,9.98,1.0,1.0,12.36,2
2020-08-11,ATALANTA,INTER,1,1,X,6.62,7.25,13.82,2.0,1.0,6.62,1.0,2.0,7.25,2.0,2.0,7.27,X
2020-08-11,TORINO,CROTONE,0,0,X,24.88,,7.77,,,,,,,1.0,1.0,7.77,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.909999999999997,,8.36,,,,,,,1.0,1.0,8.36,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,30.81,,11.96,,,,,,,1.0,1.0,11.96,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.060000000000002,7.96,11.06,2.0,1.0,8.88,1.0,2.0,7.96,1.0,1.0,11.06,1
2020-08-11,GENOA,ROMA,1,3,2,,15.21,13.69,,,,,,,2.0,2.0,7.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,6.98,8.75,15.86,2.0,1.0,6.98,1.0,2.0,8.75,2.0,2.0,8.91,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,24.92,,7.97,,,,,,,1.0,1.0,7.97,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.9,17.689999999999998,11.73,1.0,0.0,7.9,1.0,2.0,8.85,1.0,1.0,11.73,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,25.05,8.96,,,,,,,1.0,1.0,8.96,2
2020-11-22,INTER,TORINO,4,2,1,28.669999999999998,,9.0,,,,,,,1.0,1.0,9.0,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,34.64,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,14.29,,13.129999999999999,,,,,,,2.0,2.0,6.83,1
2020-11-22,NAPOLI,MILAN,1,3,2,22.069999999999997,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,30.840000000000003,,10.9,,,,,,,1.0,1.0,10.9,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.11,9.85,,,,,,,1.0,1.0,9.85,2
2020-11-28,SASSUOLO,INTER,0,3,2,5.39,5.02,10.29,3.0,2.0,5.39,2.0,3.0,5.02,3.0,3.0,5.32,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.939999999999998,7.9,11.13,2.0,1.0,9.1,1.0,2.0,7.9,1.0,1.0,11.13,1
2020-11-29,LAZIO,UDINESE,1,3,2,19.21,8.92,12.63,2.0,1.0,10.51,0.0,1.0,8.92,1.0,1.0,12.63,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,16.6,7.2,10.27,2.0,1.0,9.26,1.0,2.0,7.2,1.0,1.0,10.27,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,30.730000000000004,11.26,,,,,,,1.0,1.0,11.26,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.94,7.97,16.009999999999998,2.0,1.0,7.94,1.0,2.0,7.97,2.0,2.0,8.87,X
2020-11-29,NAPOLI,ROMA,4,0,1,18.24,,6.1,,,,,,,2.0,2.0,6.1,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,26.549999999999997,10.59,,,,,,,1.0,1.0,10.59,2
2020-11-30,GENOA,PARMA,1,2,2,7.67,8.83,16.619999999999997,2.0,1.0,7.67,1.0,2.0,8.83,2.0,2.0,9.62,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.06,,13.99,,,,,,,2.0,2.0,7.53,1
2020-05-12,INTER,BOLOGNA,3,1,1,16.740000000000002,7.04,10.48,2.0,1.0,9.4,1.0,2.0,7.04,1.0,1.0,10.48,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.47,13.09,23.78,1.0,0.0,10.47,0.0,1.0,13.09,1.0,1.0,13.22,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.26,11.27,6.73,3.0,2.0,5.26,2.0,3.0,5.71,2.0,2.0,6.73,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,38.59,30.08,,,,,,,1.0,1.0,20.36,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.14,,6.11,,,,,,,2.0,2.0,6.11,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,30.68,12.39,,,,,,,1.0,1.0,12.39,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,9.08,12.69,21.91,1.0,0.0,9.08,0.0,1.0,12.69,1.0,1.0,12.75,X
2020-07-12,FIORENTINA,GENOA,1,1,X,54.41,,24.67,,,,,,,0.0,0.0,24.67,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.68,7.62,16.63,2.0,1.0,8.68,1.0,2.0,7.62,2.0,2.0,9.51,X
2020-12-12,TORINO,UDINESE,2,3,2,8.3,8.35,17.21,2.0,1.0,8.3,1.0,2.0,8.35,2.0,2.0,10.54,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,50.83,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.09,13.27,24.3,1.0,0.0,11.09,0.0,1.0,13.27,1.0,1.0,13.22,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,8.94,19.009999999999998,12.42,1.0,0.0,8.94,1.0,2.0,10.32,1.0,1.0,12.42,2
2020-12-13,BOLOGNA,ROMA,1,5,2,14.96,8.41,10.24,2.0,1.0,8.3,1.0,2.0,8.41,1.0,1.0,10.24,1
2020-12-13,GENOA,JUVENTUS,1,3,2,7.74,8.61,16.66,2.0,1.0,7.74,1.0,2.0,8.61,2.0,2.0,9.68,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.209999999999999,,12.620000000000001,,,,,,,2.0,2.0,6.39,1
2020-12-13,MILAN,PARMA,2,2,X,22.85,,7.6,,,,,,,1.0,1.0,7.6,1
2020-12-13,CAGLIARI,INTER,1,3,2,,21.700000000000003,5.88,,,,,,,1.0,1.0,5.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,29.93,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.71,,10.85,,,,,,,1.0,1.0,10.85,1
