Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.59,,13.52,,,,,,,0.0,0.0,13.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.73,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.72,,13.57,,,,,,,0.0,0.0,13.57,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,26.669999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.05,6.82,9.08,2.0,1.0,9.05,1.0,2.0,6.82,1.0,1.0,9.08,X
2020-09-20,PARMA,NAPOLI,0,2,2,43.54,,,,,,,,,,,,1
2020-09-21,MILAN,BOLOGNA,2,0,1,20.89,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,20.02,10.0,,,,,,,1.0,1.0,10.0,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,12.74,7.1,,,,,,,2.0,2.0,7.1,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.44,13.38,,,,,,,0.0,0.0,13.38,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.89,,60.7,,,,,,,0.0,0.0,60.7,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.760000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.15,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,12.7,7.06,,,,,,,2.0,2.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,21.66,12.3,,,,,,,1.0,1.0,12.3,2
2020-09-27,NAPOLI,GENOA,6,0,1,33.480000000000004,,22.26,,,,,,,0.0,0.0,22.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,19.98,10.07,,,,,,,1.0,1.0,10.07,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,12.129999999999999,6.12,,,,,,,2.0,2.0,6.12,2
2020-03-10,UDINESE,ROMA,0,1,2,,35.660000000000004,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.439999999999998,,12.38,,,,,,,1.0,1.0,12.38,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,21.55,12.33,,,,,,,1.0,1.0,12.33,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.47,,27.02,,,,,,,1.0,1.0,13.52,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,7.5,7.27,2.0,1.0,7.28,1.0,2.0,7.5,2.0,2.0,7.27,2
2020-04-10,LAZIO,INTER,1,1,X,,20.59,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,21.58,12.21,,,,,,,1.0,1.0,12.21,2
2020-04-11,GENOA,TORINO,1,2,2,22.36,11.11,22.42,1.0,0.0,22.36,0.0,1.0,11.11,0.0,0.0,22.42,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,35.39,13.51,,,,,,,0.0,0.0,13.51,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.52,5.54,6.55,3.0,2.0,5.52,2.0,3.0,5.54,2.0,2.0,6.55,X
2020-10-17,INTER,MILAN,1,2,2,12.69,,6.92,,,,,,,2.0,2.0,6.92,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.27,7.36,7.45,2.0,1.0,7.27,1.0,2.0,7.36,2.0,2.0,7.45,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,25.14,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.74,4.84,5.8,3.0,2.0,5.74,2.0,3.0,4.84,2.0,2.0,5.8,X
2020-10-18,TORINO,CAGLIARI,2,3,2,13.52,,27.46,,,,,,,1.0,1.0,13.82,X
2020-10-18,UDINESE,PARMA,3,2,1,,29.990000000000002,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.49,13.48,13.7,1.0,0.0,13.49,0.0,1.0,13.48,1.0,1.0,13.7,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.869999999999997,,10.1,,,,,,,1.0,1.0,10.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.56,,13.51,,,,,,,0.0,0.0,13.51,1
2020-10-24,GENOA,INTER,0,2,2,,21.9,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.439999999999998,,12.3,,,,,,,1.0,1.0,12.3,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.15,,15.68,,,,,,,2.0,2.0,8.88,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.63,18.41,36.87,1.0,0.0,18.63,0.0,1.0,18.41,0.0,0.0,36.87,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,20.03,,9.99,,,,,,,1.0,1.0,9.99,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.62,13.48,13.48,1.0,0.0,13.62,0.0,1.0,13.48,0.0,0.0,13.48,1
2020-10-25,PARMA,SPEZIA,2,2,X,7.48,7.26,7.23,2.0,1.0,7.48,1.0,2.0,7.26,1.0,1.0,7.23,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.33,,36.56,,,,,,,0.0,0.0,36.56,1
2020-10-26,MILAN,ROMA,3,3,X,9.2,6.91,8.96,2.0,1.0,9.2,1.0,2.0,6.91,1.0,1.0,8.96,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,71.99,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,15.05,,5.76,,,,,,,2.0,2.0,5.76,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.5,8.4,11.04,2.0,1.0,8.5,1.0,2.0,8.4,1.0,1.0,11.04,X
2020-01-11,TORINO,LAZIO,3,4,2,13.72,,27.13,,,,,,,1.0,1.0,13.6,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.34,,14.690000000000001,,,,,,,2.0,2.0,7.4,X
2020-01-11,UDINESE,MILAN,1,2,2,13.82,13.56,13.59,1.0,0.0,13.82,0.0,1.0,13.56,1.0,1.0,13.59,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.71,,12.24,,,,,,,1.0,1.0,12.24,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,7.35,14.64,,,,,,,2.0,2.0,7.37,X
2020-10-31,INTER,PARMA,2,2,X,6.87,9.11,9.14,2.0,1.0,6.87,1.0,2.0,9.11,1.0,1.0,9.14,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,21.700000000000003,12.14,,,,,,,1.0,1.0,12.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,8.47,8.23,11.34,2.0,1.0,8.47,1.0,2.0,8.23,1.0,1.0,11.34,X
2020-07-11,PARMA,FIORENTINA,0,0,X,6.84,9.06,9.03,2.0,1.0,6.84,1.0,2.0,9.06,1.0,1.0,9.03,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,12.129999999999999,6.17,,,,,,,2.0,2.0,6.17,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,19.979999999999997,9.89,,,,,,,1.0,1.0,9.89,2
2020-08-11,ATALANTA,INTER,1,1,X,,43.669999999999995,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,15.77,,6.81,,,,,,,1.0,1.0,6.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.81,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.9,,9.98,,,,,,,1.0,1.0,9.98,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.07,6.77,9.11,2.0,1.0,9.07,1.0,2.0,6.77,1.0,1.0,9.11,X
2020-08-11,GENOA,ROMA,1,3,2,,20.62,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.41,,12.34,,,,,,,1.0,1.0,12.34,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,24.769999999999996,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.37,7.39,7.42,2.0,1.0,7.37,1.0,2.0,7.39,2.0,2.0,7.42,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.25,11.3,22.38,1.0,0.0,22.25,0.0,1.0,11.3,0.0,0.0,22.38,X
2020-11-22,INTER,TORINO,4,2,1,7.43,7.36,7.36,2.0,1.0,7.43,1.0,2.0,7.36,2.0,2.0,7.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,12.32,,6.09,,,,,,,2.0,2.0,6.09,1
2020-11-22,ROMA,PARMA,3,0,1,8.49,8.37,11.06,2.0,1.0,8.49,1.0,2.0,8.37,1.0,1.0,11.06,X
2020-11-22,NAPOLI,MILAN,1,3,2,7.36,7.39,7.39,2.0,1.0,7.36,1.0,2.0,7.39,2.0,2.0,7.39,2
2020-11-22,UDINESE,GENOA,1,0,1,8.32,8.43,11.29,2.0,1.0,8.32,1.0,2.0,8.43,1.0,1.0,11.29,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.740000000000002,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,5.14,,10.04,,,,,,,3.0,3.0,5.04,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.09,6.75,8.98,2.0,1.0,9.09,1.0,2.0,6.75,1.0,1.0,8.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,21.520000000000003,,12.41,,,,,,,1.0,1.0,12.41,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,5.49,5.51,6.42,3.0,2.0,5.49,2.0,3.0,5.51,2.0,2.0,6.42,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.37,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,12.84,6.8,,,,,,,2.0,2.0,6.8,2
2020-11-29,NAPOLI,ROMA,4,0,1,7.31,7.56,7.4,2.0,1.0,7.31,1.0,2.0,7.56,1.0,1.0,7.4,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,24.85,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,8.99,15.99,,,,,,,2.0,2.0,9.07,X
