Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.04,,25.46,,,,,,,1.0,1.0,13.32,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,27.770000000000003,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,21.16,,11.74,,,,,,,1.0,1.0,11.74,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,33.28,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.69,,9.55,,,,,,,1.0,1.0,9.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,,17.75,11.01,,,,,,,1.0,1.0,11.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,16.31,,6.53,,,,,,,1.0,1.0,6.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,,19.89,9.93,,,,,,,1.0,1.0,9.93,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.64,6.51,,,,,,,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.47,10.87,,,,,,,1.0,1.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.730000000000004,,26.04,,,,,,,0.0,0.0,26.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.74,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,25.020000000000003,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.3,15.66,,,,,,,2.0,2.0,8.44,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,17.64,25.740000000000002,,,,,,,1.0,1.0,13.66,X
2020-09-27,NAPOLI,GENOA,6,0,1,18.85,,31.630000000000003,,,,,,,1.0,1.0,19.16,X
2020-09-27,ROMA,JUVENTUS,2,2,X,21.75,,12.29,,,,,,,1.0,1.0,12.29,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,14.879999999999999,6.49,,,,,,,2.0,2.0,6.49,2
2020-03-10,UDINESE,ROMA,0,1,2,,35.82,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.369999999999997,,11.52,,,,,,,1.0,1.0,11.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,17.91,25.89,,,,,,,1.0,1.0,13.77,X
