Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.1,,19.88,,,,,,,1.0,1.0,12.09,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.57,8.57,,,,,,,1.0,1.0,8.57,2
2020-09-20,GENOA,CROTONE,4,1,1,24.200000000000003,10.8,25.43,2.0,0.0,14.97,0.0,1.0,10.8,1.0,1.0,13.06,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.46,,7.16,,,,,,,1.0,1.0,7.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.409999999999997,,6.29,,,,,,,1.0,1.0,6.29,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.16,28.519999999999996,10.96,1.0,0.0,6.16,1.0,2.0,10.03,1.0,1.0,10.96,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.78,,8.79,,,,,,,1.0,1.0,8.79,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.2,14.879999999999999,14.57,2.0,1.0,6.2,1.0,3.0,8.51,2.0,2.0,7.42,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.49,24.720000000000002,10.04,2.0,1.0,6.49,1.0,2.0,9.69,1.0,1.0,10.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.02,28.71,11.01,2.0,1.0,6.02,1.0,2.0,9.99,1.0,1.0,11.01,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.44,,9.24,,,,,,,1.0,1.0,9.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.35,,9.28,,,,,,,1.0,1.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.45,15.36,15.45,2.0,1.0,6.45,1.0,3.0,8.98,2.0,2.0,8.67,X
2020-09-27,CROTONE,MILAN,0,2,2,,21.02,13.01,,,,,,,2.0,2.0,6.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.939999999999998,,20.75,,,,,,,1.0,1.0,12.4,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.97,7.51,11.91,2.0,1.0,12.0,0.0,1.0,7.51,1.0,1.0,11.91,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.270000000000003,7.38,11.08,2.0,1.0,9.15,1.0,2.0,7.38,1.0,1.0,11.08,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.66,15.829999999999998,10.9,2.0,1.0,7.99,1.0,2.0,8.62,1.0,1.0,10.9,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.25,9.85,,,,,,,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.779999999999994,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.16,,9.45,,,,,,,1.0,1.0,9.45,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.84,12.27,25.77,2.0,0.0,13.36,0.0,1.0,12.27,1.0,1.0,13.54,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.63,5.34,6.78,3.0,2.0,6.87,1.0,2.0,5.34,2.0,2.0,6.78,1
2020-04-10,LAZIO,INTER,1,1,X,,24.03,13.16,,,,,,,2.0,2.0,7.28,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.42,,18.17,,,,,,,1.0,1.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,20.22,11.0,23.259999999999998,2.0,1.0,12.08,0.0,1.0,11.0,1.0,1.0,13.24,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.379999999999999,8.13,17.35,2.0,1.0,8.49,1.0,2.0,8.13,2.0,2.0,10.52,X
