Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.63,9.32,23.259999999999998,2.0,0.0,14.04,0.0,1.0,9.32,1.0,1.0,12.95,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,21.67,13.55,,,,,,,2.0,2.0,7.22,2
2020-09-20,GENOA,CROTONE,4,1,1,21.619999999999997,9.5,22.560000000000002,2.0,0.0,12.86,0.0,1.0,9.5,1.0,1.0,12.96,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.61,,8.52,,,,,,,1.0,1.0,8.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.369999999999997,,6.38,,,,,,,1.0,1.0,6.38,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.47,27.32,11.06,2.0,1.0,6.47,1.0,2.0,9.64,1.0,1.0,11.06,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.45,,10.05,,,,,,,1.0,1.0,10.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.76,14.32,15.08,2.0,1.0,6.76,1.0,3.0,8.42,2.0,2.0,8.0,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,22.4,14.629999999999999,,,,,,,2.0,2.0,8.01,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.379999999999995,10.24,,,,,,,1.0,1.0,10.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.260000000000002,5.72,13.98,3.0,1.0,8.56,1.0,2.0,5.72,2.0,2.0,7.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.870000000000005,,18.11,,,,,,,1.0,1.0,10.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.16,15.36,,,,,,,2.0,2.0,8.78,2
2020-09-27,CROTONE,MILAN,0,2,2,5.92,15.52,14.46,2.0,1.0,5.92,1.0,3.0,8.84,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.96,8.96,12.53,2.0,1.0,11.64,0.0,1.0,8.96,1.0,1.0,12.53,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.860000000000003,7.15,11.38,2.0,1.0,9.41,1.0,2.0,7.15,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.22,7.76,17.130000000000003,2.0,1.0,9.0,1.0,2.0,7.76,2.0,2.0,10.48,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.72,16.52,11.88,2.0,1.0,8.45,1.0,2.0,8.35,1.0,1.0,11.88,1
2020-03-10,UDINESE,ROMA,0,1,2,,36.14,9.12,,,,,,,1.0,1.0,9.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.69,,8.86,,,,,,,1.0,1.0,8.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,36.58,,10.05,,,,,,,1.0,1.0,10.05,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.77,12.39,25.94,2.0,1.0,13.5,0.0,1.0,12.39,1.0,1.0,13.56,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.469999999999999,6.84,14.29,3.0,1.0,7.26,1.0,2.0,6.84,2.0,2.0,7.41,X
2020-04-10,LAZIO,INTER,1,1,X,,30.189999999999998,7.12,,,,,,,1.0,1.0,7.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.42,8.24,12.38,2.0,1.0,11.1,0.0,1.0,8.24,1.0,1.0,12.38,1
2020-04-11,GENOA,TORINO,1,2,2,21.55,10.48,23.53,2.0,0.0,13.22,0.0,1.0,10.48,1.0,1.0,13.06,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.66,15.86,16.939999999999998,2.0,1.0,7.66,1.0,2.0,8.98,2.0,2.0,10.26,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.38,13.990000000000002,15.99,2.0,1.0,7.38,1.0,3.0,8.46,2.0,2.0,8.98,X
2020-10-17,INTER,MILAN,1,2,2,6.78,12.07,13.629999999999999,2.0,1.0,6.78,2.0,3.0,6.89,2.0,2.0,7.3,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.25,6.21,12.780000000000001,3.0,2.0,6.74,1.0,2.0,6.21,2.0,2.0,7.08,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.660000000000004,17.23,,,,,,,1.0,1.0,10.96,2
2020-10-18,ROMA,BENEVENTO,5,2,1,34.39,,9.93,,,,,,,1.0,1.0,9.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.3,,20.85,,,,,,,1.0,1.0,11.87,1
2020-10-18,UDINESE,PARMA,3,2,1,7.2,14.739999999999998,16.16,2.0,1.0,7.2,1.0,2.0,8.85,2.0,2.0,9.11,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.64,27.14,11.88,1.0,0.0,7.64,1.0,2.0,10.14,1.0,1.0,11.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.33,16.03,12.08,2.0,1.0,9.61,1.0,2.0,8.35,1.0,1.0,12.08,1
2020-10-23,SASSUOLO,TORINO,3,3,X,33.83,,8.11,,,,,,,1.0,1.0,8.11,1
2020-10-24,GENOA,INTER,0,2,2,,22.3,14.0,,,,,,,2.0,2.0,7.55,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.3,9.65,20.89,2.0,1.0,10.97,0.0,1.0,9.65,1.0,1.0,12.67,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,22.75,,12.989999999999998,,,,,,,2.0,2.0,6.97,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.95,14.0,32.39,2.0,0.0,17.79,0.0,1.0,14.0,1.0,1.0,19.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.37,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.809999999999999,8.06,16.84,2.0,1.0,8.61,1.0,2.0,8.06,2.0,2.0,10.06,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.46,13.58,27.02,2.0,1.0,13.61,0.0,1.0,13.58,1.0,1.0,13.54,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.43,,21.85,,,,,,,1.0,1.0,12.17,1
2020-10-26,MILAN,ROMA,3,3,X,12.17,6.59,13.690000000000001,3.0,2.0,6.97,1.0,2.0,6.59,2.0,2.0,7.21,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.14,,12.67,,,,,,,2.0,2.0,6.85,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.47,,9.98,,,,,,,1.0,1.0,9.98,1
