Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.59,,12.41,,,,,,,1.0,1.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.38,13.96,,,,,,,2.0,2.0,7.07,X
2020-09-20,GENOA,CROTONE,4,1,1,13.09,,23.02,,,,,,,1.0,1.0,12.91,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.83,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.38,,13.96,,,,,,,2.0,2.0,7.06,X
2020-09-20,PARMA,NAPOLI,0,2,2,,15.18,24.38,,,,,,,1.0,1.0,12.76,X
2020-09-21,MILAN,BOLOGNA,2,0,1,33.34,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.59,14.86,,,,,,,2.0,2.0,7.8,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.16,8.41,8.47,2.0,1.0,7.16,1.0,2.0,8.41,1.0,1.0,8.47,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.32,10.82,,,,,,,1.0,1.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.01,,9.89,,,,,,,1.0,1.0,9.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.980000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.969999999999999,6.8,,,,,,,1.0,1.0,6.8,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.63,14.01,,,,,,,2.0,2.0,7.18,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.08,,11.38,,,,,,,1.0,1.0,11.38,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.11,,11.26,,,,,,,1.0,1.0,11.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,19.009999999999998,,10.55,,,,,,,1.0,1.0,10.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,19.880000000000003,11.88,,,,,,,1.0,1.0,11.88,2
2020-03-10,UDINESE,ROMA,0,1,2,,30.700000000000003,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.16,,7.94,,,,,,,1.0,1.0,7.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.869999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,29.08,12.0,,,,,,,1.0,1.0,12.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.14,6.0,7.18,2.0,1.0,7.14,1.0,2.0,6.0,2.0,2.0,7.18,X
2020-04-10,LAZIO,INTER,1,1,X,,16.91,8.19,,,,,,,1.0,1.0,8.19,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.06,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.65,,26.61,,,,,,,1.0,1.0,13.43,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.74,9.86,12.63,1.0,0.0,9.74,0.0,1.0,9.86,1.0,1.0,12.63,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.32,8.26,8.22,2.0,1.0,7.32,1.0,2.0,8.26,1.0,1.0,8.22,2
2020-10-17,INTER,MILAN,1,2,2,7.3,,14.86,,,,,,,2.0,2.0,7.47,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.54,5.54,6.68,2.0,1.0,5.54,1.0,2.0,5.54,2.0,2.0,6.68,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.64,21.85,,,,,,,1.0,1.0,12.76,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.42,,8.42,,,,,,,1.0,1.0,8.42,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.58,,11.2,,,,,,,1.0,1.0,11.2,1
2020-10-18,UDINESE,PARMA,3,2,1,6.69,9.2,9.25,2.0,1.0,6.69,1.0,2.0,9.2,1.0,1.0,9.25,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,16.79,10.33,,,,,,,1.0,1.0,10.33,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.259999999999998,,11.54,,,,,,,1.0,1.0,11.54,1
2020-10-23,SASSUOLO,TORINO,3,3,X,30.96,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.34,6.58,,,,,,,1.0,1.0,6.58,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.02,,10.93,,,,,,,1.0,1.0,10.93,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.65,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.06,17.09,23.92,1.0,0.0,17.06,0.0,1.0,17.09,0.0,0.0,23.92,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.05,,8.89,,,,,,,1.0,1.0,8.89,1
