Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.72,15.799999999999999,25.28,2.0,1.0,10.9,1.0,2.0,8.7,2.0,2.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.1,31.68,13.35,2.0,1.0,5.1,2.0,3.0,8.61,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,35.089999999999996,20.009999999999998,28.75,2.0,1.0,17.95,1.0,2.0,11.39,1.0,1.0,15.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.61,,6.7,,,,,,,1.0,1.0,6.7,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.69,,11.510000000000002,,,,,,,2.0,2.0,5.86,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.899999999999999,27.7,25.21,2.0,1.0,8.76,1.0,2.0,11.06,2.0,2.0,12.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.53,4.73,13.91,3.0,1.0,9.77,1.0,2.0,4.73,2.0,2.0,8.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.98,30.199999999999996,14.690000000000001,2.0,1.0,5.98,2.0,3.0,8.52,2.0,2.0,7.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.3,29.3,16.39,2.0,1.0,6.94,1.0,3.0,9.27,2.0,2.0,10.01,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.32,42.56,17.450000000000003,1.0,0.0,6.32,1.0,3.0,11.39,1.0,1.0,11.05,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.72,5.51,15.41,3.0,1.0,9.96,1.0,2.0,5.51,2.0,2.0,9.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.02,4.72,14.29,3.0,1.0,10.06,1.0,2.0,4.72,2.0,2.0,9.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.23,31.570000000000004,13.379999999999999,2.0,1.0,5.23,2.0,3.0,8.48,2.0,2.0,6.86,2
2020-09-27,CROTONE,MILAN,0,2,2,4.61,30.22,12.170000000000002,2.0,1.0,4.61,2.0,4.0,7.72,2.0,2.0,6.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.35,6.4,17.68,3.0,1.0,11.16,0.0,1.0,6.4,1.0,1.0,11.2,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.98,12.54,16.7,3.0,1.0,9.87,1.0,2.0,6.32,1.0,1.0,11.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.39,12.36,16.29,3.0,1.0,8.25,1.0,2.0,7.6,2.0,2.0,8.98,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.77,19.68,17.11,2.0,1.0,8.28,1.0,2.0,8.3,2.0,2.0,10.31,1
2020-03-10,UDINESE,ROMA,0,1,2,,50.99,13.14,,,,,,,1.0,1.0,8.68,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.05,,6.46,,,,,,,1.0,1.0,6.46,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.82,,7.11,,,,,,,1.0,1.0,7.11,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.990000000000002,29.56,28.95,2.0,1.0,13.23,1.0,2.0,15.32,1.0,1.0,15.42,2
