Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.15,,12.16,,,,,,,1.0,1.0,12.16,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.38,8.63,,,,,,,1.0,1.0,8.63,2
2020-09-20,GENOA,CROTONE,4,1,1,14.51,,13.05,,,,,,,1.0,1.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.439999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.71,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.69,11.8,,,,,,,1.0,1.0,11.8,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.02,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.8,8.44,,,,,,,1.0,1.0,8.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.01,10.37,,,,,,,1.0,1.0,10.37,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.6,11.47,,,,,,,1.0,1.0,11.47,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.14,,8.36,,,,,,,1.0,1.0,8.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.310000000000002,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.31,8.94,,,,,,,1.0,1.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.41,7.04,,,,,,,1.0,1.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,13.25,,13.08,,,,,,,1.0,1.0,13.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,10.45,,11.53,,,,,,,1.0,1.0,11.53,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.06,,11.07,,,,,,,1.0,1.0,11.07,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.41,,11.83,,,,,,,1.0,1.0,11.83,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.42,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.65,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.71,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.33,,13.44,,,,,,,1.0,1.0,13.44,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.32,,7.17,,,,,,,2.0,2.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,,17.06,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.99,,12.23,,,,,,,1.0,1.0,12.23,X
2020-04-11,GENOA,TORINO,1,2,2,12.13,,13.07,,,,,,,1.0,1.0,13.07,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.12,10.66,,,,,,,1.0,1.0,10.66,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.72,8.76,,,,,,,1.0,1.0,8.76,X
2020-10-17,INTER,MILAN,1,2,2,,6.47,7.08,,,,,,,2.0,2.0,7.08,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.33,,7.34,,,,,,,2.0,2.0,7.34,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.96,12.71,,,,,,,1.0,1.0,12.71,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.53,,8.55,,,,,,,1.0,1.0,8.55,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.1,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.7,9.21,,,,,,,1.0,1.0,9.21,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.04,11.85,,,,,,,1.0,1.0,11.85,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.78,,11.57,,,,,,,1.0,1.0,11.57,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.64,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.37,8.14,,,,,,,1.0,1.0,8.14,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.48,,12.54,,,,,,,1.0,1.0,12.54,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.2,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.42,,16.45,,,,,,,0.0,0.0,16.45,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.25,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.55,,10.41,,,,,,,1.0,1.0,10.41,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.71,13.63,,,,,,,0.0,0.0,13.63,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.36,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.57,7.61,,,,,,,1.0,1.0,7.61,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.260000000000002,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,26.54,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.49,,8.39,,,,,,,1.0,1.0,8.39,1
2020-01-11,TORINO,LAZIO,3,4,2,8.83,,10.27,,,,,,,1.0,1.0,10.27,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.37,,11.2,,,,,,,1.0,1.0,11.2,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.82,10.43,,,,,,,1.0,1.0,10.43,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.42,,11.59,,,,,,,1.0,1.0,11.59,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.31,,12.68,,,,,,,1.0,1.0,12.68,1
2020-10-31,INTER,PARMA,2,2,X,7.67,,7.62,,,,,,,1.0,1.0,7.62,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.55,8.07,,,,,,,1.0,1.0,8.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.58,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.06,12.86,,,,,,,1.0,1.0,12.86,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.37,10.72,,,,,,,1.0,1.0,10.72,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.3,,11.24,,,,,,,1.0,1.0,11.24,X
2020-08-11,ATALANTA,INTER,1,1,X,6.94,,6.97,,,,,,,2.0,2.0,6.97,X
2020-08-11,TORINO,CROTONE,0,0,X,19.95,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.94,8.99,,,,,,,1.0,1.0,8.99,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.630000000000003,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.88,12.24,,,,,,,1.0,1.0,12.24,X
2020-08-11,GENOA,ROMA,1,3,2,,9.83,10.12,,,,,,,1.0,1.0,10.12,X
2020-11-21,CROTONE,LAZIO,0,2,2,9.04,,9.64,,,,,,,1.0,1.0,9.64,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.16,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.42,8.31,,,,,,,1.0,1.0,8.31,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,8.6,10.56,,,,,,,1.0,1.0,10.56,X
2020-11-22,INTER,TORINO,4,2,1,9.54,,9.51,,,,,,,1.0,1.0,9.51,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,20.11,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.81,,8.1,,,,,,,1.0,1.0,8.1,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.0,,6.45,,,,,,,2.0,2.0,6.45,X
2020-11-22,UDINESE,GENOA,1,0,1,27.89,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.51,9.98,,,,,,,1.0,1.0,9.98,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.39,7.43,,,,,1.0,2.0,7.43,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.55,,8.13,,,,,,,1.0,1.0,8.13,1
2020-11-29,LAZIO,UDINESE,1,3,2,29.18,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.09,,12.1,,,,,,,1.0,1.0,12.1,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.85,11.09,,,,,,,1.0,1.0,11.09,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.06,,7.64,,,,,,,1.0,1.0,7.64,1
2020-11-29,NAPOLI,ROMA,4,0,1,,5.89,6.89,,,,,,,2.0,2.0,6.89,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.64,,11.22,,,,,,,1.0,1.0,11.22,X
2020-11-30,GENOA,PARMA,1,2,2,,8.82,11.9,,,,,,,1.0,1.0,11.9,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.53,,8.21,,,,,,,1.0,1.0,8.21,1
2020-05-12,INTER,BOLOGNA,3,1,1,21.89,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.31,12.3,,,,,,,1.0,1.0,12.3,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.41,9.16,,,,,,,1.0,1.0,9.16,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,11.92,13.22,,,,,,,1.0,1.0,13.22,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.56,,6.8,,,,,,,2.0,2.0,6.8,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,11.95,13.23,,,,,,,1.0,1.0,13.23,X
