Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.7,18.23,25.720000000000002,3.0,2.0,13.41,1.0,2.0,8.4,2.0,2.0,12.27,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.76,41.87,14.21,3.0,2.0,5.44,2.0,4.0,9.01,2.0,2.0,7.67,2
2020-09-20,GENOA,CROTONE,4,1,1,38.059999999999995,22.810000000000002,26.499999999999996,3.0,1.0,12.64,1.0,3.0,9.36,2.0,2.0,12.76,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.32999999999999,6.57,15.8,4.0,1.0,11.98,1.0,2.0,3.43,2.0,2.0,7.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.36,,10.149999999999999,,,,,,,2.0,2.0,5.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.15,40.11,23.44,2.0,1.0,7.3,2.0,3.0,10.08,2.0,2.0,11.71,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.94999999999999,10.600000000000001,20.880000000000003,4.0,1.0,10.44,1.0,2.0,5.45,2.0,2.0,10.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.36,32.39,15.350000000000001,3.0,2.0,6.67,2.0,3.0,8.41,2.0,2.0,8.13,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.24,35.82,15.73,3.0,1.0,6.84,2.0,3.0,9.12,2.0,2.0,8.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.500000000000002,44.16,21.21,2.0,1.0,5.73,2.0,3.0,9.88,2.0,2.0,10.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.230000000000004,13.38,13.73,4.0,2.0,7.91,2.0,3.0,5.84,2.0,2.0,7.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.669999999999995,10.21,22.08,4.0,1.0,13.38,1.0,2.0,5.88,2.0,2.0,10.78,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.55,36.82,19.45,2.0,1.0,6.99,2.0,3.0,9.26,2.0,2.0,9.49,2
