Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.71,17.62,26.59,3.0,2.0,14.53,1.0,2.0,8.69,2.0,2.0,12.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.39,39.599999999999994,14.29,3.0,2.0,5.73,2.0,4.0,8.7,2.0,2.0,7.58,2
2020-09-20,GENOA,CROTONE,4,1,1,35.93000000000001,22.66,24.27,3.0,1.0,10.36,1.0,3.0,8.09,2.0,2.0,12.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.17,3.06,14.97,4.0,2.0,11.63,0.0,1.0,3.06,2.0,2.0,7.5,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.63,,10.6,,,,,,,2.0,2.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.98,34.67,24.3,3.0,1.0,7.99,1.0,3.0,10.15,2.0,2.0,12.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.48,10.61,19.82,4.0,2.0,9.91,1.0,2.0,5.67,2.0,2.0,9.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.17,32.93,15.86,3.0,2.0,6.94,2.0,3.0,8.44,2.0,2.0,8.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.43,35.620000000000005,14.06,3.0,2.0,5.93,2.0,4.0,8.13,2.0,2.0,7.07,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.54,42.279999999999994,21.580000000000002,2.0,1.0,6.12,2.0,3.0,9.68,2.0,2.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.4,9.19,13.19,4.0,2.0,8.27,2.0,3.0,5.47,2.0,2.0,6.68,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.46999999999999,12.53,23.13,4.0,1.0,14.7,1.0,2.0,6.35,2.0,2.0,10.94,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.37,37.050000000000004,19.540000000000003,2.0,1.0,6.94,2.0,3.0,9.22,2.0,2.0,9.49,2
2020-09-27,CROTONE,MILAN,0,2,2,12.4,41.85,14.59,3.0,2.0,5.7,2.0,4.0,9.05,2.0,2.0,8.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.41,19.700000000000003,25.03,3.0,2.0,11.74,1.0,2.0,8.56,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.589999999999996,16.84,23.31,3.0,2.0,10.77,1.0,2.0,6.88,2.0,2.0,11.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.83,17.91,21.58,3.0,2.0,9.4,1.0,2.0,7.29,2.0,2.0,10.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.4,29.849999999999998,24.93,3.0,1.0,9.4,1.0,3.0,9.32,2.0,2.0,12.34,2
2020-03-10,UDINESE,ROMA,0,1,2,7.92,54.89,17.76,2.0,1.0,4.02,1.0,4.0,11.35,2.0,2.0,8.86,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.13,8.46,18.3,4.0,1.0,10.67,1.0,2.0,4.23,2.0,2.0,9.17,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.739999999999995,10.149999999999999,21.08,4.0,1.0,12.32,1.0,2.0,5.64,2.0,2.0,10.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.67,24.96,29.419999999999998,3.0,1.0,14.57,1.0,3.0,11.72,2.0,2.0,13.26,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.689999999999998,24.18,14.73,3.0,2.0,7.34,2.0,3.0,7.2,2.0,2.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,8.61,48.269999999999996,13.969999999999999,2.0,1.0,5.17,2.0,4.0,9.47,2.0,2.0,7.96,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.89,16.830000000000002,23.5,3.0,2.0,11.86,1.0,2.0,7.18,2.0,2.0,11.6,1
2020-04-11,GENOA,TORINO,1,2,2,40.160000000000004,19.52,25.47,3.0,2.0,11.64,1.0,2.0,8.46,2.0,2.0,12.6,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.439999999999998,31.279999999999998,21.13,3.0,1.0,7.53,2.0,3.0,8.93,2.0,2.0,10.39,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.33,34.52,16.03,3.0,2.0,7.16,2.0,3.0,8.99,2.0,2.0,9.22,2
2020-10-17,INTER,MILAN,1,2,2,29.040000000000003,14.97,17.240000000000002,4.0,2.0,7.44,2.0,3.0,6.21,3.0,3.0,7.2,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.85,19.11,17.54,3.0,2.0,7.58,2.0,3.0,6.72,3.0,3.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.73,49.11000000000001,20.89,2.0,1.0,5.55,2.0,4.0,10.41,2.0,2.0,10.43,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.87,8.78,18.130000000000003,4.0,1.0,9.92,1.0,2.0,4.6,2.0,2.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.5,14.86,22.799999999999997,3.0,2.0,12.03,1.0,2.0,6.48,2.0,2.0,11.16,1
2020-10-18,UDINESE,PARMA,3,2,1,24.11,29.98,16.240000000000002,3.0,2.0,7.53,2.0,3.0,8.71,2.0,2.0,9.38,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.750000000000004,37.519999999999996,25.4,3.0,1.0,8.91,1.0,3.0,11.76,2.0,2.0,12.41,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,37.580000000000005,18.68,22.44,3.0,2.0,9.25,1.0,2.0,7.18,2.0,2.0,11.08,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.04,10.190000000000001,20.68,4.0,1.0,10.83,1.0,2.0,5.25,2.0,2.0,10.38,1
2020-10-24,GENOA,INTER,0,2,2,15.110000000000001,38.17,20.08,2.0,1.0,6.64,2.0,3.0,9.35,2.0,2.0,9.82,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.410000000000004,23.910000000000004,26.59,3.0,1.0,11.89,1.0,3.0,9.38,2.0,2.0,12.96,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,49.85999999999999,8.77,14.02,4.0,2.0,9.71,1.0,2.0,5.11,2.0,2.0,8.36,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.64,22.59,31.5,3.0,1.0,17.32,1.0,3.0,11.92,2.0,2.0,15.94,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.59,,9.97,,,,,,,2.0,2.0,6.49,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.08,24.03,21.75,3.0,2.0,8.46,1.0,3.0,8.18,2.0,2.0,10.58,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.580000000000002,29.38,30.28,3.0,1.0,13.59,1.0,3.0,13.56,2.0,2.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.87,14.069999999999999,23.46,4.0,1.0,14.29,1.0,2.0,6.83,2.0,2.0,11.38,1
2020-10-26,MILAN,ROMA,3,3,X,14.84,30.16,17.580000000000002,3.0,2.0,6.33,2.0,4.0,7.85,3.0,3.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.650000000000006,8.74,13.260000000000002,4.0,2.0,8.4,2.0,3.0,5.18,2.0,2.0,6.69,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.23,15.83,21.72,3.0,2.0,9.69,1.0,2.0,6.3,2.0,2.0,10.96,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.3,17.86,14.899999999999999,3.0,2.0,8.49,2.0,3.0,6.57,2.0,2.0,7.97,1
2020-01-11,TORINO,LAZIO,3,4,2,30.19,23.37,21.32,3.0,2.0,8.68,1.0,3.0,7.86,2.0,2.0,10.52,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.06,30.7,21.21,3.0,1.0,7.63,2.0,3.0,8.91,2.0,2.0,10.44,2
2020-01-11,UDINESE,MILAN,1,2,2,11.1,42.53,19.52,2.0,1.0,6.34,2.0,4.0,9.48,2.0,2.0,9.49,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,37.25,22.5,25.09,3.0,1.0,11.43,1.0,3.0,8.66,2.0,2.0,12.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.42,22.080000000000002,28.159999999999997,3.0,1.0,14.97,1.0,3.0,10.23,2.0,2.0,12.91,1
2020-10-31,INTER,PARMA,2,2,X,27.15,26.099999999999998,16.26,3.0,2.0,8.14,2.0,3.0,7.92,2.0,2.0,9.23,1
2020-10-31,CROTONE,ATALANTA,1,2,2,17.45,35.32,15.54,3.0,2.0,6.55,2.0,3.0,8.99,2.0,2.0,8.52,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,51.519999999999996,10.07,20.580000000000002,4.0,1.0,11.21,1.0,2.0,5.28,2.0,2.0,10.26,1
2020-07-11,PARMA,FIORENTINA,0,0,X,18.1,39.36,22.84,2.0,1.0,7.02,2.0,3.0,9.55,2.0,2.0,11.45,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.36,30.89,22.94,3.0,1.0,7.98,1.0,3.0,8.72,2.0,2.0,11.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.11,22.37,22.93,3.0,1.0,9.37,1.0,3.0,7.53,2.0,2.0,11.37,1
2020-08-11,ATALANTA,INTER,1,1,X,28.91,14.509999999999998,17.259999999999998,4.0,2.0,7.4,2.0,3.0,6.05,3.0,3.0,7.22,1
2020-08-11,TORINO,CROTONE,0,0,X,51.870000000000005,10.030000000000001,20.810000000000002,4.0,1.0,11.54,1.0,2.0,5.42,2.0,2.0,10.25,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,13.41,39.83,15.330000000000002,3.0,2.0,6.21,2.0,4.0,9.03,2.0,2.0,8.46,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,50.85,8.55,18.07,4.0,1.0,9.84,1.0,2.0,4.52,2.0,2.0,9.03,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.73,42.09,23.93,2.0,1.0,7.5,2.0,3.0,11.24,2.0,2.0,11.94,2
2020-08-11,GENOA,ROMA,1,3,2,14.66,40.43000000000001,20.02,2.0,1.0,6.3,2.0,3.0,9.59,2.0,2.0,9.91,2
2020-11-21,CROTONE,LAZIO,0,2,2,28.789999999999996,23.819999999999997,21.07,3.0,2.0,8.54,1.0,3.0,8.2,2.0,2.0,10.52,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.96000000000001,3.13,10.969999999999999,5.0,2.0,9.74,1.0,2.0,3.13,2.0,2.0,6.8,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.38,39.14,19.45,2.0,1.0,6.36,2.0,3.0,9.5,2.0,2.0,9.52,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,23.24,31.3,22.5,3.0,1.0,7.85,1.0,3.0,8.93,2.0,2.0,11.14,2
2020-11-22,INTER,TORINO,4,2,1,38.36000000000001,15.2,19.9,3.0,2.0,9.44,1.0,2.0,6.68,2.0,2.0,9.85,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,53.529999999999994,8.21,17.48,4.0,1.0,10.6,1.0,2.0,4.19,2.0,2.0,8.89,1
2020-11-22,ROMA,PARMA,3,0,1,34.14,18.76,15.74,3.0,2.0,8.76,2.0,3.0,7.0,2.0,2.0,8.84,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.049999999999997,13.950000000000001,15.84,4.0,2.0,6.5,2.0,3.0,5.3,3.0,3.0,6.73,1
2020-11-22,UDINESE,GENOA,1,0,1,44.01,17.740000000000002,25.330000000000002,3.0,2.0,13.15,1.0,2.0,8.14,2.0,2.0,12.34,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.82,29.479999999999997,16.240000000000002,3.0,2.0,7.64,2.0,3.0,8.71,2.0,2.0,9.49,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.130000000000003,15.120000000000001,17.12,4.0,2.0,7.19,2.0,3.0,6.15,3.0,3.0,7.17,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,49.599999999999994,8.71,14.280000000000001,4.0,2.0,9.68,1.0,2.0,5.05,2.0,2.0,8.38,1
2020-11-29,LAZIO,UDINESE,1,3,2,53.21,12.84,24.520000000000003,4.0,1.0,16.24,1.0,2.0,6.93,2.0,2.0,11.18,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.879999999999995,23.15,26.92,3.0,1.0,12.97,1.0,3.0,9.65,2.0,2.0,12.88,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.25,38.25,21.6,2.0,1.0,7.05,2.0,3.0,9.47,2.0,2.0,10.72,2
2020-11-29,MILAN,FIORENTINA,2,0,1,44.99,9.52,17.75,4.0,2.0,9.55,1.0,2.0,5.48,2.0,2.0,8.68,1
