Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.58,8.73,22.55,2.0,1.0,15.16,0.0,1.0,8.73,1.0,1.0,12.31,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.68,12.56,,,,,,,2.0,2.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,35.05,8.76,23.52,2.0,1.0,15.46,0.0,1.0,8.76,1.0,1.0,12.33,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.18,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.92,,7.54,,,,,,,1.0,1.0,7.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.12,30.04,23.2,1.0,0.0,10.12,1.0,2.0,13.16,1.0,1.0,13.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.41,,7.84,,,,,,,1.0,1.0,7.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.31,13.43,16.49,2.0,1.0,8.05,1.0,2.0,8.2,2.0,2.0,9.29,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.49,20.31,16.47,2.0,1.0,7.49,1.0,2.0,8.9,2.0,2.0,9.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.75,17.17,,,,,,,1.0,1.0,10.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.12,,8.06,,,,,,,1.0,1.0,8.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.34,,7.34,,,,,,,1.0,1.0,7.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,,30.450000000000003,14.27,,,,,,,2.0,2.0,8.23,2
2020-09-27,CROTONE,MILAN,0,2,2,6.61,22.77,15.81,2.0,1.0,6.61,1.0,2.0,9.36,2.0,2.0,9.32,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.060000000000002,19.39,23.39,2.0,1.0,11.46,1.0,2.0,11.79,1.0,1.0,13.13,X
2020-09-27,NAPOLI,GENOA,6,0,1,41.07,7.61,24.78,2.0,1.0,19.34,0.0,1.0,7.61,1.0,1.0,13.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.01,,20.53,,,,,,,1.0,1.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.22,25.02,12.03,2.0,1.0,8.57,1.0,2.0,9.56,1.0,1.0,12.03,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.0,17.78,,,,,,,1.0,1.0,10.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.64,,6.85,,,,,,,1.0,1.0,6.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.540000000000006,,18.87,,,,,,,1.0,1.0,11.31,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.36,20.28,26.84,2.0,0.0,13.51,0.0,2.0,13.43,1.0,1.0,13.49,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.36,23.840000000000003,15.82,2.0,1.0,6.36,1.0,2.0,9.5,2.0,2.0,9.41,2
2020-04-10,LAZIO,INTER,1,1,X,,38.9,7.7,,,,,,,1.0,1.0,7.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,34.97,10.28,26.2,2.0,1.0,16.62,0.0,1.0,10.28,1.0,1.0,13.66,1
2020-04-11,GENOA,TORINO,1,2,2,33.82,8.66,22.39,2.0,1.0,14.6,0.0,1.0,8.66,1.0,1.0,12.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.33,26.94,11.72,2.0,1.0,7.36,1.0,2.0,9.81,1.0,1.0,11.72,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.51,20.17,13.51,2.0,1.0,5.51,2.0,3.0,7.93,2.0,2.0,7.02,2
2020-10-17,INTER,MILAN,1,2,2,20.01,5.48,13.15,3.0,2.0,7.86,1.0,2.0,5.48,2.0,2.0,6.74,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.13,6.36,13.44,3.0,2.0,7.22,1.0,2.0,6.36,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.81,30.240000000000002,22.509999999999998,1.0,0.0,9.81,1.0,2.0,12.92,1.0,1.0,12.86,2
