Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.53,8.12,12.17,2.0,1.0,10.36,0.0,1.0,8.12,1.0,1.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.45,13.489999999999998,,,,,,,2.0,2.0,6.97,2
2020-09-20,GENOA,CROTONE,4,1,1,15.86,11.55,27.229999999999997,1.0,0.0,15.86,0.0,1.0,11.55,1.0,1.0,14.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.06,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.719999999999999,,12.399999999999999,,,,,,,2.0,2.0,6.56,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.42,11.44,24.83,1.0,0.0,13.42,0.0,1.0,11.44,1.0,1.0,13.25,X
2020-09-21,MILAN,BOLOGNA,2,0,1,34.41,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.72,7.76,14.67,2.0,1.0,6.72,1.0,2.0,7.76,2.0,2.0,7.39,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.87,8.57,16.92,2.0,1.0,7.87,1.0,2.0,8.57,2.0,2.0,10.24,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.1,11.11,,,,,,,1.0,1.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.85,,9.09,,,,,,,1.0,1.0,9.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.970000000000002,,9.24,,,,,,,1.0,1.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.24,12.079999999999998,,,,,,,2.0,2.0,6.27,2
2020-09-27,CROTONE,MILAN,0,2,2,,19.27,6.55,,,,,,,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.56,,10.54,,,,,,,1.0,1.0,10.54,1
2020-09-27,NAPOLI,GENOA,6,0,1,31.04,,11.31,,,,,,,1.0,1.0,11.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.01,7.44,16.61,2.0,1.0,9.01,1.0,2.0,7.44,2.0,2.0,9.85,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.99,8.78,16.66,2.0,1.0,7.99,1.0,2.0,8.78,2.0,2.0,9.86,X
2020-03-10,UDINESE,ROMA,0,1,2,,34.85,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,37.4,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,37.6,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.21,17.73,28.29,1.0,0.0,11.21,0.0,1.0,17.73,1.0,1.0,15.63,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.62,,6.8,,,,,,,2.0,2.0,6.8,1
2020-04-10,LAZIO,INTER,1,1,X,,15.42,13.61,,,,,,,2.0,2.0,6.98,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.9,,22.310000000000002,,,,,,,1.0,1.0,11.75,1
2020-04-11,GENOA,TORINO,1,2,2,30.490000000000002,,12.66,,,,,,,1.0,1.0,12.66,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.29,7.02,9.9,2.0,1.0,9.35,1.0,2.0,7.02,1.0,1.0,9.9,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.67,8.4,16.2,2.0,1.0,7.67,1.0,2.0,8.4,2.0,2.0,9.09,X
2020-10-17,INTER,MILAN,1,2,2,5.91,11.440000000000001,6.95,2.0,1.0,5.91,2.0,3.0,6.08,2.0,2.0,6.95,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.0,5.11,6.37,3.0,2.0,5.74,2.0,3.0,5.11,2.0,2.0,6.37,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.72,12.91,22.66,1.0,0.0,9.72,0.0,1.0,12.91,1.0,1.0,12.91,X
2020-10-18,ROMA,BENEVENTO,5,2,1,28.119999999999997,,8.47,,,,,,,1.0,1.0,8.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.46,,21.84,,,,,,,1.0,1.0,11.56,1
2020-10-18,UDINESE,PARMA,3,2,1,,27.71,10.62,,,,,,,1.0,1.0,10.62,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,27.410000000000004,11.24,,,,,,,1.0,1.0,11.24,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.07,,8.87,,,,,,,1.0,1.0,8.87,1
2020-10-23,SASSUOLO,TORINO,3,3,X,34.52,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,14.649999999999999,12.32,,,,,,,2.0,2.0,6.51,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.120000000000005,,22.759999999999998,,,,,,,1.0,1.0,13.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,25.130000000000003,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,13.66,20.48,35.81,1.0,0.0,13.66,0.0,1.0,20.48,1.0,1.0,23.98,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,25.369999999999997,,8.0,,,,,,,1.0,1.0,8.0,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.96,,11.35,,,,,,,1.0,1.0,11.35,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.3,15.88,29.48,1.0,0.0,13.3,0.0,1.0,15.88,1.0,1.0,16.16,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.0,10.06,24.58,1.0,0.0,15.0,0.0,1.0,10.06,1.0,1.0,12.9,X
2020-10-26,MILAN,ROMA,3,3,X,17.43,,6.76,,,,,,,2.0,2.0,6.76,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,18.04,,6.0,,,,,,,2.0,2.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,39.74,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.66,,14.120000000000001,,,,,,,2.0,2.0,7.53,1
2020-01-11,TORINO,LAZIO,3,4,2,8.79,7.94,16.95,2.0,1.0,8.79,1.0,2.0,7.94,2.0,2.0,10.1,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.36,8.19,12.17,2.0,1.0,10.38,0.0,1.0,8.19,1.0,1.0,12.17,1
2020-01-11,UDINESE,MILAN,1,2,2,,24.580000000000002,9.61,,,,,,,1.0,1.0,9.61,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.86,,12.02,,,,,,,1.0,1.0,12.02,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,21.6,8.97,12.61,2.0,0.0,12.65,0.0,1.0,8.97,1.0,1.0,12.61,1
2020-10-31,INTER,PARMA,2,2,X,7.89,7.21,15.059999999999999,2.0,1.0,7.89,1.0,2.0,7.21,2.0,2.0,7.85,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,15.530000000000001,15.07,,,,,,,2.0,2.0,8.33,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,23.81,,8.28,,,,,,,1.0,1.0,8.28,1
