Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.279999999999994,14.79,28.009999999999998,4.0,1.0,19.23,1.0,2.0,8.68,2.0,2.0,14.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.89,54.440000000000005,11.42,2.0,1.0,3.89,2.0,5.0,8.21,2.0,2.0,5.97,2
2020-09-20,GENOA,CROTONE,4,1,1,47.36,17.55,26.9,4.0,2.0,15.42,1.0,2.0,8.86,2.0,2.0,12.57,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.4,2.98,14.669999999999998,5.0,1.0,15.87,0.0,1.0,2.98,2.0,2.0,6.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.43000000000001,9.33,18.13,4.0,2.0,9.65,1.0,2.0,5.24,2.0,2.0,9.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.44,42.17,25.34,3.0,1.0,8.19,2.0,3.0,12.23,2.0,2.0,12.52,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.22999999999999,7.699999999999999,17.84,4.0,2.0,11.59,1.0,2.0,4.05,2.0,2.0,8.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.830000000000002,26.81,19.150000000000002,3.0,2.0,8.14,2.0,3.0,8.07,2.0,2.0,9.22,1
2020-09-30,LAZIO,ATALANTA,1,4,2,21.28,35.93000000000001,15.879999999999999,3.0,2.0,6.8,2.0,3.0,9.21,2.0,2.0,9.11,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.9,54.38999999999999,18.19,2.0,1.0,4.61,2.0,4.0,9.99,2.0,2.0,8.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.16000000000001,5.21,17.950000000000003,5.0,1.0,18.27,1.0,2.0,3.74,2.0,2.0,9.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.27999999999999,2.93,14.580000000000002,5.0,2.0,11.97,0.0,1.0,2.93,2.0,2.0,7.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.85,50.580000000000005,13.26,2.0,1.0,4.92,2.0,4.0,9.0,2.0,2.0,7.14,2
2020-09-27,CROTONE,MILAN,0,2,2,14.48,40.9,19.189999999999998,2.0,1.0,6.5,2.0,4.0,9.32,2.0,2.0,9.37,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.1,25.430000000000003,25.97,3.0,2.0,11.0,1.0,3.0,9.56,2.0,2.0,12.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.230000000000004,15.879999999999999,28.189999999999998,4.0,2.0,17.96,1.0,2.0,8.88,2.0,2.0,13.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.5,14.059999999999999,27.22,4.0,1.0,19.1,1.0,2.0,8.19,2.0,2.0,13.49,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.39,34.970000000000006,23.43,3.0,1.0,7.86,2.0,3.0,8.83,2.0,2.0,11.83,2
2020-03-10,UDINESE,ROMA,0,1,2,9.239999999999998,57.2,19.86,2.0,1.0,5.06,2.0,4.0,11.75,2.0,2.0,9.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.47,2.79,13.680000000000001,5.0,2.0,11.27,1.0,2.0,2.79,2.0,2.0,6.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.58,16.08,23.4,4.0,2.0,11.54,1.0,2.0,6.77,2.0,2.0,11.6,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.53,31.65,30.41,3.0,1.0,13.49,1.0,3.0,13.53,2.0,2.0,13.55,2
2020-04-10,MILAN,SPEZIA,3,0,1,14.22,42.53,19.25,2.0,1.0,6.4,2.0,4.0,9.55,2.0,2.0,9.39,2
2020-04-10,LAZIO,INTER,1,1,X,8.26,51.19,16.549999999999997,2.0,1.0,4.67,2.0,4.0,9.68,2.0,2.0,8.04,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.62,18.82,29.189999999999998,4.0,2.0,16.94,1.0,2.0,10.3,2.0,2.0,13.42,1
2020-04-11,GENOA,TORINO,1,2,2,43.650000000000006,20.59,27.599999999999998,3.0,2.0,15.18,1.0,3.0,9.79,2.0,2.0,12.6,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.5,39.11,23.46,3.0,1.0,7.26,2.0,3.0,9.87,2.0,2.0,11.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.73,37.769999999999996,16.34,3.0,2.0,5.49,2.0,4.0,7.58,3.0,3.0,6.9,2
2020-10-17,INTER,MILAN,1,2,2,41.120000000000005,8.74,15.889999999999999,4.0,2.0,8.02,2.0,3.0,5.14,3.0,3.0,6.67,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,32.75,12.82,15.969999999999999,4.0,2.0,6.69,2.0,3.0,5.0,3.0,3.0,6.82,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.31,39.720000000000006,26.880000000000003,3.0,1.0,9.69,2.0,3.0,13.0,2.0,2.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.62,9.17,16.42,4.0,2.0,8.14,2.0,3.0,5.37,3.0,3.0,6.81,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.51,12.24,23.16,4.0,1.0,16.14,1.0,2.0,6.37,2.0,2.0,10.57,1
2020-10-18,UDINESE,PARMA,3,2,1,32.74,22.849999999999998,15.58,3.0,2.0,8.48,2.0,3.0,7.07,2.0,2.0,8.6,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.529999999999998,25.57,19.36,3.0,2.0,8.43,2.0,3.0,7.78,2.0,2.0,9.32,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.73,22.080000000000002,26.22,3.0,2.0,12.86,1.0,3.0,9.13,2.0,2.0,12.67,1
2020-10-23,SASSUOLO,TORINO,3,3,X,63.88000000000001,6.77,17.35,5.0,1.0,13.85,1.0,2.0,3.88,2.0,2.0,8.43,1
2020-10-24,GENOA,INTER,0,2,2,12.35,43.36,14.27,3.0,2.0,5.62,2.0,4.0,8.81,2.0,2.0,7.58,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.11000000000001,20.560000000000002,25.330000000000002,3.0,2.0,12.29,1.0,3.0,8.32,2.0,2.0,12.3,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.04,13.690000000000001,19.96,4.0,2.0,9.71,1.0,2.0,5.91,2.0,2.0,9.84,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.45,35.839999999999996,37.81,3.0,1.0,14.83,1.0,3.0,19.88,2.0,2.0,24.54,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,60.15,6.9399999999999995,16.4,4.0,2.0,11.48,1.0,2.0,3.52,2.0,2.0,8.2,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.53,42.529999999999994,25.060000000000002,3.0,1.0,8.3,2.0,3.0,12.35,2.0,2.0,11.99,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.99,39.56,33.72,3.0,1.0,12.65,1.0,3.0,18.55,2.0,2.0,19.06,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,48.6,16.22,25.64,4.0,2.0,14.72,1.0,2.0,7.94,2.0,2.0,12.14,1
2020-10-26,MILAN,ROMA,3,3,X,20.4,35.15,19.93,3.0,1.0,7.26,2.0,3.0,9.1,2.0,2.0,9.71,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.559999999999995,,9.02,,,,,,,2.0,2.0,4.72,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,69.18,5.57,16.56,5.0,1.0,16.17,1.0,2.0,3.62,2.0,2.0,7.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,32.47,22.949999999999996,15.44,3.0,2.0,8.39,2.0,3.0,7.06,2.0,2.0,8.45,1
2020-01-11,TORINO,LAZIO,3,4,2,38.519999999999996,22.56,24.49,3.0,2.0,10.35,1.0,3.0,8.05,2.0,2.0,12.28,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.169999999999998,30.23,21.34,3.0,2.0,7.86,2.0,3.0,8.82,2.0,2.0,10.54,2
2020-01-11,UDINESE,MILAN,1,2,2,34.71,24.499999999999996,23.57,3.0,2.0,8.81,1.0,3.0,7.93,2.0,2.0,11.86,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.35,36.550000000000004,27.82,3.0,1.0,10.63,1.0,3.0,13.28,2.0,2.0,13.28,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.68,14.219999999999999,21.330000000000002,4.0,2.0,10.59,1.0,2.0,5.84,2.0,2.0,10.66,1
2020-10-31,INTER,PARMA,2,2,X,28.83,28.880000000000003,22.419999999999998,3.0,2.0,8.42,2.0,3.0,8.5,2.0,2.0,11.22,2
2020-10-31,CROTONE,ATALANTA,1,2,2,23.34,34.61,22.44,3.0,1.0,8.02,2.0,3.0,8.76,2.0,2.0,11.29,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.269999999999996,30.970000000000002,27.529999999999998,3.0,1.0,11.43,1.0,3.0,11.31,2.0,2.0,13.36,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.38,34.88,23.57,3.0,1.0,7.91,2.0,3.0,8.91,2.0,2.0,11.86,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.279999999999998,31.55,16.16,3.0,2.0,7.8,2.0,3.0,8.32,2.0,2.0,9.17,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,30.090000000000003,30.259999999999998,24.6,3.0,1.0,9.24,1.0,3.0,9.31,2.0,2.0,12.24,2
2020-08-11,ATALANTA,INTER,1,1,X,14.17,42.459999999999994,19.43,2.0,1.0,6.38,2.0,4.0,9.39,2.0,2.0,9.48,2
2020-08-11,TORINO,CROTONE,0,0,X,48.53,9.19,17.52,4.0,2.0,9.56,1.0,2.0,5.3,2.0,2.0,8.49,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.619999999999997,25.200000000000003,16.46,3.0,2.0,8.45,2.0,3.0,7.73,2.0,2.0,9.31,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.15,9.96,19.869999999999997,4.0,2.0,10.11,1.0,2.0,5.0,2.0,2.0,9.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.509999999999998,34.82,23.34,3.0,1.0,7.89,2.0,3.0,8.76,2.0,2.0,11.71,2
2020-08-11,GENOA,ROMA,1,3,2,20.43,34.66,20.11,3.0,1.0,7.39,2.0,3.0,8.99,2.0,2.0,9.61,2
