Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.32,,21.58,,,,,,,1.0,1.0,12.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.28,14.030000000000001,,,,,,,2.0,2.0,7.59,2
2020-09-20,GENOA,CROTONE,4,1,1,21.77,9.44,22.27,2.0,0.0,12.93,0.0,1.0,9.44,1.0,1.0,12.77,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.120000000000005,,8.05,,,,,,,1.0,1.0,8.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.51,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.2,27.809999999999995,11.65,1.0,0.0,7.2,1.0,2.0,10.03,1.0,1.0,11.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.65,,10.28,,,,,,,1.0,1.0,10.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.66,14.329999999999998,15.16,2.0,1.0,6.66,1.0,3.0,8.44,2.0,2.0,7.98,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.84,15.14,15.83,2.0,1.0,6.84,1.0,2.0,9.1,2.0,2.0,9.0,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.96,10.75,,,,,,,1.0,1.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.08,5.91,13.71,3.0,1.0,7.85,1.0,2.0,5.91,2.0,2.0,7.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.15,,17.83,,,,,,,1.0,1.0,10.6,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.8,15.92,16.3,2.0,1.0,6.8,1.0,2.0,9.26,2.0,2.0,9.66,X
2020-09-27,CROTONE,MILAN,0,2,2,5.91,15.4,14.54,2.0,1.0,5.91,1.0,3.0,8.74,2.0,2.0,7.82,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.81,9.4,20.810000000000002,2.0,1.0,11.19,0.0,1.0,9.4,1.0,1.0,12.67,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.78,6.4,11.14,2.0,1.0,9.75,1.0,2.0,6.4,1.0,1.0,11.14,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.619999999999997,7.0,9.96,2.0,1.0,9.49,1.0,2.0,7.0,1.0,1.0,9.96,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.08,16.26,12.22,2.0,1.0,9.48,1.0,2.0,8.55,1.0,1.0,12.22,1
2020-03-10,UDINESE,ROMA,0,1,2,,38.34,9.51,,,,,,,1.0,1.0,9.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.989999999999995,,8.83,,,,,,,1.0,1.0,8.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.43,,9.89,,,,,,,1.0,1.0,9.89,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.91,12.44,25.98,2.0,0.0,13.51,0.0,1.0,12.44,1.0,1.0,13.52,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.36,6.88,14.43,3.0,2.0,7.22,1.0,2.0,6.88,2.0,2.0,7.44,X
2020-04-10,LAZIO,INTER,1,1,X,,24.04,13.780000000000001,,,,,,,2.0,2.0,7.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.700000000000003,8.31,12.2,2.0,1.0,11.13,0.0,1.0,8.31,1.0,1.0,12.2,1
2020-04-11,GENOA,TORINO,1,2,2,29.07,8.74,12.68,2.0,1.0,11.63,0.0,1.0,8.74,1.0,1.0,12.68,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.77,15.84,16.810000000000002,2.0,1.0,7.77,1.0,2.0,8.88,2.0,2.0,10.22,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.51,14.05,16.31,2.0,1.0,7.51,1.0,2.0,8.52,2.0,2.0,9.35,X
2020-10-17,INTER,MILAN,1,2,2,7.31,12.16,14.59,2.0,1.0,7.31,1.0,3.0,7.28,2.0,2.0,7.35,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.64,6.75,14.02,3.0,1.0,7.42,1.0,2.0,6.75,2.0,2.0,7.24,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.76,17.43,,,,,,,1.0,1.0,11.14,2
2020-10-18,ROMA,BENEVENTO,5,2,1,34.79,,10.06,,,,,,,1.0,1.0,10.06,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.8,,17.9,,,,,,,1.0,1.0,10.76,1
2020-10-18,UDINESE,PARMA,3,2,1,7.77,13.39,16.09,2.0,1.0,7.77,1.0,2.0,8.33,2.0,2.0,8.91,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.4,29.119999999999997,12.3,1.0,0.0,8.4,1.0,2.0,11.6,1.0,1.0,12.3,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,26.5,7.17,11.6,2.0,1.0,9.48,1.0,2.0,7.17,1.0,1.0,11.6,1
2020-10-23,SASSUOLO,TORINO,3,3,X,36.18,,9.65,,,,,,,1.0,1.0,9.65,1
2020-10-24,GENOA,INTER,0,2,2,6.57,22.63,9.37,2.0,1.0,6.57,1.0,2.0,9.11,1.0,1.0,9.37,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.11,9.43,20.95,2.0,1.0,11.25,0.0,1.0,9.43,1.0,1.0,12.68,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.99,,7.83,,,,,,,1.0,1.0,7.83,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.85,14.02,32.53,2.0,0.0,17.75,0.0,1.0,14.02,1.0,1.0,19.62,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.370000000000005,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.51,14.46,16.93,2.0,1.0,8.51,1.0,2.0,8.23,2.0,2.0,10.18,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.46,13.49,26.84,2.0,0.0,13.6,0.0,1.0,13.49,1.0,1.0,13.43,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.339999999999996,,19.57,,,,,,,1.0,1.0,10.83,1
2020-10-26,MILAN,ROMA,3,3,X,6.78,13.05,14.31,2.0,1.0,6.78,1.0,3.0,7.57,2.0,2.0,7.28,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.549999999999997,,13.120000000000001,,,,,,,2.0,2.0,6.69,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,36.28,,10.81,,,,,,,1.0,1.0,10.81,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.05,,14.120000000000001,,,,,,,2.0,2.0,7.89,1
2020-01-11,TORINO,LAZIO,3,4,2,16.259999999999998,7.73,17.11,2.0,1.0,9.0,1.0,2.0,7.73,2.0,2.0,10.63,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.85,15.86,16.85,2.0,1.0,7.85,1.0,2.0,8.87,2.0,2.0,10.31,X
2020-01-11,UDINESE,MILAN,1,2,2,,30.91,9.29,,,,,,,1.0,1.0,9.29,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.610000000000003,7.31,11.74,2.0,1.0,9.72,0.0,1.0,7.31,1.0,1.0,11.74,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.75,9.95,24.78,2.0,0.0,14.97,0.0,1.0,9.95,1.0,1.0,12.93,X
2020-10-31,INTER,PARMA,2,2,X,13.489999999999998,7.63,15.92,2.0,1.0,8.29,1.0,2.0,7.63,2.0,2.0,8.9,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.8,15.239999999999998,15.78,2.0,1.0,6.8,1.0,2.0,9.18,2.0,2.0,9.03,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.18,,9.59,,,,,,,1.0,1.0,9.59,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.54,19.1,12.37,2.0,1.0,8.97,1.0,2.0,10.4,1.0,1.0,12.37,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.7,15.85,11.18,2.0,1.0,8.32,1.0,2.0,8.35,1.0,1.0,11.18,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.32,7.04,10.41,2.0,1.0,9.39,1.0,2.0,7.04,1.0,1.0,10.41,1
2020-08-11,ATALANTA,INTER,1,1,X,12.68,6.0,13.05,3.0,2.0,7.08,1.0,2.0,6.0,2.0,2.0,7.12,X
2020-08-11,TORINO,CROTONE,0,0,X,36.65,,10.0,,,,,,,1.0,1.0,10.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.35,15.31,15.209999999999999,2.0,1.0,6.35,1.0,3.0,8.91,2.0,2.0,8.37,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.730000000000004,,9.28,,,,,,,1.0,1.0,9.28,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.59,27.91,11.92,1.0,0.0,7.59,1.0,2.0,10.34,1.0,1.0,11.92,2
2020-08-11,GENOA,ROMA,1,3,2,,32.1,10.1,,,,,,,1.0,1.0,10.1,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.350000000000001,7.5,16.54,2.0,1.0,8.97,1.0,2.0,7.5,2.0,2.0,9.75,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,44.71999999999999,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.03,9.04,,,,,,,1.0,1.0,9.04,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.52,15.96,10.77,2.0,1.0,7.99,1.0,2.0,8.84,1.0,1.0,10.77,2
2020-11-22,INTER,TORINO,4,2,1,22.88,6.6,9.36,2.0,1.0,9.33,1.0,2.0,6.6,1.0,1.0,9.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,39.68000000000001,,8.46,,,,,,,1.0,1.0,8.46,1
2020-11-22,ROMA,PARMA,3,0,1,14.98,6.59,14.86,3.0,1.0,8.68,1.0,2.0,6.59,2.0,2.0,7.95,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.990000000000002,5.01,6.76,3.0,2.0,5.96,2.0,3.0,5.01,2.0,2.0,6.76,1
2020-11-22,UDINESE,GENOA,1,0,1,36.019999999999996,,22.3,,,,,,,1.0,1.0,11.88,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.62,16.47,17.15,2.0,1.0,7.62,1.0,2.0,9.17,2.0,2.0,10.59,X
