Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.29,20.450000000000003,21.85,2.0,1.0,12.9,1.0,2.0,9.32,1.0,1.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,31.810000000000002,14.7,2.0,1.0,5.96,2.0,3.0,8.92,2.0,2.0,7.84,2
2020-09-20,GENOA,CROTONE,4,1,1,29.009999999999998,23.669999999999998,24.75,2.0,1.0,13.43,1.0,2.0,11.42,1.0,1.0,13.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.74,,5.74,,,,,,,1.0,1.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.53000000000001,,13.42,,,,,,,2.0,2.0,7.88,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.759999999999998,29.990000000000002,23.369999999999997,2.0,1.0,10.14,1.0,2.0,13.14,1.0,1.0,13.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.18,,11.84,,,,,,,1.0,1.0,7.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.17,7.2,15.1,3.0,2.0,8.16,1.0,2.0,7.2,2.0,2.0,7.96,1
2020-09-30,LAZIO,ATALANTA,1,4,2,12.379999999999999,25.22,16.200000000000003,2.0,1.0,7.51,1.0,3.0,8.68,2.0,2.0,9.21,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.91,48.36,20.65,1.0,0.0,6.91,1.0,3.0,15.25,1.0,1.0,11.3,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.97,4.3,13.5,3.0,1.0,9.89,1.0,2.0,4.3,2.0,2.0,8.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.919999999999995,,14.2,,,,,,,1.0,1.0,8.02,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.75,33.91,14.66,2.0,1.0,5.75,1.0,3.0,9.24,2.0,2.0,8.24,2
2020-09-27,CROTONE,MILAN,0,2,2,5.71,31.809999999999995,14.09,2.0,1.0,5.71,2.0,3.0,8.78,2.0,2.0,7.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.26,23.68,22.299999999999997,2.0,1.0,11.64,1.0,2.0,10.5,1.0,1.0,13.2,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.44,12.33,22.64,3.0,1.0,15.79,1.0,2.0,7.84,1.0,1.0,12.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.32,6.39,19.33,3.0,1.0,15.15,0.0,1.0,6.39,1.0,1.0,10.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.77,28.479999999999997,23.43,2.0,1.0,7.17,1.0,2.0,10.56,2.0,2.0,11.78,2
2020-03-10,UDINESE,ROMA,0,1,2,,59.449999999999996,12.309999999999999,,,,,,,1.0,1.0,7.39,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.67,,8.22,,,,,,,1.0,1.0,8.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.34,5.73,16.86,3.0,1.0,12.08,0.0,1.0,5.73,1.0,1.0,10.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.97,29.88,29.22,2.0,1.0,13.53,1.0,2.0,15.41,1.0,1.0,15.78,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.08,15.64,13.59,3.0,2.0,7.33,2.0,3.0,6.53,2.0,2.0,7.15,1
2020-04-10,LAZIO,INTER,1,1,X,,40.99000000000001,13.13,,,,,,,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.66000000000001,6.87,21.63,3.0,1.0,17.5,0.0,1.0,6.87,1.0,1.0,11.03,1
2020-04-11,GENOA,TORINO,1,2,2,37.57,14.899999999999999,23.35,3.0,1.0,14.56,1.0,2.0,9.26,1.0,1.0,12.83,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.39,27.06,20.729999999999997,2.0,1.0,9.56,1.0,2.0,11.02,1.0,1.0,12.53,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.19,30.080000000000002,14.54,2.0,1.0,6.19,2.0,3.0,8.52,2.0,2.0,7.56,2
2020-10-17,INTER,MILAN,1,2,2,24.810000000000002,9.57,13.48,3.0,2.0,8.08,2.0,3.0,5.64,2.0,2.0,6.82,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.35,16.52,12.66,3.0,2.0,6.34,2.0,3.0,6.5,2.0,2.0,7.05,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,27.25,27.11,27.09,2.0,1.0,13.72,1.0,2.0,13.53,1.0,1.0,13.58,1
2020-10-18,ROMA,BENEVENTO,5,2,1,36.74,4.94,13.55,3.0,1.0,9.37,1.0,2.0,4.94,2.0,2.0,7.81,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.279999999999994,4.82,15.81,3.0,1.0,12.84,0.0,1.0,4.82,1.0,1.0,9.41,1
2020-10-18,UDINESE,PARMA,3,2,1,7.23,28.0,15.44,2.0,1.0,7.23,2.0,3.0,8.15,2.0,2.0,8.19,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.55,22.580000000000002,17.15,2.0,1.0,7.96,1.0,2.0,8.76,2.0,2.0,10.89,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.730000000000004,13.54,19.71,3.0,1.0,11.88,1.0,2.0,7.67,1.0,1.0,12.13,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.16,5.84,19.240000000000002,3.0,1.0,16.32,0.0,1.0,5.84,1.0,1.0,10.08,1
2020-10-24,GENOA,INTER,0,2,2,11.25,29.39,15.83,2.0,1.0,6.49,1.0,3.0,9.48,2.0,2.0,9.25,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.69,13.649999999999999,21.36,3.0,1.0,13.78,1.0,2.0,8.19,1.0,1.0,12.13,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.13,6.14,15.79,3.0,1.0,9.62,1.0,2.0,6.14,2.0,2.0,9.58,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.35,24.14,34.49,2.0,1.0,18.48,1.0,2.0,14.91,1.0,1.0,22.05,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.45,,7.32,,,,,,,1.0,1.0,7.32,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.53,25.18,21.97,2.0,1.0,11.06,1.0,2.0,10.81,1.0,1.0,13.02,1
2020-10-25,PARMA,SPEZIA,2,2,X,14.010000000000002,42.92,33.14,2.0,0.0,11.05,1.0,3.0,22.41,1.0,1.0,22.12,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.02,7.94,22.34,3.0,1.0,15.84,0.0,1.0,7.94,1.0,1.0,11.79,1
2020-10-26,MILAN,ROMA,3,3,X,9.9,24.39,13.71,3.0,2.0,5.9,2.0,3.0,7.95,2.0,2.0,6.92,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.540000000000006,,12.09,,,,,,,2.0,2.0,6.13,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.18,,14.32,,,,,,,1.0,1.0,8.81,1
