Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.5,13.57,27.060000000000002,2.0,1.0,13.67,0.0,1.0,13.57,1.0,1.0,13.68,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.380000000000003,12.3,,,,,,,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,21.33,11.37,24.85,2.0,1.0,13.45,0.0,1.0,11.37,1.0,1.0,13.5,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.449999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.67,,16.080000000000002,,,,,,,2.0,2.0,9.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,,34.29,23.28,,,,,,,1.0,1.0,12.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.08,,7.43,,,,,,,1.0,1.0,7.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.29,7.39,15.190000000000001,3.0,1.0,7.92,1.0,2.0,7.39,2.0,2.0,7.99,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.52,14.83,14.89,2.0,1.0,6.52,1.0,3.0,8.5,2.0,2.0,7.86,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.49999999999999,10.01,,,,,,,1.0,1.0,10.01,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.67,,17.05,,,,,,,1.0,1.0,10.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.76,,7.9,,,,,,,1.0,1.0,7.9,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.32,12.35,,,,,,,2.0,2.0,6.21,2
2020-09-27,CROTONE,MILAN,0,2,2,,21.37,14.36,,,,,,,2.0,2.0,7.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.250000000000004,8.05,12.09,2.0,1.0,10.25,0.0,1.0,8.05,1.0,1.0,12.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.75,,20.66,,,,,,,1.0,1.0,12.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.95,,17.939999999999998,,,,,,,1.0,1.0,10.62,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.12,26.970000000000002,10.82,2.0,1.0,6.12,1.0,2.0,9.72,1.0,1.0,10.82,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.1,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.849999999999994,,8.23,,,,,,,1.0,1.0,8.23,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.209999999999994,,9.76,,,,,,,1.0,1.0,9.76,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.66,29.78,28.54,1.0,0.0,10.66,0.0,2.0,18.93,1.0,1.0,16.2,2
2020-04-10,MILAN,SPEZIA,3,0,1,12.75,6.4,13.75,3.0,2.0,7.29,1.0,2.0,6.4,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,32.379999999999995,8.13,,,,,,,1.0,1.0,8.13,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.269999999999996,,21.619999999999997,,,,,,,1.0,1.0,11.01,1
2020-04-11,GENOA,TORINO,1,2,2,29.939999999999998,9.2,25.64,2.0,0.0,18.06,0.0,1.0,9.2,1.0,1.0,13.55,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.4,19.509999999999998,20.91,1.0,0.0,9.4,1.0,2.0,10.97,1.0,1.0,12.63,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.15,13.73,13.76,2.0,1.0,6.15,1.0,3.0,7.78,2.0,2.0,7.05,X
2020-10-17,INTER,MILAN,1,2,2,15.399999999999999,5.74,13.81,3.0,1.0,8.52,1.0,2.0,5.74,2.0,2.0,7.07,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,10.66,10.7,6.64,3.0,2.0,5.42,2.0,3.0,5.4,2.0,2.0,6.64,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.21,13.59,27.33,2.0,1.0,13.37,0.0,1.0,13.59,1.0,1.0,13.76,X
2020-10-18,ROMA,BENEVENTO,5,2,1,30.46,,7.77,,,,,,,1.0,1.0,7.77,1
2020-10-18,TORINO,CAGLIARI,2,3,2,38.58,,22.87,,,,,,,1.0,1.0,11.48,1
2020-10-18,UDINESE,PARMA,3,2,1,6.31,15.58,14.920000000000002,2.0,1.0,6.31,1.0,3.0,9.16,2.0,2.0,8.23,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.13,23.259999999999998,10.05,2.0,1.0,7.13,1.0,2.0,9.29,1.0,1.0,10.05,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.87,,20.42,,,,,,,1.0,1.0,11.41,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.97,,8.44,,,,,,,1.0,1.0,8.44,1
2020-10-24,GENOA,INTER,0,2,2,,28.26,6.03,,,,,,,1.0,1.0,6.03,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.46,,19.43,,,,,,,1.0,1.0,11.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,22.790000000000003,,13.8,,,,,,,2.0,2.0,7.52,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.459999999999997,14.85,34.59,2.0,0.0,18.74,0.0,1.0,14.85,1.0,1.0,22.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.43,,9.23,,,,,,,1.0,1.0,9.23,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.94,11.01,22.049999999999997,2.0,1.0,10.96,0.0,1.0,11.01,1.0,1.0,13.04,X
2020-10-25,PARMA,SPEZIA,2,2,X,11.14,33.6,33.51,1.0,0.0,11.14,0.0,2.0,22.37,1.0,1.0,22.09,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,25.21,11.14,26.54,2.0,0.0,15.94,0.0,1.0,11.14,1.0,1.0,13.59,X
2020-10-26,MILAN,ROMA,3,3,X,6.69,11.92,13.34,2.0,1.0,6.69,2.0,3.0,6.66,2.0,2.0,7.23,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.269999999999996,,5.7,,,,,,,2.0,2.0,5.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.31999999999999,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.09,5.88,14.04,3.0,1.0,8.49,1.0,2.0,5.88,2.0,2.0,7.26,1
2020-01-11,TORINO,LAZIO,3,4,2,13.2,7.13,15.19,3.0,1.0,7.9,1.0,2.0,7.13,2.0,2.0,7.93,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.87,15.82,11.22,2.0,1.0,8.35,1.0,2.0,8.4,1.0,1.0,11.22,1
2020-01-11,UDINESE,MILAN,1,2,2,15.690000000000001,17.79,11.8,2.0,1.0,7.86,1.0,2.0,8.93,1.0,1.0,11.8,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.9,16.810000000000002,12.19,2.0,1.0,8.46,1.0,2.0,8.41,1.0,1.0,12.19,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.19,,17.52,,,,,,,1.0,1.0,10.5,1
2020-10-31,INTER,PARMA,2,2,X,15.370000000000001,6.72,15.86,2.0,1.0,9.18,1.0,2.0,6.72,2.0,2.0,9.07,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.56,22.5,9.42,2.0,1.0,6.56,1.0,2.0,9.18,1.0,1.0,9.42,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.07000000000001,,9.99,,,,,,,1.0,1.0,9.99,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.72,21.78,22.509999999999998,1.0,0.0,9.72,0.0,2.0,13.11,1.0,1.0,12.86,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.71,17.56,11.62,2.0,1.0,7.89,1.0,2.0,8.86,1.0,1.0,11.62,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.36,18.63,12.49,2.0,1.0,9.44,1.0,2.0,10.26,1.0,1.0,12.49,2
2020-08-11,ATALANTA,INTER,1,1,X,12.91,6.12,13.07,3.0,1.0,7.31,1.0,2.0,6.12,2.0,2.0,7.0,X
2020-08-11,TORINO,CROTONE,0,0,X,31.5,,7.79,,,,,,,1.0,1.0,7.79,1
