Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.53,18.21,25.869999999999997,3.0,1.0,13.41,1.0,2.0,8.58,2.0,2.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.82,41.81,13.870000000000001,2.0,1.0,5.61,2.0,4.0,9.06,2.0,2.0,7.63,2
2020-09-20,GENOA,CROTONE,4,1,1,38.25,20.39,26.65,3.0,1.0,12.87,1.0,2.0,9.32,2.0,2.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.28,3.39,15.92,4.0,1.0,12.02,0.0,1.0,3.39,2.0,2.0,7.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.88,,10.15,,,,,,,2.0,2.0,5.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.14,37.24,23.29,2.0,1.0,7.31,1.0,3.0,10.13,2.0,2.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.24,10.52,20.69,3.0,2.0,10.52,1.0,2.0,5.46,2.0,2.0,10.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.64,28.83,15.030000000000001,3.0,2.0,6.88,2.0,3.0,8.38,2.0,2.0,7.9,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.83,35.68,15.73,3.0,1.0,6.9,2.0,3.0,9.17,2.0,2.0,9.02,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.39,44.23,21.330000000000002,2.0,1.0,5.7,2.0,3.0,9.97,2.0,2.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.750000000000004,13.389999999999999,13.5,4.0,2.0,8.05,2.0,3.0,5.81,2.0,2.0,7.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.27,10.3,21.74,4.0,1.0,13.47,1.0,2.0,6.0,2.0,2.0,10.58,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.440000000000001,36.71,16.35,2.0,1.0,6.93,2.0,3.0,9.11,2.0,2.0,9.63,2
2020-09-27,CROTONE,MILAN,0,2,2,9.65,39.14,14.309999999999999,3.0,2.0,6.09,2.0,4.0,8.75,2.0,2.0,7.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.660000000000004,22.26,25.76,3.0,1.0,11.1,1.0,2.0,9.34,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.76,15.71,21.66,3.0,1.0,9.77,1.0,2.0,6.2,2.0,2.0,10.82,1
