Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.68,14.010000000000002,22.13,3.0,1.0,14.17,1.0,2.0,8.56,1.0,1.0,12.29,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.64,37.19,14.26,2.0,1.0,5.64,2.0,3.0,8.94,2.0,2.0,7.68,2
2020-09-20,GENOA,CROTONE,4,1,1,28.99,23.94,28.639999999999997,2.0,1.0,13.34,1.0,2.0,11.49,2.0,2.0,13.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.25,,6.57,,,,,,,1.0,1.0,6.57,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.699999999999996,,10.9,,,,,,,2.0,2.0,6.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.33,30.57,26.439999999999998,2.0,1.0,9.33,1.0,2.0,12.95,2.0,2.0,12.52,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.6,4.08,14.77,4.0,1.0,13.63,0.0,1.0,4.08,1.0,1.0,8.63,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.17,11.71,15.3,3.0,2.0,8.02,1.0,3.0,7.3,2.0,2.0,8.02,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.75,19.23,16.92,3.0,1.0,8.28,1.0,2.0,8.34,2.0,2.0,10.08,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.31,48.809999999999995,18.35,2.0,1.0,6.11,1.0,3.0,13.68,1.0,1.0,10.67,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.59,6.11,15.32,3.0,2.0,9.31,1.0,2.0,6.11,2.0,2.0,8.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.93,,13.86,,,,,,,1.0,1.0,7.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.29,37.3,15.33,2.0,1.0,6.29,2.0,3.0,9.36,2.0,2.0,8.73,2
2020-09-27,CROTONE,MILAN,0,2,2,5.78,36.5,14.25,2.0,1.0,5.78,2.0,3.0,8.72,2.0,2.0,7.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.75,22.9,25.669999999999998,2.0,1.0,10.4,1.0,2.0,9.44,2.0,2.0,12.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.620000000000005,11.21,20.07,3.0,1.0,14.54,1.0,2.0,6.83,1.0,1.0,11.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.45,10.2,18.92,3.0,1.0,14.39,1.0,2.0,6.16,1.0,1.0,10.63,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.270000000000003,26.060000000000002,24.55,2.0,1.0,8.58,1.0,2.0,10.05,2.0,2.0,12.26,2
2020-03-10,UDINESE,ROMA,0,1,2,,62.0,12.68,,,,,,,1.0,1.0,7.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.949999999999996,,12.33,,,,,,,1.0,1.0,8.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.849999999999994,10.149999999999999,16.71,3.0,1.0,11.71,1.0,2.0,5.56,1.0,1.0,10.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.87,30.07,31.720000000000002,2.0,1.0,13.45,1.0,2.0,15.52,2.0,2.0,15.55,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.549999999999997,15.319999999999999,13.89,3.0,2.0,7.02,2.0,3.0,6.27,2.0,2.0,7.31,1
2020-04-10,LAZIO,INTER,1,1,X,5.61,39.580000000000005,14.940000000000001,2.0,1.0,5.61,2.0,3.0,9.49,2.0,2.0,8.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.54,9.92,21.54,3.0,1.0,17.56,1.0,2.0,6.77,1.0,1.0,11.12,1
2020-04-11,GENOA,TORINO,1,2,2,40.480000000000004,14.0,19.91,3.0,1.0,11.92,1.0,2.0,7.9,1.0,1.0,12.07,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.56,26.81,26.04,2.0,1.0,9.76,1.0,2.0,10.9,2.0,2.0,12.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.73,29.35,14.989999999999998,3.0,2.0,6.84,2.0,3.0,8.46,2.0,2.0,8.04,2
2020-10-17,INTER,MILAN,1,2,2,36.22,5.98,14.57,3.0,2.0,8.99,1.0,2.0,5.98,2.0,2.0,8.05,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.18,16.33,17.15,3.0,2.0,6.89,2.0,3.0,6.6,3.0,3.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.979999999999997,27.05,30.51,2.0,1.0,13.53,1.0,2.0,13.55,2.0,2.0,13.67,X
2020-10-18,ROMA,BENEVENTO,5,2,1,41.38999999999999,4.84,13.78,3.0,2.0,9.36,1.0,2.0,4.84,2.0,2.0,7.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.98,9.43,17.15,3.0,1.0,13.07,1.0,2.0,5.34,1.0,1.0,10.07,1
2020-10-18,UDINESE,PARMA,3,2,1,16.939999999999998,21.66,15.36,3.0,2.0,7.57,2.0,3.0,7.84,2.0,2.0,8.06,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.75,25.72,23.740000000000002,2.0,1.0,7.49,1.0,2.0,9.35,2.0,2.0,11.8,2
