Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.03,,13.18,,,,,,,1.0,1.0,13.18,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.280000000000001,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,14.37,,12.91,,,,,,,1.0,1.0,12.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.33,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.64,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.12,12.21,,,,,,,1.0,1.0,12.21,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.87,,9.97,,,,,,,1.0,1.0,9.97,X
2020-09-30,BENEVENTO,INTER,2,5,2,,8.38,8.06,,,,,,,1.0,1.0,8.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.98,7.73,,,,,,,1.0,1.0,7.73,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.94,10.46,,,,,,,1.0,1.0,10.46,X
2020-09-26,INTER,FIORENTINA,4,3,1,7.85,,6.98,,,,,,,2.0,2.0,6.98,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.64,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.08,7.64,,,,,,,1.0,1.0,7.64,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.38,7.11,,,,,,,1.0,1.0,7.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.69,,11.7,,,,,,,1.0,1.0,11.7,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.24,,10.36,,,,,,,1.0,1.0,10.36,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.18,,8.48,,,,,,,1.0,1.0,8.48,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.66,,11.49,,,,,,,1.0,1.0,11.49,X
2020-03-10,UDINESE,ROMA,0,1,2,,18.240000000000002,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,23.009999999999998,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.39,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.02,15.01,,,,,,,0.0,0.0,15.01,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.32,,7.26,,,,,,,2.0,2.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,,16.810000000000002,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.26,,12.24,,,,,,,1.0,1.0,12.24,X
2020-04-11,GENOA,TORINO,1,2,2,14.11,,12.73,,,,,,,1.0,1.0,12.73,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.25,9.86,,,,,,,1.0,1.0,9.86,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.98,8.49,,,,,,,1.0,1.0,8.49,X
2020-10-17,INTER,MILAN,1,2,2,,6.6,6.99,,,,,,,2.0,2.0,6.99,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.19,,7.07,,,,,,,2.0,2.0,7.07,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,11.06,11.11,,,,,,,1.0,1.0,11.11,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.94,,9.86,,,,,,,1.0,1.0,9.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,14.69,,11.63,,,,,,,1.0,1.0,11.63,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.74,9.97,,,,,,,1.0,1.0,9.97,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.65,11.55,,,,,,,1.0,1.0,11.55,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.27,,11.07,,,,,,,1.0,1.0,11.07,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.64,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.48,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.25,,13.44,,,,,,,1.0,1.0,13.44,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.899999999999999,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.74,,22.32,,,,,,,0.0,0.0,22.32,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.22,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.47,,10.14,,,,,,,1.0,1.0,10.14,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.54,13.55,,,,,,,0.0,0.0,13.55,X
