Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.13,19.279999999999998,26.45,4.0,2.0,14.6,1.0,3.0,8.71,2.0,2.0,12.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.43,42.730000000000004,16.79,3.0,2.0,5.81,2.0,4.0,8.68,3.0,3.0,7.49,2
2020-09-20,GENOA,CROTONE,4,1,1,38.26,26.79,24.41,3.0,2.0,10.05,2.0,3.0,8.1,2.0,2.0,12.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.30999999999999,6.09,15.149999999999999,5.0,2.0,11.59,1.0,2.0,3.05,2.0,2.0,7.5,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,61.699999999999996,5.26,10.53,5.0,2.0,8.34,1.0,2.0,3.32,2.0,2.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.259999999999998,37.59,24.009999999999998,3.0,2.0,8.05,2.0,3.0,9.93,2.0,2.0,11.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.150000000000006,15.690000000000001,19.87,4.0,2.0,9.73,2.0,3.0,5.62,2.0,2.0,9.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.42,36.03,18.35,3.0,2.0,7.0,2.0,4.0,8.69,2.0,2.0,8.6,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.63,38.61,17.0,3.0,2.0,6.1,2.0,4.0,7.93,3.0,3.0,6.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.83,47.32000000000001,21.78,3.0,1.0,6.14,2.0,4.0,9.75,2.0,2.0,10.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.370000000000005,14.62,16.33,4.0,2.0,8.15,2.0,3.0,5.31,3.0,3.0,6.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.379999999999995,12.370000000000001,22.67,5.0,2.0,14.95,1.0,2.0,6.24,2.0,2.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.01,39.66,19.599999999999998,3.0,2.0,6.98,2.0,4.0,9.26,2.0,2.0,9.5,2
2020-09-27,CROTONE,MILAN,0,2,2,15.08,47.21,14.82,3.0,2.0,5.66,2.0,4.0,9.19,2.0,2.0,8.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.989999999999995,23.759999999999998,25.189999999999998,4.0,2.0,11.69,2.0,3.0,8.5,2.0,2.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.89999999999999,18.98,23.25,4.0,2.0,10.82,1.0,3.0,6.94,2.0,2.0,11.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.82,24.0,21.740000000000002,4.0,2.0,9.27,2.0,3.0,7.16,2.0,2.0,10.89,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.540000000000006,32.510000000000005,24.71,3.0,2.0,9.36,2.0,3.0,9.1,2.0,2.0,12.34,1
2020-03-10,UDINESE,ROMA,0,1,2,7.84,62.2,17.73,2.0,1.0,3.98,2.0,5.0,11.2,2.0,2.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.73,10.309999999999999,18.080000000000002,5.0,2.0,10.83,1.0,2.0,4.22,2.0,2.0,9.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.239999999999995,14.049999999999999,21.07,4.0,2.0,12.19,1.0,3.0,5.79,2.0,2.0,10.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,38.07,27.61,29.51,3.0,2.0,14.45,2.0,3.0,11.62,2.0,2.0,13.48,1
2020-04-10,MILAN,SPEZIA,3,0,1,29.26,24.369999999999997,17.77,4.0,2.0,7.2,2.0,3.0,7.24,3.0,3.0,7.4,1
2020-04-10,LAZIO,INTER,1,1,X,10.999999999999998,50.93999999999999,16.65,3.0,2.0,5.06,2.0,4.0,9.29,2.0,2.0,7.98,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.220000000000006,18.47,23.65,4.0,2.0,11.77,1.0,3.0,7.17,2.0,2.0,11.78,1
2020-04-11,GENOA,TORINO,1,2,2,41.82,23.950000000000003,25.09,4.0,2.0,11.6,2.0,3.0,8.63,2.0,2.0,12.23,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.58,37.64,20.98,3.0,2.0,7.74,2.0,4.0,9.03,2.0,2.0,10.32,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.72,37.59,19.300000000000004,3.0,2.0,7.12,2.0,4.0,8.87,2.0,2.0,9.38,2
2020-10-17,INTER,MILAN,1,2,2,35.2,17.53,17.21,4.0,2.0,7.43,2.0,3.0,6.28,3.0,3.0,7.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,31.14,22.299999999999997,17.82,4.0,2.0,7.44,2.0,3.0,6.98,3.0,3.0,7.37,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.319999999999999,51.980000000000004,20.95,3.0,1.0,5.56,2.0,4.0,10.53,2.0,2.0,10.52,2
2020-10-18,ROMA,BENEVENTO,5,2,1,56.57999999999999,10.76,18.09,4.0,2.0,9.86,1.0,2.0,4.49,2.0,2.0,9.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.39,16.58,22.83,4.0,2.0,12.01,1.0,3.0,6.5,2.0,2.0,11.29,1
2020-10-18,UDINESE,PARMA,3,2,1,24.17,35.41,19.439999999999998,3.0,2.0,7.51,2.0,4.0,8.54,2.0,2.0,9.35,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.98,39.690000000000005,25.37,3.0,2.0,8.81,2.0,3.0,11.71,2.0,2.0,12.44,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.99,24.04,22.56,4.0,2.0,9.35,2.0,3.0,7.21,2.0,2.0,11.26,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.050000000000004,13.940000000000001,20.7,4.0,2.0,10.96,1.0,3.0,5.38,2.0,2.0,10.4,1
2020-10-24,GENOA,INTER,0,2,2,21.03,41.04,19.869999999999997,3.0,2.0,6.54,2.0,4.0,9.27,2.0,2.0,9.73,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.629999999999995,27.18,26.43,3.0,2.0,12.1,2.0,3.0,9.45,2.0,2.0,12.81,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.93,11.209999999999999,17.29,4.0,2.0,9.58,2.0,3.0,5.14,2.0,2.0,8.48,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.56000000000001,23.61,31.630000000000003,4.0,2.0,17.41,1.0,3.0,11.88,2.0,2.0,16.09,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.80000000000001,4.890000000000001,12.690000000000001,5.0,2.0,11.02,1.0,2.0,2.6,2.0,2.0,6.4,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.87,30.39,21.39,3.0,2.0,8.5,2.0,3.0,8.26,2.0,2.0,10.51,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.79,32.72,30.35,3.0,2.0,13.65,2.0,3.0,13.55,2.0,2.0,13.55,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,54.190000000000005,15.15,23.500000000000004,4.0,2.0,14.32,1.0,3.0,6.81,2.0,2.0,11.43,1
2020-10-26,MILAN,ROMA,3,3,X,21.06,33.169999999999995,17.509999999999998,3.0,2.0,6.56,2.0,4.0,7.82,3.0,3.0,7.31,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,45.650000000000006,11.479999999999999,16.150000000000002,4.0,2.0,8.41,2.0,3.0,5.22,3.0,3.0,6.69,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.61,18.279999999999998,21.740000000000002,4.0,2.0,9.66,1.0,3.0,6.29,2.0,2.0,10.92,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.55,20.72,15.0,4.0,2.0,8.57,2.0,3.0,6.6,2.0,2.0,7.92,1
