Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.07,,10.58,,,,,,,1.0,1.0,10.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.46,10.9,,,,,,,1.0,1.0,10.9,2
2020-09-20,GENOA,CROTONE,4,1,1,30.810000000000002,,11.64,,,,,,,1.0,1.0,11.64,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.15,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.35,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.54,16.810000000000002,12.01,1.0,0.0,8.54,1.0,2.0,8.49,1.0,1.0,12.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.68,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,30.040000000000003,9.88,,,,,,,1.0,1.0,9.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.95,8.92,15.77,2.0,1.0,6.95,1.0,2.0,8.92,2.0,2.0,8.73,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.369999999999997,23.36,,,,,,,1.0,1.0,12.39,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.72,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.69,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.76,8.86,,,,,,,1.0,1.0,8.86,2
2020-09-27,CROTONE,MILAN,0,2,2,7.24,8.33,15.579999999999998,2.0,1.0,7.24,1.0,2.0,8.33,2.0,2.0,8.52,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,31.659999999999997,28.68,,,,,,,1.0,1.0,16.81,2
2020-09-27,NAPOLI,GENOA,6,0,1,39.07,,29.689999999999998,,,,,,,1.0,1.0,20.04,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.75,,22.36,,,,,,,1.0,1.0,11.83,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,22.8,9.38,,,,,,,1.0,1.0,9.38,2
2020-03-10,UDINESE,ROMA,0,1,2,,48.42,9.11,,,,,,,0.0,0.0,9.11,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.77,,11.52,,,,,,,1.0,1.0,11.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.15,13.32,24.36,1.0,0.0,11.15,0.0,1.0,13.32,1.0,1.0,13.25,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.78,,12.32,,,,,,,1.0,1.0,12.32,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.43,7.53,14.600000000000001,2.0,1.0,7.43,1.0,2.0,7.53,2.0,2.0,7.4,X
2020-04-10,LAZIO,INTER,1,1,X,,29.949999999999996,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.59,12.35,,,,,,,1.0,1.0,12.35,2
2020-04-11,GENOA,TORINO,1,2,2,13.57,13.47,27.08,1.0,0.0,13.57,0.0,1.0,13.47,1.0,1.0,13.67,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,51.849999999999994,13.62,,,,,,,0.0,0.0,13.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.39,8.64,15.07,2.0,1.0,6.39,1.0,2.0,8.64,2.0,2.0,8.11,X
2020-10-17,INTER,MILAN,1,2,2,15.149999999999999,,14.77,,,,,,,2.0,2.0,7.9,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.73,8.63,16.54,2.0,1.0,7.73,1.0,2.0,8.63,2.0,2.0,9.73,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,32.809999999999995,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.7,4.91,10.57,3.0,2.0,5.7,2.0,3.0,4.91,3.0,3.0,5.75,X
2020-10-18,TORINO,CAGLIARI,2,3,2,29.950000000000003,,9.72,,,,,,,1.0,1.0,9.72,1
2020-10-18,UDINESE,PARMA,3,2,1,8.02,6.58,14.36,2.0,1.0,8.02,1.0,2.0,6.58,2.0,2.0,7.34,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.619999999999997,,12.26,,,,,,,1.0,1.0,12.26,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.19,10.19,21.13,1.0,0.0,10.19,0.0,1.0,10.19,1.0,1.0,12.95,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.97,12.04,32.35,1.0,0.0,19.97,0.0,1.0,12.04,1.0,1.0,20.2,X
2020-10-24,GENOA,INTER,0,2,2,,27.18,8.0,,,,,,,1.0,1.0,8.0,2
