Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.339999999999996,18.0,26.18,3.0,2.0,14.05,1.0,2.0,8.78,2.0,2.0,12.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.010000000000002,41.56999999999999,14.08,3.0,2.0,5.61,2.0,4.0,9.14,2.0,2.0,7.65,2
2020-09-20,GENOA,CROTONE,4,1,1,35.04,25.810000000000002,29.060000000000002,3.0,1.0,13.4,1.0,3.0,11.18,2.0,2.0,13.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.2,,13.27,,,,,,,2.0,2.0,6.67,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.220000000000006,3.21,10.809999999999999,5.0,2.0,8.99,1.0,2.0,3.21,2.0,2.0,6.3,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.67,38.48,26.32,3.0,1.0,9.42,1.0,3.0,12.8,2.0,2.0,12.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.49,7.07,17.72,4.0,1.0,13.99,1.0,2.0,4.16,2.0,2.0,8.54,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.29,23.33,15.41,3.0,2.0,8.0,2.0,3.0,7.2,2.0,2.0,8.07,1
2020-09-30,LAZIO,ATALANTA,1,4,2,27.56,27.450000000000003,16.75,3.0,2.0,8.32,2.0,3.0,8.09,2.0,2.0,9.85,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.280000000000001,54.01,22.21,2.0,1.0,6.15,1.0,4.0,13.85,2.0,2.0,10.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.21,10.29,18.29,4.0,2.0,9.45,1.0,2.0,6.09,2.0,2.0,8.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.22999999999999,3.61,16.9,5.0,1.0,14.78,0.0,1.0,3.61,2.0,2.0,8.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.72,40.339999999999996,15.459999999999999,3.0,2.0,6.42,2.0,4.0,9.21,2.0,2.0,8.7,2
2020-09-27,CROTONE,MILAN,0,2,2,12.200000000000001,40.620000000000005,14.100000000000001,3.0,2.0,5.64,2.0,4.0,8.8,2.0,2.0,7.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.510000000000005,26.150000000000002,25.68,3.0,1.0,10.33,1.0,3.0,9.46,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.699999999999996,13.78,23.61,4.0,1.0,14.3,1.0,2.0,6.75,2.0,2.0,11.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,55.309999999999995,10.030000000000001,22.54,4.0,1.0,14.37,1.0,2.0,5.96,2.0,2.0,10.92,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.19,34.04,24.45,3.0,1.0,8.51,1.0,3.0,10.09,2.0,2.0,12.12,2
2020-03-10,UDINESE,ROMA,0,1,2,3.39,64.78,15.839999999999998,1.0,0.0,3.39,1.0,5.0,13.48,2.0,2.0,7.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.97,6.87,16.28,4.0,1.0,11.5,1.0,2.0,3.54,2.0,2.0,8.11,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.21000000000001,10.24,20.89,4.0,1.0,11.8,1.0,2.0,5.53,2.0,2.0,10.31,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.509999999999998,34.83,32.01,3.0,1.0,13.29,1.0,3.0,15.5,2.0,2.0,15.76,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.07,15.35,17.189999999999998,4.0,2.0,7.25,2.0,3.0,6.41,3.0,3.0,7.2,1
2020-04-10,LAZIO,INTER,1,1,X,9.34,43.78,17.62,2.0,1.0,5.58,2.0,4.0,9.49,2.0,2.0,8.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.629999999999995,11.77,24.109999999999996,4.0,1.0,17.82,1.0,2.0,6.64,2.0,2.0,10.93,1
2020-04-11,GENOA,TORINO,1,2,2,43.05,17.93,24.41,3.0,2.0,12.06,1.0,2.0,7.85,2.0,2.0,11.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.67,33.7,25.959999999999997,3.0,1.0,9.7,1.0,3.0,10.97,2.0,2.0,12.68,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.259999999999998,32.87,15.02,3.0,2.0,6.68,2.0,3.0,8.52,2.0,2.0,7.92,2
2020-10-17,INTER,MILAN,1,2,2,40.019999999999996,12.870000000000001,14.82,4.0,2.0,8.88,2.0,3.0,5.94,2.0,2.0,8.04,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.599999999999998,19.09,17.11,4.0,2.0,6.84,2.0,3.0,6.55,3.0,3.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,29.379999999999995,31.589999999999996,30.61,3.0,1.0,13.51,1.0,3.0,13.57,2.0,2.0,13.67,2
2020-10-18,ROMA,BENEVENTO,5,2,1,49.120000000000005,8.24,13.66,4.0,2.0,9.21,1.0,2.0,4.92,2.0,2.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.05,9.25,20.68,4.0,1.0,13.02,1.0,2.0,5.33,2.0,2.0,10.04,1
2020-10-18,UDINESE,PARMA,3,2,1,25.479999999999997,25.54,15.57,3.0,2.0,7.7,2.0,3.0,7.72,2.0,2.0,8.24,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.66,34.44,23.570000000000004,3.0,1.0,7.48,1.0,3.0,9.4,2.0,2.0,11.72,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.47,13.95,22.36,4.0,1.0,12.84,1.0,2.0,6.3,2.0,2.0,11.17,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.12,12.069999999999999,23.5,4.0,1.0,16.09,1.0,2.0,6.46,2.0,2.0,10.85,1
2020-10-24,GENOA,INTER,0,2,2,17.41,37.54,21.56,2.0,1.0,7.17,2.0,3.0,9.27,2.0,2.0,10.86,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,45.69,16.52,24.85,3.0,2.0,13.48,1.0,2.0,7.72,2.0,2.0,12.02,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.91,10.79,19.8,4.0,2.0,9.54,1.0,2.0,5.97,2.0,2.0,9.83,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.150000000000006,25.16,36.29,3.0,1.0,18.68,1.0,3.0,14.78,2.0,2.0,22.39,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.68,3.26,15.02,4.0,2.0,11.98,0.0,1.0,3.26,2.0,2.0,7.53,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,30.82,28.509999999999998,27.000000000000004,3.0,1.0,10.81,1.0,3.0,11.01,2.0,2.0,13.08,1
2020-10-25,PARMA,SPEZIA,2,2,X,16.68,45.779999999999994,34.75,2.0,1.0,11.01,1.0,4.0,22.48,2.0,2.0,22.13,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,54.07,12.18,23.6,4.0,1.0,16.1,1.0,2.0,6.46,2.0,2.0,10.78,1
2020-10-26,MILAN,ROMA,3,3,X,9.399999999999999,40.72,13.52,3.0,2.0,5.56,2.0,4.0,8.25,2.0,2.0,6.85,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,48.540000000000006,4.27,11.969999999999999,4.0,2.0,8.11,1.0,2.0,4.27,2.0,2.0,6.04,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.75,10.96,21.1,4.0,2.0,10.35,1.0,2.0,5.64,2.0,2.0,10.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,49.34,5.12,13.719999999999999,4.0,2.0,9.02,1.0,2.0,5.12,2.0,2.0,7.56,1
2020-01-11,TORINO,LAZIO,3,4,2,27.869999999999997,27.459999999999997,16.79,3.0,2.0,8.27,2.0,3.0,8.09,2.0,2.0,9.88,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.8,28.860000000000003,22.48,3.0,1.0,8.43,2.0,3.0,8.48,2.0,2.0,11.06,2
2020-01-11,UDINESE,MILAN,1,2,2,24.27,30.420000000000005,22.45,3.0,1.0,7.97,2.0,3.0,8.73,2.0,2.0,11.15,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.869999999999997,29.389999999999997,23.9,3.0,1.0,8.65,1.0,3.0,8.52,2.0,2.0,12.01,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,50.52000000000001,13.84,23.619999999999997,4.0,1.0,14.61,1.0,2.0,6.85,2.0,2.0,11.22,1
2020-10-31,INTER,PARMA,2,2,X,36.39,15.88,19.97,3.0,2.0,9.2,1.0,2.0,6.88,2.0,2.0,9.8,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.66,37.650000000000006,19.2,2.0,1.0,6.5,2.0,3.0,9.27,2.0,2.0,9.35,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.37,17.54,24.589999999999996,3.0,2.0,12.23,1.0,2.0,7.69,2.0,2.0,12.18,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.32,34.08,24.32,3.0,1.0,8.48,1.0,3.0,10.12,2.0,2.0,12.17,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.0,28.509999999999998,21.64,3.0,1.0,8.37,2.0,3.0,8.4,2.0,2.0,10.68,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,26.549999999999997,31.900000000000002,25.380000000000003,3.0,1.0,9.39,1.0,3.0,10.31,2.0,2.0,12.58,2
2020-08-11,ATALANTA,INTER,1,1,X,34.26,19.840000000000003,16.12,3.0,2.0,8.95,1.0,3.0,7.19,2.0,2.0,9.32,1
2020-08-11,TORINO,CROTONE,0,0,X,50.69,8.18,13.280000000000001,4.0,2.0,9.49,1.0,2.0,4.77,2.0,2.0,7.7,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.02,28.380000000000003,17.020000000000003,3.0,2.0,6.17,2.0,4.0,7.04,3.0,3.0,7.07,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,45.28,14.780000000000001,22.26,3.0,2.0,11.04,1.0,2.0,6.16,2.0,2.0,11.09,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.29,41.330000000000005,25.83,2.0,1.0,8.68,2.0,3.0,12.57,2.0,2.0,12.58,2
2020-08-11,GENOA,ROMA,1,3,2,11.03,42.31,19.45,2.0,1.0,6.26,2.0,4.0,9.63,2.0,2.0,9.49,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.16,25.96,15.77,3.0,2.0,7.97,2.0,3.0,7.71,2.0,2.0,8.52,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.919999999999995,3.18,14.569999999999999,4.0,2.0,10.58,1.0,2.0,3.18,2.0,2.0,7.13,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.330000000000002,32.14,23.439999999999998,3.0,1.0,7.9,1.0,3.0,8.98,2.0,2.0,11.79,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,18.490000000000002,36.93,22.26,2.0,1.0,7.56,2.0,3.0,9.27,2.0,2.0,11.1,2
2020-11-22,INTER,TORINO,4,2,1,40.79,15.01,20.65,3.0,2.0,9.66,1.0,2.0,6.31,2.0,2.0,10.33,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,64.83999999999999,,14.39,,,,,,,2.0,2.0,7.2,1
2020-11-22,ROMA,PARMA,3,0,1,48.39,9.129999999999999,14.469999999999999,4.0,2.0,9.65,1.0,2.0,5.31,2.0,2.0,8.54,1
2020-11-22,NAPOLI,MILAN,1,3,2,37.07,7.41,13.930000000000001,4.0,2.0,6.94,2.0,3.0,3.95,3.0,3.0,5.9,1
2020-11-22,UDINESE,GENOA,1,0,1,57.95,9.05,21.86,4.0,1.0,15.47,1.0,2.0,5.72,2.0,2.0,10.33,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,10.64,44.970000000000006,19.93,2.0,1.0,5.69,2.0,4.0,9.71,2.0,2.0,9.97,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.63,14.47,14.25,4.0,2.0,7.96,2.0,3.0,6.44,2.0,2.0,7.13,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,27.740000000000002,30.85,26.15,3.0,1.0,10.31,1.0,3.0,10.2,2.0,2.0,12.92,2
2020-11-29,LAZIO,UDINESE,1,3,2,57.69,9.16,22.169999999999998,4.0,1.0,15.54,1.0,2.0,5.68,2.0,2.0,10.35,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.47,17.49,22.76,3.0,2.0,9.75,1.0,2.0,6.73,2.0,2.0,11.36,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.23,45.339999999999996,22.35,2.0,1.0,6.38,2.0,3.0,11.24,2.0,2.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.949999999999996,14.35,19.54,3.0,2.0,9.38,1.0,2.0,6.37,2.0,2.0,9.55,1
2020-11-29,NAPOLI,ROMA,4,0,1,24.47,19.740000000000002,17.65,3.0,2.0,7.13,2.0,3.0,6.87,3.0,3.0,7.34,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.21,29.16,23.39,3.0,1.0,8.34,2.0,3.0,8.37,2.0,2.0,11.64,2
