Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.85,,12.44,,,,,,,1.0,1.0,12.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.82,7.54,,,,,,,1.0,1.0,7.54,2
2020-09-20,GENOA,CROTONE,4,1,1,10.16,,12.21,,,,,,,1.0,1.0,12.21,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.08,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.59,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.0,12.08,,,,,,,1.0,1.0,12.08,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.83,,9.92,,,,,,,1.0,1.0,9.92,X
2020-09-30,BENEVENTO,INTER,2,5,2,,8.53,8.64,,,,,,,1.0,1.0,8.64,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.16,7.1,,,,,,,1.0,1.0,7.1,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.76,10.79,,,,,,,1.0,1.0,10.79,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.16,,6.75,,,,,,,2.0,2.0,6.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.75,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.34,9.52,,,,,,,1.0,1.0,9.52,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.98,8.13,,,,,,,1.0,1.0,8.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.62,,12.39,,,,,,,1.0,1.0,12.39,X
2020-09-27,NAPOLI,GENOA,6,0,1,10.78,,11.52,,,,,,,1.0,1.0,11.52,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.4,,10.86,,,,,,,1.0,1.0,10.86,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.36,,12.32,,,,,,,1.0,1.0,12.32,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.46,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.57,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.73,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.38,,13.3,,,,,,,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.39,,7.41,,,,,,,1.0,1.0,7.41,X
2020-04-10,LAZIO,INTER,1,1,X,,9.3,7.92,,,,,,,1.0,1.0,7.92,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.63,,11.82,,,,,,,1.0,1.0,11.82,X
2020-04-11,GENOA,TORINO,1,2,2,11.64,,12.51,,,,,,,1.0,1.0,12.51,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.05,10.29,,,,,,,1.0,1.0,10.29,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.99,9.17,,,,,,,1.0,1.0,9.17,X
2020-10-17,INTER,MILAN,1,2,2,7.43,,7.25,,,,,,,2.0,2.0,7.25,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.62,,7.32,,,,,,,2.0,2.0,7.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.32,10.39,,,,,,,1.0,1.0,10.39,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.62,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,12.0,,11.12,,,,,,,1.0,1.0,11.12,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.6,9.32,,,,,,,1.0,1.0,9.32,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.5,12.53,,,,,,,1.0,1.0,12.53,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.15,,11.38,,,,,,,1.0,1.0,11.38,X
2020-10-23,SASSUOLO,TORINO,3,3,X,21.54,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.59,9.61,,,,,,,1.0,1.0,9.61,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.09,,12.87,,,,,,,1.0,1.0,12.87,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.79,,8.38,,,,,,,1.0,1.0,8.38,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.29,,16.08,,,,,,,0.0,0.0,16.08,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,21.119999999999997,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.65,,10.66,,,,,,,1.0,1.0,10.66,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,27.23,,,,,,,,,,X
