Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.61,6.92,11.55,2.0,1.0,10.3,0.0,1.0,6.92,1.0,1.0,11.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.740000000000002,15.86,,,,,,,2.0,2.0,9.32,2
2020-09-20,GENOA,CROTONE,4,1,1,21.4,10.62,23.75,2.0,1.0,13.18,0.0,1.0,10.62,1.0,1.0,13.13,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.07000000000001,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.239999999999995,,5.96,,,,,,,1.0,1.0,5.96,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.56,20.25,21.36,1.0,0.0,9.56,1.0,2.0,11.76,1.0,1.0,12.55,X
2020-09-21,MILAN,BOLOGNA,2,0,1,44.760000000000005,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.78,13.23,14.55,2.0,1.0,6.78,1.0,3.0,7.79,2.0,2.0,7.28,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.85,15.89,16.759999999999998,2.0,1.0,7.85,1.0,2.0,8.93,2.0,2.0,10.18,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.43,28.880000000000003,11.74,1.0,0.0,7.43,1.0,2.0,10.85,1.0,1.0,11.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.74,,7.72,,,,,,,1.0,1.0,7.72,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.13,,9.14,,,,,,,1.0,1.0,9.14,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.41,15.25,15.64,2.0,1.0,6.41,1.0,3.0,8.91,2.0,2.0,8.73,X
2020-09-27,CROTONE,MILAN,0,2,2,,20.009999999999998,12.98,,,,,,,2.0,2.0,6.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.509999999999998,8.98,21.86,2.0,1.0,12.69,0.0,1.0,8.98,1.0,1.0,12.72,X
2020-09-27,NAPOLI,GENOA,6,0,1,35.4,,20.880000000000003,,,,,,,1.0,1.0,11.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.439999999999998,6.09,11.08,2.0,1.0,9.9,0.0,1.0,6.09,1.0,1.0,11.08,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.89,16.79,11.26,2.0,1.0,7.81,1.0,2.0,8.88,1.0,1.0,11.26,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.23,9.69,,,,,,,1.0,1.0,9.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.010000000000005,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.93,,9.4,,,,,,,1.0,1.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.98,21.02,25.66,1.0,0.0,11.98,1.0,2.0,13.49,1.0,1.0,13.8,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.52,,11.65,,,,,,,2.0,2.0,6.65,1
2020-04-10,LAZIO,INTER,1,1,X,,22.39,12.74,,,,,,,2.0,2.0,6.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.01,,22.43,,,,,,,1.0,1.0,11.81,1
2020-04-11,GENOA,TORINO,1,2,2,20.12,9.89,22.18,2.0,1.0,11.74,0.0,1.0,9.89,1.0,1.0,13.03,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.75,8.05,17.2,2.0,1.0,8.72,1.0,2.0,8.05,2.0,2.0,10.65,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.34,15.38,16.16,2.0,1.0,7.34,1.0,2.0,9.06,2.0,2.0,9.39,X
2020-10-17,INTER,MILAN,1,2,2,12.620000000000001,6.54,13.74,3.0,1.0,7.22,1.0,2.0,6.54,2.0,2.0,7.3,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.969999999999999,6.29,12.94,3.0,2.0,6.54,1.0,2.0,6.29,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.61,21.67,22.54,1.0,0.0,9.61,0.0,2.0,12.91,1.0,1.0,12.87,X
2020-10-18,ROMA,BENEVENTO,5,2,1,35.54,,8.65,,,,,,,1.0,1.0,8.65,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.94,,10.22,,,,,,,1.0,1.0,10.22,1
2020-10-18,UDINESE,PARMA,3,2,1,7.86,13.759999999999998,16.310000000000002,2.0,1.0,7.86,1.0,2.0,8.29,2.0,2.0,9.16,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.18,17.34,11.94,2.0,1.0,8.33,1.0,2.0,8.79,1.0,1.0,11.94,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.73,,17.34,,,,,,,1.0,1.0,11.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.14,,9.88,,,,,,,1.0,1.0,9.88,1
2020-10-24,GENOA,INTER,0,2,2,,22.16,14.620000000000001,,,,,,,2.0,2.0,8.06,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.42,,20.64,,,,,,,1.0,1.0,11.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.0,,13.04,,,,,,,2.0,2.0,7.08,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.61,24.89,32.68,1.0,0.0,14.61,0.0,2.0,17.17,1.0,1.0,19.57,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.849999999999994,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.07,6.5,11.26,2.0,1.0,10.04,0.0,1.0,6.5,1.0,1.0,11.26,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.38,23.86,29.340000000000003,1.0,0.0,13.38,0.0,2.0,15.88,1.0,1.0,16.01,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.86,,19.83,,,,,,,1.0,1.0,10.69,1
2020-10-26,MILAN,ROMA,3,3,X,6.44,12.35,13.530000000000001,2.0,1.0,6.44,2.0,3.0,7.01,2.0,2.0,7.2,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.84,,12.36,,,,,,,2.0,2.0,6.43,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.24,,9.2,,,,,,,1.0,1.0,9.2,1
