Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.82,,12.52,,,,,,,1.0,1.0,12.52,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.96,8.02,,,,,,,1.0,1.0,8.02,2
2020-09-20,GENOA,CROTONE,4,1,1,13.25,,13.06,,,,,,,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,23.96,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.330000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.78,12.5,,,,,,,1.0,1.0,12.5,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.310000000000002,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.71,7.28,,,,,,,1.0,1.0,7.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.05,9.63,,,,,,,1.0,1.0,9.63,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.73,11.14,,,,,,,1.0,1.0,11.14,X
2020-09-26,INTER,FIORENTINA,4,3,1,19.68,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,21.990000000000002,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.29,6.96,,,,,,,1.0,1.0,6.96,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.83,6.72,,,,,,,2.0,2.0,6.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.69,,11.83,,,,,,,1.0,1.0,11.83,X
2020-09-27,NAPOLI,GENOA,6,0,1,11.71,,11.71,,,,,,,1.0,1.0,11.71,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.51,,10.43,,,,,,,1.0,1.0,10.43,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.91,10.12,,,,,,,1.0,1.0,10.12,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.77,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.23,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.1,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.96,13.05,,,,,,,1.0,1.0,13.05,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.82,,6.71,,,,,,,2.0,2.0,6.71,1
2020-04-10,LAZIO,INTER,1,1,X,,16.23,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.7,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.13,,13.05,,,,,,,1.0,1.0,13.05,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.71,,10.5,,,,,,,1.0,1.0,10.5,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.6,9.39,,,,,,,1.0,1.0,9.39,X
2020-10-17,INTER,MILAN,1,2,2,7.32,,7.37,,,,,,,2.0,2.0,7.37,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.61,,6.75,,,,,,,2.0,2.0,6.75,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.75,12.97,,,,,,,1.0,1.0,12.97,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.689999999999998,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.63,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.06,9.6,,,,,,,1.0,1.0,9.6,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.32,11.5,,,,,,,1.0,1.0,11.5,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.72,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.48,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.559999999999999,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.82,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.41,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.34,19.6,,,,,,,0.0,0.0,19.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.97,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.84,,11.18,,,,,,,1.0,1.0,11.18,X
2020-10-25,PARMA,SPEZIA,2,2,X,,15.97,16.16,,,,,,,0.0,0.0,16.16,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.82,,11.87,,,,,,,1.0,1.0,11.87,1
2020-10-26,MILAN,ROMA,3,3,X,6.88,,6.92,,,,,,,2.0,2.0,6.92,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.11,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,24.3,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.56,,7.53,,,,,,,1.0,1.0,7.53,1
2020-01-11,TORINO,LAZIO,3,4,2,9.07,,9.52,,,,,,,1.0,1.0,9.52,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.42,,12.19,,,,,,,1.0,1.0,12.19,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.93,10.49,,,,,,,1.0,1.0,10.49,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.92,,12.14,,,,,,,1.0,1.0,12.14,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.91,,12.21,,,,,,,1.0,1.0,12.21,1
2020-10-31,INTER,PARMA,2,2,X,8.14,,9.1,,,,,,,1.0,1.0,9.1,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.07,8.14,,,,,,,1.0,1.0,8.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.97,,10.01,,,,,,,1.0,1.0,10.01,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,14.34,12.81,,,,,,,1.0,1.0,12.81,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.48,11.92,,,,,,,1.0,1.0,11.92,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.14,,11.1,,,,,,,1.0,1.0,11.1,X
2020-08-11,ATALANTA,INTER,1,1,X,6.4,,6.46,,,,,,,2.0,2.0,6.46,X
2020-08-11,TORINO,CROTONE,0,0,X,19.72,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.65,,9.68,,,,,,,1.0,1.0,9.68,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,17.03,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.33,,11.48,,,,,,,1.0,1.0,11.48,X
2020-08-11,GENOA,ROMA,1,3,2,,9.45,7.88,,,,,,,1.0,1.0,7.88,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.52,,10.84,,,,,,,1.0,1.0,10.84,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.53,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.34,7.86,,,,,,,1.0,1.0,7.86,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.55,9.77,,,,,,,1.0,1.0,9.77,X
2020-11-22,INTER,TORINO,4,2,1,9.5,,7.77,,,,,,,1.0,1.0,7.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.97,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.75,,7.26,,,,,,,2.0,2.0,7.26,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.0,,5.98,,,,,,,2.0,2.0,5.98,1
2020-11-22,UDINESE,GENOA,1,0,1,14.12,,12.3,,,,,,,1.0,1.0,12.3,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,10.15,11.83,,,,,,,1.0,1.0,11.83,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.56,,6.97,,,,,,,2.0,2.0,6.97,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.67,,8.42,,,,,,,1.0,1.0,8.42,1
2020-11-29,LAZIO,UDINESE,1,3,2,11.75,,11.86,,,,,,,1.0,1.0,11.86,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.12,,11.12,,,,,,,1.0,1.0,11.12,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.21,11.1,,,,,,,1.0,1.0,11.1,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.46,,9.16,,,,,,,1.0,1.0,9.16,X
2020-11-29,NAPOLI,ROMA,4,0,1,,5.53,6.49,,,,,,,2.0,2.0,6.49,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.9,,11.28,,,,,,,1.0,1.0,11.28,X
2020-11-30,GENOA,PARMA,1,2,2,,9.31,10.07,,,,,,,1.0,1.0,10.07,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.91,,9.12,,,,,,,1.0,1.0,9.12,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.86,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.68,10.66,,,,,,,1.0,1.0,10.66,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.89,,7.23,,,,,,,2.0,2.0,7.23,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.08,13.05,,,,,,,1.0,1.0,13.05,2
2020-06-12,ROMA,SASSUOLO,0,0,X,6.09,,6.42,,,,,,,2.0,2.0,6.42,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.26,12.83,,,,,,,1.0,1.0,12.83,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.7,,12.7,,,,,,,1.0,1.0,12.7,1
2020-07-12,FIORENTINA,GENOA,1,1,X,24.9,,29.01,,,,,,,0.0,0.0,29.01,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.2,,8.63,,,,,,,1.0,1.0,8.63,1
2020-12-12,TORINO,UDINESE,2,3,2,9.66,,12.07,,,,,,,1.0,1.0,12.07,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,11.06,10.96,,,,,,,1.0,1.0,10.96,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,13.48,,13.3,,,,,,,1.0,1.0,13.3,1
