Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.61,10.77,25.56,4.0,1.0,20.52,1.0,2.0,6.65,2.0,2.0,13.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.84,47.580000000000005,10.440000000000001,2.0,1.0,3.84,2.0,5.0,7.47,2.0,2.0,5.5,2
2020-09-20,GENOA,CROTONE,4,1,1,57.370000000000005,11.01,25.69,4.0,1.0,20.29,1.0,2.0,6.88,2.0,2.0,13.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.05,6.82,12.08,4.0,2.0,9.46,1.0,2.0,3.76,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.410000000000004,18.060000000000002,16.14,3.0,2.0,8.88,2.0,3.0,6.79,2.0,2.0,9.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,67.9,4.19,18.450000000000003,5.0,1.0,16.49,0.0,1.0,4.19,2.0,2.0,8.2,1
2020-09-21,MILAN,BOLOGNA,2,0,1,47.67000000000001,3.73,10.68,4.0,2.0,7.54,1.0,2.0,3.73,2.0,2.0,5.75,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.94,49.81,19.8,2.0,1.0,5.01,2.0,4.0,10.09,2.0,2.0,9.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.7,29.2,16.59,3.0,2.0,5.51,2.0,4.0,6.81,3.0,3.0,7.03,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.98,57.46,25.570000000000004,2.0,1.0,6.82,1.0,4.0,20.19,2.0,2.0,13.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.120000000000005,,60.88,,,,,,,0.0,0.0,60.88,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,79.10000000000001,,3.24,,,,,,,1.0,1.0,3.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,,78.31,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,13.94,29.25,16.14,3.0,2.0,5.58,2.0,4.0,7.0,3.0,3.0,6.95,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.47,42.59,24.990000000000002,2.0,1.0,8.1,2.0,3.0,12.34,2.0,2.0,12.22,2
2020-09-27,NAPOLI,GENOA,6,0,1,45.449999999999996,16.71,35.02,4.0,1.0,22.26,1.0,2.0,11.17,2.0,2.0,22.39,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.9,49.629999999999995,20.25,2.0,1.0,5.03,2.0,4.0,9.93,2.0,2.0,10.22,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.1,33.32,14.28,3.0,2.0,4.08,3.0,4.0,6.17,3.0,3.0,6.25,2
2020-03-10,UDINESE,ROMA,0,1,2,,78.97,3.16,,,,,,,1.0,1.0,3.16,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.239999999999995,18.58,25.060000000000002,3.0,2.0,12.45,1.0,2.0,8.22,2.0,2.0,12.4,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,18.39,42.16,25.19,2.0,1.0,8.25,2.0,3.0,12.17,2.0,2.0,12.39,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.67,29.18,30.529999999999998,3.0,1.0,13.47,1.0,3.0,13.42,2.0,2.0,13.62,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.44,24.43,14.69,3.0,2.0,7.29,2.0,3.0,7.23,2.0,2.0,7.42,1
2020-04-10,LAZIO,INTER,1,1,X,3.76,47.5,10.690000000000001,2.0,1.0,3.76,2.0,5.0,7.53,2.0,2.0,5.73,2
