Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,17.45,13.12,17.17,1.0,0.0,17.45,0.0,1.0,13.12,0.0,0.0,17.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,21.19,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.49,,23.83,,,,,,,1.0,1.0,12.55,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,34.370000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.09,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,,26.4,12.55,,,,,,,1.0,1.0,12.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.24,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.17,8.01,9.37,2.0,1.0,8.17,1.0,2.0,8.01,1.0,1.0,9.37,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.65,14.79,,,,,,,2.0,2.0,7.85,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.83,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.14,,10.22,,,,,,,0.0,0.0,10.22,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.939999999999998,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.980000000000004,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.96,9.36,,,,,,,1.0,1.0,9.36,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.51,9.06,12.36,1.0,0.0,10.51,0.0,1.0,9.06,1.0,1.0,12.36,X
2020-09-27,NAPOLI,GENOA,6,0,1,15.49,,23.630000000000003,,,,,,,1.0,1.0,12.39,X
