Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.869999999999997,21.15,25.19,2.0,1.0,10.53,1.0,2.0,8.69,2.0,2.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.45,35.2,13.59,2.0,1.0,5.45,2.0,3.0,8.56,2.0,2.0,7.0,2
2020-09-20,GENOA,CROTONE,4,1,1,29.799999999999997,21.740000000000002,27.51,2.0,1.0,13.04,1.0,2.0,10.19,2.0,2.0,13.22,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.17999999999999,,5.81,,,,,,,1.0,1.0,5.81,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.39,6.0,13.84,3.0,2.0,8.35,1.0,2.0,6.0,2.0,2.0,6.97,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.86,38.2,24.5,2.0,1.0,9.47,1.0,3.0,15.16,1.0,1.0,12.92,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.85,,6.22,,,,,,,1.0,1.0,6.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.44,29.59,14.71,3.0,2.0,6.54,2.0,3.0,8.59,2.0,2.0,7.73,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.32,28.44,15.510000000000002,2.0,1.0,7.12,2.0,3.0,8.22,2.0,2.0,8.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.15,50.06,19.46,2.0,1.0,6.23,1.0,3.0,15.09,1.0,1.0,10.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.32,4.9,20.04,3.0,1.0,10.09,0.0,1.0,4.9,2.0,2.0,9.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.88000000000001,4.75,16.4,4.0,1.0,14.06,0.0,1.0,4.75,1.0,1.0,9.39,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.96,37.43,12.88,2.0,1.0,4.96,2.0,3.0,8.58,2.0,2.0,6.69,2
2020-09-27,CROTONE,MILAN,0,2,2,14.53,23.1,13.86,3.0,2.0,6.11,2.0,3.0,7.58,2.0,2.0,7.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.69,12.3,18.08,3.0,1.0,11.23,1.0,2.0,6.63,1.0,1.0,11.42,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.76,11.37,18.77,3.0,1.0,13.15,1.0,2.0,6.56,1.0,1.0,11.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.27,12.06,16.47,3.0,1.0,9.74,1.0,2.0,6.2,2.0,2.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.4,32.77,23.810000000000002,2.0,1.0,7.65,1.0,3.0,10.33,2.0,2.0,11.77,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.87,12.76,,,,,,,1.0,1.0,8.52,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.72,,12.7,,,,,,,2.0,2.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.07,,12.72,,,,,,,1.0,1.0,8.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.59,47.08,23.82,2.0,1.0,8.32,1.0,3.0,16.79,1.0,1.0,12.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.37,14.43,16.74,3.0,2.0,6.95,2.0,3.0,5.83,3.0,3.0,6.93,1
2020-04-10,LAZIO,INTER,1,1,X,5.3,40.57,14.28,2.0,1.0,5.3,2.0,3.0,9.33,2.0,2.0,8.19,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,61.47,4.89,18.82,4.0,1.0,17.65,0.0,1.0,4.89,1.0,1.0,9.8,1
2020-04-11,GENOA,TORINO,1,2,2,35.300000000000004,22.43,26.71,3.0,1.0,15.55,1.0,2.0,11.81,1.0,1.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.38,24.38,25.380000000000003,2.0,1.0,9.96,1.0,2.0,9.88,2.0,2.0,12.58,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.26,28.33,15.41,2.0,1.0,7.12,2.0,3.0,8.2,2.0,2.0,8.41,2
2020-10-17,INTER,MILAN,1,2,2,21.009999999999998,17.15,14.54,3.0,2.0,7.46,2.0,3.0,7.48,2.0,2.0,7.27,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.48,15.48,15.870000000000001,3.0,2.0,5.51,2.0,3.0,5.57,3.0,3.0,6.85,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.08,30.54,26.130000000000003,2.0,1.0,9.09,1.0,2.0,12.74,2.0,2.0,12.57,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.86,,13.1,,,,,,,2.0,2.0,8.26,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.919999999999995,11.129999999999999,21.85,3.0,1.0,16.2,1.0,2.0,7.13,1.0,1.0,11.47,1
2020-10-18,UDINESE,PARMA,3,2,1,11.309999999999999,32.56,15.940000000000001,2.0,1.0,6.64,2.0,3.0,9.35,2.0,2.0,9.25,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.489999999999998,34.03,16.85,2.0,1.0,6.89,1.0,3.0,9.35,2.0,2.0,10.39,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.47,12.76,18.54,3.0,1.0,11.39,1.0,2.0,7.12,1.0,1.0,11.58,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.13,,12.63,,,,,,,1.0,1.0,8.46,1
2020-10-24,GENOA,INTER,0,2,2,,43.92999999999999,12.34,,,,,,,2.0,2.0,6.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.239999999999995,10.07,19.48,3.0,1.0,15.1,1.0,2.0,6.21,1.0,1.0,10.73,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.39,,12.02,,,,,,,2.0,2.0,6.76,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.590000000000003,29.1,36.2,2.0,1.0,17.2,1.0,3.0,17.32,1.0,1.0,23.9,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,40.52,5.82,14.969999999999999,3.0,2.0,9.64,1.0,2.0,5.82,2.0,2.0,8.75,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.32,19.89,24.549999999999997,2.0,1.0,10.29,1.0,2.0,7.98,2.0,2.0,12.37,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.67,39.550000000000004,32.08,2.0,1.0,12.25,1.0,3.0,20.14,1.0,1.0,19.91,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.550000000000004,21.950000000000003,26.84,3.0,1.0,15.66,1.0,2.0,11.46,1.0,1.0,13.6,1
2020-10-26,MILAN,ROMA,3,3,X,17.32,15.870000000000001,16.56,3.0,2.0,6.79,2.0,3.0,6.26,3.0,3.0,7.14,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.71000000000001,,10.58,,,,,,,2.0,2.0,5.97,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.36000000000001,,12.98,,,,,,,1.0,1.0,8.01,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.7,5.3,14.17,3.0,2.0,9.15,1.0,2.0,5.3,2.0,2.0,7.9,1
2020-01-11,TORINO,LAZIO,3,4,2,23.68,17.04,16.060000000000002,3.0,1.0,8.5,1.0,3.0,7.7,2.0,2.0,8.97,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.71,20.34,24.18,2.0,1.0,10.13,1.0,2.0,8.03,2.0,2.0,12.07,1
2020-01-11,UDINESE,MILAN,1,2,2,14.34,32.88,23.96,2.0,1.0,7.52,1.0,3.0,10.32,2.0,2.0,11.91,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.099999999999998,19.97,24.43,2.0,1.0,10.28,1.0,2.0,8.11,2.0,2.0,12.07,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,44.910000000000004,12.42,20.67,3.0,1.0,13.93,1.0,2.0,7.35,1.0,1.0,11.88,1
2020-10-31,INTER,PARMA,2,2,X,22.0,16.39,15.23,3.0,2.0,7.83,2.0,3.0,7.36,2.0,2.0,7.94,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.45,39.65,14.46,2.0,1.0,5.45,2.0,3.0,9.3,2.0,2.0,8.22,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.400000000000006,11.59,16.28,3.0,1.0,10.06,1.0,2.0,6.0,2.0,2.0,10.64,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.96,35.410000000000004,26.97,2.0,1.0,11.46,1.0,3.0,15.54,1.0,1.0,13.62,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.76,27.9,21.400000000000002,2.0,1.0,7.66,1.0,3.0,9.16,2.0,2.0,10.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.990000000000002,22.589999999999996,24.26,2.0,1.0,9.2,1.0,2.0,8.56,2.0,2.0,11.99,X
2020-08-11,ATALANTA,INTER,1,1,X,17.5,14.91,16.59,3.0,2.0,6.44,2.0,3.0,5.91,3.0,3.0,7.06,1
2020-08-11,TORINO,CROTONE,0,0,X,43.22,4.66,18.4,3.0,1.0,9.98,1.0,2.0,4.66,2.0,2.0,9.24,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,40.62,5.21,14.32,3.0,2.0,9.49,1.0,2.0,5.21,2.0,2.0,8.14,1
