Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.96,7.96,26.91,3.0,1.0,21.38,0.0,1.0,7.96,1.0,1.0,16.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,33.93,10.510000000000002,,,,,,,2.0,2.0,5.86,2
2020-09-20,GENOA,CROTONE,4,1,1,57.73,6.24,27.15,3.0,1.0,25.37,0.0,1.0,6.24,1.0,1.0,18.74,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.99,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.17,10.02,9.96,3.0,1.0,10.03,1.0,2.0,5.08,1.0,1.0,9.96,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.699999999999996,20.979999999999997,22.89,2.0,1.0,12.76,1.0,2.0,9.67,1.0,1.0,13.09,1
2020-09-21,MILAN,BOLOGNA,2,0,1,47.46,,12.93,,,,,,,2.0,2.0,8.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.58,23.71,19.27,2.0,1.0,9.24,1.0,2.0,9.43,1.0,1.0,12.3,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.19,29.38,15.54,2.0,1.0,7.19,2.0,3.0,8.48,2.0,2.0,8.49,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,73.83,4.92,,,,,,,0.0,0.0,4.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.290000000000006,4.52,21.13,4.0,1.0,22.77,0.0,1.0,4.52,1.0,1.0,13.52,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.449999999999996,,5.54,,,,,,,1.0,1.0,5.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.34,4.53,,,,,,,2.0,2.0,4.53,2
2020-09-27,CROTONE,MILAN,0,2,2,5.88,29.46,14.02,2.0,1.0,5.88,2.0,3.0,8.45,2.0,2.0,7.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.73,14.07,17.06,3.0,1.0,9.41,1.0,2.0,7.47,2.0,2.0,11.02,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.240000000000002,21.12,22.59,2.0,1.0,12.94,1.0,2.0,9.63,1.0,1.0,12.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.51,21.48,17.55,2.0,1.0,8.34,1.0,2.0,8.32,2.0,2.0,11.32,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.1,29.069999999999997,15.579999999999998,2.0,1.0,7.1,2.0,3.0,8.51,2.0,2.0,8.44,2
2020-03-10,UDINESE,ROMA,0,1,2,5.22,34.980000000000004,14.02,2.0,1.0,5.22,1.0,3.0,9.34,2.0,2.0,7.99,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.37,9.97,9.89,3.0,1.0,10.16,1.0,2.0,5.03,1.0,1.0,9.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.0,27.13,27.130000000000003,2.0,1.0,13.57,1.0,2.0,13.62,1.0,1.0,13.65,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.910000000000004,34.71,31.36,2.0,1.0,12.41,1.0,2.0,19.01,1.0,1.0,18.7,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.41,27.3,15.78,2.0,1.0,6.84,1.0,3.0,9.25,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,39.01,12.34,,,,,,,2.0,2.0,6.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,26.9,26.830000000000002,27.270000000000003,2.0,1.0,13.39,1.0,2.0,13.46,1.0,1.0,13.71,X
2020-04-11,GENOA,TORINO,1,2,2,52.27,4.67,16.29,3.0,1.0,13.91,0.0,1.0,4.67,1.0,1.0,9.32,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.12,19.05,16.88,2.0,1.0,8.24,1.0,2.0,8.07,2.0,2.0,9.86,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.06,15.059999999999999,13.34,3.0,2.0,7.07,2.0,3.0,6.02,2.0,2.0,7.08,1
2020-10-17,INTER,MILAN,1,2,2,27.35,4.03,10.18,4.0,2.0,6.17,1.0,2.0,4.03,3.0,3.0,6.11,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,37.86,,5.25,,,,,,,2.0,2.0,5.25,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.21,35.48,20.61,2.0,1.0,8.06,1.0,3.0,12.36,1.0,1.0,12.43,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.750000000000004,4.78,12.34,4.0,2.0,7.82,1.0,2.0,4.78,2.0,2.0,6.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.68000000000001,13.18,25.31,3.0,1.0,18.16,1.0,2.0,9.12,1.0,1.0,13.45,1
2020-10-18,UDINESE,PARMA,3,2,1,7.07,29.21,15.64,2.0,1.0,7.07,2.0,3.0,8.56,2.0,2.0,8.57,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,34.93,6.31,15.93,3.0,1.0,9.5,1.0,2.0,6.31,2.0,2.0,9.57,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.6,6.8,23.58,3.0,1.0,20.6,0.0,1.0,6.8,1.0,1.0,13.56,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.56,4.63,16.21,3.0,1.0,14.05,0.0,1.0,4.63,1.0,1.0,9.36,1
2020-10-24,GENOA,INTER,0,2,2,3.54,27.02,9.16,3.0,2.0,3.54,2.0,4.0,5.98,3.0,3.0,5.26,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.44,13.139999999999999,25.67,3.0,1.0,18.07,1.0,2.0,9.12,1.0,1.0,13.69,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.630000000000003,14.34,25.160000000000004,2.0,1.0,12.38,1.0,2.0,8.13,2.0,2.0,12.16,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.200000000000001,37.28,45.010000000000005,2.0,0.0,12.23,1.0,3.0,24.54,1.0,1.0,36.81,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,47.230000000000004,,13.27,,,,,,,2.0,2.0,8.42,1
