Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.35,13.57,21.21,3.0,1.0,13.7,1.0,2.0,8.05,1.0,1.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,34.46,14.46,2.0,1.0,5.56,1.0,3.0,9.46,2.0,2.0,8.21,2
2020-09-20,GENOA,CROTONE,4,1,1,32.48,20.18,24.01,2.0,1.0,14.35,1.0,2.0,9.98,1.0,1.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.550000000000004,,14.29,,,,,,,1.0,1.0,8.61,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.65,,11.94,,,,,,,2.0,2.0,6.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.01,34.56,16.37,2.0,1.0,6.06,1.0,3.0,9.99,1.0,1.0,10.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,38.19,5.59,15.3,3.0,1.0,9.84,1.0,2.0,5.59,2.0,2.0,9.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.59,31.08,15.18,2.0,1.0,6.59,2.0,3.0,8.99,2.0,2.0,8.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.76,29.439999999999998,16.62,2.0,1.0,7.17,1.0,3.0,9.31,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.01,42.44,16.88,1.0,0.0,6.01,1.0,3.0,10.84,1.0,1.0,10.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.94,11.23,16.0,3.0,1.0,9.23,1.0,2.0,6.66,2.0,2.0,9.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.940000000000005,4.94,15.440000000000001,3.0,1.0,11.08,0.0,1.0,4.94,1.0,1.0,9.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.17,32.61,14.969999999999999,2.0,1.0,6.17,2.0,3.0,9.19,2.0,2.0,8.29,2
2020-09-27,CROTONE,MILAN,0,2,2,5.54,30.349999999999998,13.73,2.0,1.0,5.54,2.0,3.0,8.46,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.360000000000003,20.75,22.049999999999997,2.0,1.0,12.75,1.0,2.0,9.55,1.0,1.0,12.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.17,13.82,23.32,2.0,1.0,9.8,1.0,2.0,7.0,2.0,2.0,11.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.29,21.34,17.49,2.0,1.0,8.76,1.0,2.0,8.05,2.0,2.0,11.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.310000000000002,22.02,17.62,2.0,1.0,8.56,1.0,2.0,8.3,2.0,2.0,11.48,1
2020-03-10,UDINESE,ROMA,0,1,2,4.62,45.62,14.34,1.0,0.0,4.62,1.0,3.0,10.89,1.0,1.0,9.34,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.129999999999995,,7.78,,,,,,,1.0,1.0,7.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.49,,18.799999999999997,,,,,,,2.0,2.0,9.18,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.39,26.43,24.57,2.0,1.0,12.18,1.0,2.0,12.4,1.0,1.0,13.39,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.98,15.520000000000001,13.66,3.0,2.0,7.2,2.0,3.0,6.42,2.0,2.0,7.14,1
2020-04-10,LAZIO,INTER,1,1,X,,42.26,12.780000000000001,,,,,,,2.0,2.0,7.29,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.61000000000001,13.93,19.93,3.0,1.0,12.06,1.0,2.0,7.86,1.0,1.0,12.25,1
2020-04-11,GENOA,TORINO,1,2,2,27.240000000000002,24.52,23.65,2.0,1.0,12.35,1.0,2.0,11.26,1.0,1.0,13.36,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.83,27.76,16.990000000000002,2.0,1.0,7.6,1.0,3.0,8.98,2.0,2.0,10.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.15,23.22,15.73,2.0,1.0,7.53,1.0,3.0,8.24,2.0,2.0,8.74,2
2020-10-17,INTER,MILAN,1,2,2,16.01,16.880000000000003,12.83,3.0,2.0,6.23,2.0,3.0,6.48,2.0,2.0,7.2,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.08,14.94,13.1,3.0,2.0,7.05,2.0,3.0,6.13,2.0,2.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.23,30.449999999999996,22.14,2.0,1.0,9.22,1.0,2.0,12.82,1.0,1.0,12.69,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.95,5.36,14.599999999999998,3.0,1.0,9.68,1.0,2.0,5.36,2.0,2.0,8.54,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.06999999999999,7.1,20.21,3.0,1.0,13.96,0.0,1.0,7.1,1.0,1.0,11.53,1
2020-10-18,UDINESE,PARMA,3,2,1,11.9,26.67,16.060000000000002,2.0,1.0,7.07,1.0,3.0,9.06,2.0,2.0,9.33,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.2,26.950000000000003,23.36,2.0,1.0,7.3,1.0,2.0,9.8,2.0,2.0,11.64,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.919999999999998,13.95,23.55,2.0,1.0,10.8,1.0,2.0,7.48,2.0,2.0,11.67,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.7,,12.41,,,,,,,2.0,2.0,7.4,1
2020-10-24,GENOA,INTER,0,2,2,5.05,32.89000000000001,13.36,2.0,1.0,5.05,2.0,3.0,8.72,2.0,2.0,7.28,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.78,15.39,25.160000000000004,2.0,1.0,11.41,1.0,2.0,8.6,2.0,2.0,12.56,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.919999999999995,,12.48,,,,,,,2.0,2.0,6.76,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.689999999999998,23.689999999999998,29.509999999999998,2.0,1.0,16.72,1.0,2.0,13.13,1.0,1.0,16.48,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.88999999999999,,6.39,,,,,,,1.0,1.0,6.39,1
