Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.699999999999996,23.51,25.21,3.0,1.0,10.87,1.0,3.0,8.68,2.0,2.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.43,44.18000000000001,13.24,3.0,2.0,5.13,2.0,4.0,8.53,2.0,2.0,6.83,2
2020-09-20,GENOA,CROTONE,4,1,1,42.88999999999999,19.85,31.11,4.0,1.0,18.06,1.0,2.0,11.36,2.0,2.0,15.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.07000000000001,,13.33,,,,,,,2.0,2.0,6.59,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.150000000000006,3.99,11.399999999999999,4.0,2.0,7.95,1.0,2.0,3.99,2.0,2.0,5.8,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.52,35.65,25.18,3.0,1.0,8.64,1.0,3.0,10.81,2.0,2.0,12.5,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.589999999999996,8.57,13.969999999999999,4.0,2.0,9.53,1.0,2.0,4.88,2.0,2.0,8.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.58,37.559999999999995,14.379999999999999,3.0,2.0,6.3,2.0,4.0,8.66,2.0,2.0,7.57,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.75,37.739999999999995,20.380000000000003,2.0,1.0,6.77,2.0,3.0,9.45,2.0,2.0,10.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.200000000000001,45.019999999999996,22.619999999999997,2.0,1.0,6.36,2.0,3.0,11.16,2.0,2.0,11.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.370000000000005,10.79,19.84,4.0,2.0,9.92,1.0,2.0,5.69,2.0,2.0,9.83,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.62,8.96,18.860000000000003,4.0,1.0,9.94,1.0,2.0,4.6,2.0,2.0,9.38,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.370000000000001,44.010000000000005,13.34,3.0,2.0,5.2,2.0,4.0,8.66,2.0,2.0,6.88,2
2020-09-27,CROTONE,MILAN,0,2,2,8.21,41.72999999999999,11.84,3.0,2.0,4.75,2.0,4.0,7.63,2.0,2.0,6.34,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.06,15.42,22.32,3.0,2.0,11.32,1.0,2.0,6.53,2.0,2.0,11.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.03,16.18,22.130000000000003,3.0,2.0,9.8,1.0,2.0,6.34,2.0,2.0,11.06,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.19,25.16,15.97,3.0,2.0,8.44,2.0,3.0,7.75,2.0,2.0,8.96,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.21,28.12,20.880000000000003,3.0,1.0,8.3,2.0,3.0,8.31,2.0,2.0,10.17,2
2020-03-10,UDINESE,ROMA,0,1,2,7.63,55.040000000000006,17.53,2.0,1.0,3.85,1.0,4.0,11.32,2.0,2.0,8.76,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.68,,10.19,,,,,,,2.0,2.0,6.33,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,65.7,,14.59,,,,,,,2.0,2.0,7.26,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.820000000000004,34.65,31.52,3.0,1.0,13.4,1.0,3.0,15.45,2.0,2.0,15.36,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.480000000000004,13.39,16.07,4.0,2.0,6.8,2.0,3.0,5.36,3.0,3.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,8.44,46.31999999999999,14.04,2.0,1.0,5.27,2.0,4.0,9.15,2.0,2.0,7.71,2
