Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.46000000000001,22.37,26.590000000000003,3.0,2.0,12.72,1.0,3.0,9.29,2.0,2.0,12.72,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.790000000000001,40.04,14.64,3.0,2.0,5.95,2.0,4.0,8.97,2.0,2.0,7.94,2
2020-09-20,GENOA,CROTONE,4,1,1,34.66,28.34,28.73,3.0,1.0,13.24,1.0,3.0,11.58,2.0,2.0,13.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.27999999999999,,11.5,,,,,,,2.0,2.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.08,7.78,16.130000000000003,4.0,2.0,9.56,1.0,2.0,4.54,2.0,2.0,7.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.999999999999996,38.92,27.180000000000003,3.0,1.0,10.25,2.0,3.0,13.06,2.0,2.0,13.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.65999999999998,5.109999999999999,14.77,5.0,1.0,13.87,1.0,2.0,2.85,2.0,2.0,7.24,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.860000000000003,23.76,15.370000000000001,3.0,2.0,8.01,2.0,3.0,7.29,2.0,2.0,8.05,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.14,32.51,16.36,3.0,2.0,7.51,2.0,3.0,8.56,2.0,2.0,9.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.91,53.07000000000001,24.009999999999998,2.0,1.0,6.97,1.0,4.0,15.06,2.0,2.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.24999999999999,7.98,17.27,4.0,2.0,9.84,1.0,2.0,4.24,2.0,2.0,8.73,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.14,5.98,16.84,5.0,1.0,14.52,1.0,2.0,3.58,2.0,2.0,8.0,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.21,45.62,14.600000000000001,3.0,2.0,5.53,2.0,4.0,9.23,2.0,2.0,8.3,2
2020-09-27,CROTONE,MILAN,0,2,2,12.19,43.459999999999994,14.02,3.0,2.0,5.67,2.0,4.0,8.94,2.0,2.0,7.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.59,28.790000000000003,26.9,3.0,1.0,11.46,1.0,3.0,10.41,2.0,2.0,13.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.52,15.53,25.86,4.0,2.0,15.63,1.0,2.0,8.04,2.0,2.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,55.690000000000005,12.28,22.770000000000003,4.0,1.0,15.31,1.0,2.0,6.28,2.0,2.0,10.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.3,40.64,23.56,3.0,1.0,7.34,2.0,3.0,10.28,2.0,2.0,11.7,2
2020-03-10,UDINESE,ROMA,0,1,2,5.25,66.88,14.99,2.0,1.0,3.0,1.0,5.0,14.09,2.0,2.0,7.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.919999999999995,6.83,16.270000000000003,4.0,2.0,11.42,1.0,2.0,3.42,2.0,2.0,8.07,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.370000000000005,10.19,21.07,4.0,2.0,12.15,1.0,2.0,5.6,2.0,2.0,10.47,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.389999999999997,35.03,31.590000000000003,3.0,1.0,13.6,1.0,3.0,15.52,2.0,2.0,15.62,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.66,15.529999999999998,17.21,4.0,2.0,7.16,2.0,3.0,6.34,3.0,3.0,7.11,1
2020-04-10,LAZIO,INTER,1,1,X,7.59,52.400000000000006,13.120000000000001,2.0,1.0,4.69,2.0,4.0,9.17,2.0,2.0,7.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.370000000000005,11.879999999999999,24.35,4.0,1.0,18.04,1.0,2.0,6.64,2.0,2.0,11.16,1
2020-04-11,GENOA,TORINO,1,2,2,43.45,20.18,27.34,3.0,2.0,14.51,1.0,3.0,9.11,2.0,2.0,12.75,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.630000000000003,35.769999999999996,26.0,3.0,1.0,9.64,2.0,3.0,10.84,2.0,2.0,12.8,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.810000000000002,37.54,14.34,3.0,2.0,6.33,2.0,4.0,8.49,2.0,2.0,7.58,2
2020-10-17,INTER,MILAN,1,2,2,39.58,9.71,16.83,4.0,2.0,7.91,2.0,3.0,5.66,3.0,3.0,6.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.27,22.2,16.71,4.0,2.0,6.36,2.0,4.0,6.37,3.0,3.0,7.07,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.56,31.57,30.499999999999996,3.0,1.0,13.37,1.0,3.0,13.64,2.0,2.0,13.6,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.88000000000001,8.18,13.75,4.0,2.0,9.37,1.0,2.0,4.93,2.0,2.0,7.97,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.89,8.399999999999999,19.57,4.0,2.0,12.88,1.0,2.0,4.77,2.0,2.0,9.54,1
2020-10-18,UDINESE,PARMA,3,2,1,23.19,31.009999999999998,15.32,3.0,2.0,7.19,2.0,3.0,8.2,2.0,2.0,8.24,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.25,34.13,22.14,3.0,1.0,7.78,2.0,3.0,8.83,2.0,2.0,10.96,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.27,17.4,24.62,4.0,2.0,12.2,1.0,2.0,7.61,2.0,2.0,12.23,1
2020-10-23,SASSUOLO,TORINO,3,3,X,58.88,10.79,22.18,4.0,1.0,16.11,1.0,2.0,5.8,2.0,2.0,10.06,1
