Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.35,8.45,21.759999999999998,2.0,1.0,13.46,0.0,1.0,8.45,1.0,1.0,12.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.06,13.89,,,,,,,2.0,2.0,7.52,2
2020-09-20,GENOA,CROTONE,4,1,1,30.33,9.46,22.07,2.0,1.0,12.78,0.0,1.0,9.46,1.0,1.0,12.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.24,,8.1,,,,,,,1.0,1.0,8.1,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.6,,5.44,,,,,,,1.0,1.0,5.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.92,27.72,11.7,2.0,1.0,7.12,1.0,2.0,9.96,1.0,1.0,11.7,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.989999999999995,,10.36,,,,,,,1.0,1.0,10.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.74,19.080000000000002,15.21,2.0,1.0,6.74,2.0,3.0,8.21,2.0,2.0,8.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.77,21.25,15.58,2.0,1.0,6.77,1.0,2.0,8.94,2.0,2.0,8.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.85,35.11,10.71,1.0,0.0,5.85,1.0,3.0,9.95,1.0,1.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.75,5.88,13.67,3.0,2.0,7.95,1.0,2.0,5.88,2.0,2.0,7.07,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.169999999999995,,18.28,,,,,,,1.0,1.0,10.81,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.79,22.65,16.25,2.0,1.0,6.79,1.0,2.0,9.39,2.0,2.0,9.57,2
2020-09-27,CROTONE,MILAN,0,2,2,5.83,21.06,14.32,2.0,1.0,5.83,1.0,3.0,8.75,2.0,2.0,7.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.25,9.51,20.95,2.0,1.0,11.15,0.0,1.0,9.51,1.0,1.0,12.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.830000000000002,12.19,11.02,2.0,1.0,9.77,1.0,2.0,6.13,1.0,1.0,11.02,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.66,7.07,16.49,2.0,1.0,9.51,1.0,2.0,7.07,2.0,2.0,10.03,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.13,16.28,12.17,2.0,1.0,9.53,1.0,2.0,8.51,1.0,1.0,12.17,1
2020-03-10,UDINESE,ROMA,0,1,2,,45.160000000000004,9.46,,,,,,,1.0,1.0,9.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.059999999999995,,8.8,,,,,,,1.0,1.0,8.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.06,,10.0,,,,,,,1.0,1.0,10.0,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.19,12.36,25.8,2.0,1.0,13.56,0.0,1.0,12.36,1.0,1.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.55,6.88,14.16,3.0,2.0,7.28,1.0,2.0,6.88,2.0,2.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,,30.220000000000002,13.809999999999999,,,,,,,2.0,2.0,7.88,2
