Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.740000000000002,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.68,8.93,,,,,,,1.0,1.0,8.93,2
2020-09-20,GENOA,CROTONE,4,1,1,13.11,10.09,13.06,1.0,0.0,13.11,0.0,1.0,10.09,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.200000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.23,,6.51,,,,,,,1.0,1.0,6.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.49,13.33,13.16,1.0,0.0,10.49,0.0,1.0,13.33,1.0,1.0,13.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.19,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.47,14.95,,,,,,,2.0,2.0,7.75,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.92,8.4,9.47,2.0,1.0,7.92,1.0,2.0,8.4,1.0,1.0,9.47,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.85,11.6,,,,,,,1.0,1.0,11.6,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.32,,8.31,,,,,,,1.0,1.0,8.31,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.97,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.38,8.58,,,,,,,1.0,1.0,8.58,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.66,14.04,,,,,,,2.0,2.0,7.19,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.58,,12.67,,,,,,,1.0,1.0,12.67,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.73,,10.79,,,,,,,1.0,1.0,10.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,20.99,,11.23,,,,,,,1.0,1.0,11.23,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,20.380000000000003,12.47,,,,,,,1.0,1.0,12.47,2
2020-03-10,UDINESE,ROMA,0,1,2,,36.8,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,18.880000000000003,,8.06,,,,,,,1.0,1.0,8.06,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.72,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.85,24.759999999999998,,,,,,,1.0,1.0,12.99,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.24,5.9,7.08,2.0,1.0,7.24,1.0,2.0,5.9,2.0,2.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,,16.47,7.36,,,,,,,1.0,1.0,7.36,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.28,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.3,,24.2,,,,,,,1.0,1.0,13.29,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.85,9.88,12.56,1.0,0.0,9.85,0.0,1.0,9.88,1.0,1.0,12.56,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.83,8.88,9.02,2.0,1.0,6.83,1.0,2.0,8.88,1.0,1.0,9.02,X
2020-10-17,INTER,MILAN,1,2,2,7.35,,14.16,,,,,,,2.0,2.0,7.27,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.35,6.42,7.13,2.0,1.0,6.35,1.0,2.0,6.42,2.0,2.0,7.13,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.75,21.689999999999998,,,,,,,1.0,1.0,12.62,X
2020-10-18,ROMA,BENEVENTO,5,2,1,27.67,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.46,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.5,8.52,8.8,2.0,1.0,7.5,1.0,2.0,8.52,1.0,1.0,8.8,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,17.25,11.21,,,,,,,1.0,1.0,11.21,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.89,,11.59,,,,,,,1.0,1.0,11.59,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.62,,10.25,,,,,,,1.0,1.0,10.25,1
2020-10-24,GENOA,INTER,0,2,2,,16.47,9.26,,,,,,,1.0,1.0,9.26,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.990000000000002,,11.64,,,,,,,1.0,1.0,11.64,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,18.46,,8.56,,,,,,,1.0,1.0,8.56,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.08,17.11,23.89,1.0,0.0,17.08,0.0,1.0,17.11,0.0,0.0,23.89,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.060000000000002,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.48,,12.14,,,,,,,1.0,1.0,12.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.11,20.16,20.18,1.0,0.0,12.11,0.0,1.0,20.16,0.0,0.0,20.18,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.79,,12.18,,,,,,,1.0,1.0,12.18,1
2020-10-26,MILAN,ROMA,3,3,X,,7.46,13.45,,,,,,,2.0,2.0,7.07,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.280000000000001,,6.18,,,,,,,2.0,2.0,6.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,36.989999999999995,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.310000000000002,,8.59,,,,,,,1.0,1.0,8.59,1
2020-01-11,TORINO,LAZIO,3,4,2,8.16,8.23,9.89,2.0,1.0,8.16,1.0,2.0,8.23,1.0,1.0,9.89,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.1,,12.04,,,,,,,1.0,1.0,12.04,1
2020-01-11,UDINESE,MILAN,1,2,2,,18.78,12.42,,,,,,,1.0,1.0,12.42,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.490000000000002,,12.21,,,,,,,1.0,1.0,12.21,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.0,,11.96,,,,,,,1.0,1.0,11.96,1
2020-10-31,INTER,PARMA,2,2,X,7.88,7.25,7.67,2.0,1.0,7.88,1.0,2.0,7.25,1.0,1.0,7.67,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.51,8.16,,,,,,,1.0,1.0,8.16,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.39,,11.98,,,,,,,1.0,1.0,11.98,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.25,24.060000000000002,,,,,,,1.0,1.0,13.14,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.1,8.66,10.3,2.0,1.0,8.1,1.0,2.0,8.66,1.0,1.0,10.3,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,8.97,8.84,12.2,1.0,0.0,8.97,0.0,1.0,8.84,1.0,1.0,12.2,X
2020-08-11,ATALANTA,INTER,1,1,X,8.14,,14.89,,,,,,,2.0,2.0,7.73,X
2020-08-11,TORINO,CROTONE,0,0,X,28.990000000000002,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.66,14.65,,,,,,,2.0,2.0,7.4,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.509999999999998,,8.83,,,,,,,1.0,1.0,8.83,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.42,10.55,12.94,1.0,0.0,10.42,0.0,1.0,10.55,1.0,1.0,12.94,X
2020-08-11,GENOA,ROMA,1,3,2,,17.35,8.25,,,,,,,1.0,1.0,8.25,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.14,8.14,9.67,2.0,1.0,8.14,1.0,2.0,8.14,1.0,1.0,9.67,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,30.24,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.6,9.52,,,,,,,1.0,1.0,9.52,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,16.99,9.93,,,,,,,1.0,1.0,9.93,2
2020-11-22,INTER,TORINO,4,2,1,18.15,,8.77,,,,,,,1.0,1.0,8.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,31.18,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,16.169999999999998,,8.3,,,,,,,1.0,1.0,8.3,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.81,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,33.12,,10.84,,,,,,,0.0,0.0,10.84,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,19.119999999999997,10.7,,,,,,,1.0,1.0,10.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.36,,15.69,,,,,,,2.0,2.0,8.51,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.33,,11.02,,,,,,,1.0,1.0,11.02,1
2020-11-29,LAZIO,UDINESE,1,3,2,26.71,,11.24,,,,,,,1.0,1.0,11.24,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,19.22,,10.51,,,,,,,1.0,1.0,10.51,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,18.65,11.01,,,,,,,1.0,1.0,11.01,2
2020-11-29,MILAN,FIORENTINA,2,0,1,17.16,,9.99,,,,,,,1.0,1.0,9.99,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.87,5.95,6.99,2.0,1.0,5.87,1.0,2.0,5.95,2.0,2.0,6.99,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.16,8.67,10.33,2.0,1.0,8.16,1.0,2.0,8.67,1.0,1.0,10.33,X
2020-11-30,GENOA,PARMA,1,2,2,8.07,8.63,11.19,2.0,1.0,8.07,1.0,2.0,8.63,1.0,1.0,11.19,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.88,,8.95,,,,,,,1.0,1.0,8.95,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.380000000000003,,10.43,,,,,,,1.0,1.0,10.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,19.92,10.03,,,,,,,1.0,1.0,10.03,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.23,7.46,8.48,2.0,1.0,8.23,1.0,2.0,7.46,1.0,1.0,8.48,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.72,12.43,,,,,,,1.0,1.0,12.43,2
2020-06-12,ROMA,SASSUOLO,0,0,X,13.5,,6.65,,,,,,,2.0,2.0,6.65,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,26.17,11.45,,,,,,,1.0,1.0,11.45,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.05,,24.79,,,,,,,1.0,1.0,13.01,X
2020-07-12,FIORENTINA,GENOA,1,1,X,19.11,,31.590000000000003,,,,,,,1.0,1.0,19.1,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.56,,7.92,,,,,,,1.0,1.0,7.92,1
2020-12-12,TORINO,UDINESE,2,3,2,18.96,,12.16,,,,,,,1.0,1.0,12.16,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.67,11.0,,,,,,,0.0,0.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,21.23,,11.61,,,,,,,1.0,1.0,11.61,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.98,10.86,13.02,1.0,0.0,11.98,0.0,1.0,10.86,1.0,1.0,13.02,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,17.57,10.92,,,,,,,1.0,1.0,10.92,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.49,7.8,9.41,2.0,1.0,8.49,1.0,2.0,7.8,1.0,1.0,9.41,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.65,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.88,,14.7,,,,,,,2.0,2.0,7.91,X
2020-12-13,CAGLIARI,INTER,1,3,2,,23.939999999999998,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,26.75,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,25.14,,11.78,,,,,,,1.0,1.0,11.78,1
2020-12-16,GENOA,MILAN,2,2,X,,17.46,10.47,,,,,,,1.0,1.0,10.47,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,21.25,11.57,,,,,,,1.0,1.0,11.57,2
2020-12-16,INTER,NAPOLI,1,0,1,23.8,,11.6,,,,,,,1.0,1.0,11.6,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.38,16.7,17.02,1.0,0.0,13.38,0.0,1.0,16.7,0.0,0.0,17.02,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,29.989999999999995,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,16.83,10.14,,,,,,,1.0,1.0,10.14,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.36,27.21,,,,,,,1.0,1.0,13.65,X
2020-12-17,ROMA,TORINO,3,1,1,24.2,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,31.61,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.78,11.09,,,,,,,1.0,1.0,11.09,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.42,11.29,,,,,,,1.0,1.0,11.29,2
2020-12-20,ATALANTA,ROMA,4,1,1,7.1,8.9,9.46,2.0,1.0,7.1,1.0,2.0,8.9,1.0,1.0,9.46,X
2020-12-20,TORINO,BOLOGNA,1,1,X,16.33,,7.62,,,,,,,1.0,1.0,7.62,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.47,,22.48,,,,,,,0.0,0.0,22.48,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,17.42,10.68,,,,,,,1.0,1.0,10.68,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,18.65,8.77,,,,,,,1.0,1.0,8.77,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,20.89,11.37,,,,,,,1.0,1.0,11.37,2
2020-12-20,INTER,SPEZIA,2,1,1,7.34,7.91,8.01,2.0,1.0,7.34,1.0,2.0,7.91,1.0,1.0,8.01,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,25.810000000000002,,10.05,,,,,,,1.0,1.0,10.05,1
2020-12-22,CROTONE,PARMA,2,1,1,,19.200000000000003,11.65,,,,,,,1.0,1.0,11.65,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.37,,11.45,,,,,,,1.0,1.0,11.45,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.25,,24.64,,,,,,,0.0,0.0,24.64,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.64,7.74,9.96,2.0,1.0,8.64,1.0,2.0,7.74,1.0,1.0,9.96,X
2020-12-23,ROMA,CAGLIARI,3,2,1,32.95,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,15.86,,7.26,,,,,,,1.0,1.0,7.26,1
2020-12-23,MILAN,LAZIO,3,2,1,20.36,,10.54,,,,,,,1.0,1.0,10.54,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,9.48,10.53,12.56,1.0,0.0,9.48,0.0,1.0,10.53,1.0,1.0,12.56,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.33,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,9.88,11.52,12.89,1.0,0.0,9.88,0.0,1.0,11.52,1.0,1.0,12.89,X
2021-03-01,INTER,CROTONE,6,2,1,26.55,,9.59,,,,,,,1.0,1.0,9.59,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.97,,10.0,,,,,,,1.0,1.0,10.0,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,24.16,,12.07,,,,,,,1.0,1.0,12.07,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,36.58,10.68,,,,,,,0.0,0.0,10.68,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.39,,9.08,,,,,,,1.0,1.0,9.08,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,14.07,,6.55,,,,,,,2.0,2.0,6.55,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.04,15.05,,,,,,,2.0,2.0,8.34,X
2021-03-01,GENOA,LAZIO,1,1,X,7.68,8.83,9.95,2.0,1.0,7.68,1.0,2.0,8.83,1.0,1.0,9.95,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.89,10.44,12.25,1.0,0.0,8.89,0.0,1.0,10.44,1.0,1.0,12.25,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.67,,12.36,,,,,,,1.0,1.0,12.36,1
2021-06-01,CROTONE,ROMA,1,3,2,,18.08,8.39,,,,,,,1.0,1.0,8.39,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.65,10.77,12.83,1.0,0.0,10.65,0.0,1.0,10.77,1.0,1.0,12.83,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.62,,16.009999999999998,,,,,,,2.0,2.0,8.91,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.74,7.75,8.31,2.0,1.0,7.74,1.0,2.0,7.75,1.0,1.0,8.31,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.89,,15.89,,,,,,,2.0,2.0,8.93,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.68,,8.91,,,,,,,1.0,1.0,8.91,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,9.58,10.84,12.86,1.0,0.0,9.58,0.0,1.0,10.84,1.0,1.0,12.86,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,13.98,6.55,,,,,,,2.0,2.0,6.55,2
2021-06-01,SASSUOLO,GENOA,2,1,1,27.740000000000002,,9.33,,,,,,,1.0,1.0,9.33,1
2021-09-01,MILAN,TORINO,2,0,1,17.46,,10.9,,,,,,,1.0,1.0,10.9,1
