Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.309999999999995,13.89,27.07,3.0,1.0,18.41,1.0,2.0,9.92,1.0,1.0,14.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,41.269999999999996,13.0,,,,,,,2.0,2.0,7.31,2
2020-09-20,GENOA,CROTONE,4,1,1,46.89,7.75,22.439999999999998,3.0,1.0,15.8,0.0,1.0,7.75,1.0,1.0,11.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.92999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.09,10.030000000000001,10.01,3.0,1.0,10.06,1.0,2.0,5.03,1.0,1.0,10.01,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.24,42.120000000000005,17.65,1.0,0.0,6.24,1.0,3.0,11.07,1.0,1.0,11.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.870000000000005,4.42,13.78,3.0,1.0,9.84,1.0,2.0,4.42,2.0,2.0,8.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.61,23.68,19.54,2.0,1.0,9.15,1.0,2.0,9.35,1.0,1.0,12.45,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.98,31.990000000000002,14.77,2.0,1.0,5.98,2.0,3.0,8.9,2.0,2.0,7.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,63.3,11.15,,,,,,,1.0,1.0,6.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.029999999999994,5.26,19.619999999999997,3.0,1.0,18.47,0.0,1.0,5.26,1.0,1.0,10.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.93,,5.63,,,,,,,1.0,1.0,5.63,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.1,31.76,13.33,2.0,1.0,5.1,2.0,3.0,8.51,2.0,2.0,6.8,2
2020-09-27,CROTONE,MILAN,0,2,2,6.75,31.599999999999998,16.060000000000002,2.0,1.0,6.75,2.0,3.0,8.95,2.0,2.0,9.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.48,24.88,21.08,2.0,1.0,10.09,1.0,2.0,10.43,1.0,1.0,12.82,2
2020-09-27,NAPOLI,GENOA,6,0,1,29.87,22.35,23.89,2.0,1.0,13.25,1.0,2.0,10.47,1.0,1.0,13.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.12,12.73,18.66,3.0,1.0,11.56,1.0,2.0,6.93,1.0,1.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.92,31.6,15.760000000000002,2.0,1.0,6.92,2.0,3.0,8.97,2.0,2.0,9.06,2
2020-03-10,UDINESE,ROMA,0,1,2,13.07,31.099999999999998,16.869999999999997,2.0,1.0,6.84,1.0,3.0,9.41,2.0,2.0,10.86,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.089999999999996,5.07,14.849999999999998,3.0,1.0,10.03,0.0,1.0,5.07,1.0,1.0,9.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.04,32.55,30.43,2.0,1.0,13.28,1.0,2.0,17.36,1.0,1.0,17.29,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.39,29.71,23.74,2.0,1.0,10.51,1.0,2.0,13.2,1.0,1.0,13.29,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.86,31.73,15.73,2.0,1.0,6.86,2.0,3.0,8.92,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,51.97,6.48,,,,,,,1.0,1.0,6.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,26.910000000000004,27.1,27.03,2.0,1.0,13.39,1.0,2.0,13.63,1.0,1.0,13.62,2
2020-04-11,GENOA,TORINO,1,2,2,42.6,12.370000000000001,22.42,3.0,1.0,15.96,1.0,2.0,7.95,1.0,1.0,12.03,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.17,31.38,16.92,2.0,1.0,6.76,1.0,3.0,9.46,2.0,2.0,10.84,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.05,17.12,14.7,3.0,2.0,7.34,2.0,3.0,7.31,2.0,2.0,7.38,2
2020-10-17,INTER,MILAN,1,2,2,32.02,5.16,13.2,3.0,2.0,8.8,1.0,2.0,5.16,2.0,2.0,6.85,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.900000000000002,4.58,11.79,4.0,2.0,7.24,1.0,2.0,4.58,2.0,2.0,6.39,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.57,35.29,20.66,2.0,1.0,8.41,1.0,3.0,12.31,1.0,1.0,12.36,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.61,4.83,12.4,4.0,2.0,7.72,1.0,2.0,4.83,2.0,2.0,6.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.11,14.84,26.36,3.0,1.0,16.98,1.0,2.0,10.03,1.0,1.0,13.55,1
2020-10-18,UDINESE,PARMA,3,2,1,18.04,15.76,13.64,3.0,2.0,7.27,2.0,3.0,6.53,2.0,2.0,7.24,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,36.76,6.11,15.86,3.0,1.0,9.76,1.0,2.0,6.11,2.0,2.0,9.82,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.53,20.990000000000002,31.48,2.0,1.0,18.8,1.0,2.0,12.54,1.0,1.0,18.91,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.089999999999996,6.19,19.14,3.0,1.0,14.19,0.0,1.0,6.19,1.0,1.0,10.84,1
2020-10-24,GENOA,INTER,0,2,2,,39.04,4.71,,,,,,,2.0,2.0,4.71,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.39,13.01,16.93,3.0,1.0,9.66,1.0,2.0,6.77,2.0,2.0,10.89,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.009999999999998,27.04,26.869999999999997,2.0,1.0,13.51,1.0,2.0,13.48,1.0,1.0,13.52,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.63,27.63,35.0,2.0,1.0,16.73,1.0,2.0,16.74,1.0,1.0,22.26,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.150000000000006,4.31,13.620000000000001,3.0,1.0,9.88,1.0,2.0,4.31,2.0,2.0,8.63,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.05,30.14,22.4,2.0,1.0,9.63,1.0,2.0,12.89,1.0,1.0,12.77,2
2020-10-25,PARMA,SPEZIA,2,2,X,26.949999999999996,27.220000000000002,27.08,2.0,1.0,13.54,1.0,2.0,13.63,1.0,1.0,13.7,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.87,7.98,22.45,3.0,1.0,15.9,0.0,1.0,7.98,1.0,1.0,11.93,1
2020-10-26,MILAN,ROMA,3,3,X,36.64,12.01,17.49,3.0,1.0,11.18,1.0,2.0,6.39,1.0,1.0,11.11,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,63.17,,11.35,,,,,,,1.0,1.0,6.27,1
