Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.69,13.76,24.669999999999998,3.0,1.0,12.23,1.0,2.0,7.76,2.0,2.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.76,39.75999999999999,15.07,2.0,1.0,5.78,2.0,3.0,9.56,2.0,2.0,8.69,2
2020-09-20,GENOA,CROTONE,4,1,1,36.72,20.19,27.799999999999997,3.0,1.0,14.68,1.0,2.0,9.94,2.0,2.0,12.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.64000000000001,,15.03,,,,,,,2.0,2.0,7.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.440000000000005,,11.05,,,,,,,2.0,2.0,6.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.45,39.03,23.509999999999998,2.0,1.0,7.01,1.0,3.0,10.67,2.0,2.0,11.84,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.660000000000004,9.11,14.29,4.0,1.0,9.85,1.0,2.0,5.02,2.0,2.0,8.83,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.370000000000001,35.11,15.4,2.0,1.0,6.48,2.0,3.0,9.05,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.66,28.08,21.22,2.0,1.0,7.45,1.0,3.0,9.05,2.0,2.0,10.46,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.25,43.690000000000005,23.669999999999998,2.0,1.0,6.87,1.0,3.0,12.45,2.0,2.0,11.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.29,9.77,14.98,3.0,2.0,9.11,1.0,2.0,6.03,2.0,2.0,8.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.080000000000005,9.42,19.78,3.0,1.0,11.05,1.0,2.0,5.04,2.0,2.0,9.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.52,37.91,15.489999999999998,2.0,1.0,6.25,2.0,3.0,9.21,2.0,2.0,8.85,2
2020-09-27,CROTONE,MILAN,0,2,2,5.65,38.49000000000001,13.8,2.0,1.0,5.65,2.0,4.0,8.41,2.0,2.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.080000000000005,22.229999999999997,28.12,3.0,1.0,13.16,1.0,2.0,10.36,2.0,2.0,13.33,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.45,13.120000000000001,23.14,3.0,1.0,10.75,1.0,2.0,6.89,2.0,2.0,11.65,1
