Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.99,23.07,26.97,3.0,2.0,12.94,1.0,3.0,9.74,2.0,2.0,12.95,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.42,45.52,13.86,3.0,2.0,5.19,2.0,4.0,8.98,2.0,2.0,7.59,2
2020-09-20,GENOA,CROTONE,4,1,1,41.7,21.779999999999998,27.990000000000002,3.0,2.0,14.55,1.0,3.0,9.95,2.0,2.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.69,6.4,15.730000000000002,4.0,2.0,11.81,1.0,2.0,3.26,2.0,2.0,7.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.77,4.28,12.55,5.0,2.0,8.76,1.0,2.0,4.28,2.0,2.0,6.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.059999999999999,47.67999999999999,22.330000000000002,2.0,1.0,6.18,2.0,4.0,11.02,2.0,2.0,11.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.580000000000005,9.870000000000001,18.67,4.0,2.0,9.64,1.0,2.0,5.51,2.0,2.0,9.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.35,38.50000000000001,15.28,3.0,2.0,6.56,2.0,4.0,9.05,2.0,2.0,8.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.810000000000002,37.089999999999996,20.23,3.0,1.0,6.74,2.0,3.0,9.27,2.0,2.0,9.95,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.71,50.73000000000001,21.91,2.0,1.0,6.05,2.0,4.0,12.15,2.0,2.0,10.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.25,23.400000000000002,16.18,3.0,2.0,8.93,2.0,3.0,7.29,2.0,2.0,9.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.900000000000006,9.31,20.04,4.0,2.0,10.98,1.0,2.0,4.86,2.0,2.0,10.0,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.620000000000001,43.26,14.239999999999998,3.0,2.0,5.79,2.0,4.0,8.75,2.0,2.0,7.56,2
2020-09-27,CROTONE,MILAN,0,2,2,12.36,41.78,13.8,3.0,2.0,5.72,2.0,4.0,8.39,2.0,2.0,6.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.08,22.03,26.11,3.0,2.0,12.87,1.0,3.0,9.06,2.0,2.0,12.59,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.76,20.900000000000002,22.009999999999998,3.0,2.0,9.31,1.0,3.0,7.11,2.0,2.0,10.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.22,26.63,20.97,3.0,2.0,8.64,2.0,3.0,7.97,2.0,2.0,10.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.799999999999997,28.86,22.4,3.0,2.0,8.37,2.0,3.0,8.49,2.0,2.0,11.03,2
2020-03-10,UDINESE,ROMA,0,1,2,9.14,54.199999999999996,18.95,2.0,1.0,4.72,2.0,4.0,10.1,2.0,2.0,9.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.03,6.52,15.6,4.0,2.0,11.71,1.0,2.0,3.29,2.0,2.0,7.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.11000000000001,7.5600000000000005,17.45,4.0,2.0,11.96,1.0,2.0,4.04,2.0,2.0,8.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.41,35.47,28.41,3.0,1.0,11.19,1.0,3.0,13.14,2.0,2.0,13.33,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.05,15.680000000000001,17.169999999999998,4.0,2.0,7.26,2.0,3.0,6.62,3.0,3.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,7.23,53.41,15.389999999999999,2.0,1.0,4.09,2.0,4.0,9.49,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.99999999999999,17.810000000000002,24.57,4.0,2.0,12.14,1.0,2.0,7.78,2.0,2.0,12.24,1
2020-04-11,GENOA,TORINO,1,2,2,35.78,27.47,28.160000000000004,3.0,1.0,13.48,1.0,3.0,11.1,2.0,2.0,13.24,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.08,34.8,21.330000000000002,3.0,1.0,7.63,2.0,3.0,8.93,2.0,2.0,10.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.1,29.68,15.59,3.0,2.0,7.6,2.0,3.0,8.01,2.0,2.0,8.37,2
2020-10-17,INTER,MILAN,1,2,2,18.03,26.96,16.89,4.0,2.0,6.12,2.0,4.0,6.77,3.0,3.0,7.26,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.729999999999997,15.54,16.83,4.0,2.0,6.78,2.0,3.0,6.17,3.0,3.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.569999999999997,40.45,26.43,3.0,1.0,9.29,2.0,3.0,12.69,2.0,2.0,12.67,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.27000000000001,9.370000000000001,17.880000000000003,4.0,2.0,9.62,1.0,2.0,5.42,2.0,2.0,8.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.080000000000005,14.85,24.299999999999997,4.0,1.0,14.6,1.0,2.0,7.29,2.0,2.0,11.45,1
2020-10-18,UDINESE,PARMA,3,2,1,14.46,40.86000000000001,19.17,2.0,1.0,6.6,2.0,4.0,9.38,2.0,2.0,9.31,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.72,41.52,23.13,3.0,1.0,7.07,2.0,3.0,10.35,2.0,2.0,11.58,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.67000000000001,19.46,23.169999999999998,3.0,2.0,10.34,1.0,3.0,6.96,2.0,2.0,11.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.33,3.68,11.8,5.0,2.0,8.77,1.0,2.0,3.68,2.0,2.0,6.84,1
2020-10-24,GENOA,INTER,0,2,2,4.05,54.43,11.620000000000001,2.0,1.0,4.05,2.0,5.0,8.49,2.0,2.0,6.09,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.36,21.779999999999998,24.57,3.0,2.0,11.24,1.0,3.0,8.08,2.0,2.0,12.18,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,56.81,3.86,11.56,5.0,2.0,8.56,1.0,2.0,3.86,2.0,2.0,6.24,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.4,26.470000000000002,32.480000000000004,3.0,1.0,16.5,1.0,3.0,13.22,2.0,2.0,16.59,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.23000000000001,3.68,11.6,5.0,2.0,9.02,1.0,2.0,3.68,2.0,2.0,6.75,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.25,26.759999999999998,20.84,3.0,2.0,8.57,2.0,3.0,8.06,2.0,2.0,10.26,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.839999999999996,31.59,30.310000000000002,3.0,1.0,13.51,1.0,3.0,13.54,2.0,2.0,13.58,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.57,16.060000000000002,25.54,4.0,2.0,15.05,1.0,2.0,8.04,2.0,2.0,11.99,1
2020-10-26,MILAN,ROMA,3,3,X,34.419999999999995,17.68,14.29,4.0,2.0,8.01,2.0,3.0,6.45,2.0,2.0,7.24,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.099999999999994,8.41,15.63,4.0,2.0,7.69,2.0,3.0,4.9,3.0,3.0,6.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.83,7.26,17.31,4.0,2.0,12.5,1.0,2.0,3.87,2.0,2.0,8.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.16,15.84,14.69,4.0,2.0,9.18,2.0,3.0,5.99,2.0,2.0,8.12,1
2020-01-11,TORINO,LAZIO,3,4,2,36.37,19.15,19.740000000000002,3.0,2.0,9.05,1.0,3.0,7.02,2.0,2.0,9.62,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.79,28.81,22.8,3.0,2.0,8.41,2.0,3.0,8.33,2.0,2.0,11.43,2
2020-01-11,UDINESE,MILAN,1,2,2,9.71,51.46999999999999,18.839999999999996,2.0,1.0,5.19,2.0,4.0,9.93,2.0,2.0,9.28,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,41.870000000000005,19.43,22.95,3.0,2.0,10.39,1.0,3.0,6.97,2.0,2.0,11.5,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.62,18.85,28.15,4.0,2.0,15.8,1.0,2.0,9.93,2.0,2.0,12.88,1
2020-10-31,INTER,PARMA,2,2,X,25.93,24.040000000000003,17.87,3.0,2.0,7.74,2.0,3.0,7.32,3.0,3.0,7.49,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.42,35.980000000000004,15.07,3.0,2.0,6.66,2.0,4.0,8.39,2.0,2.0,8.06,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.370000000000005,8.07,16.919999999999998,4.0,2.0,9.82,1.0,2.0,4.36,2.0,2.0,8.52,1
2020-07-11,PARMA,FIORENTINA,0,0,X,26.98,35.14,26.67,3.0,1.0,9.86,1.0,3.0,11.74,2.0,2.0,12.94,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,27.68,29.52,21.74,3.0,2.0,8.23,2.0,3.0,8.63,2.0,2.0,10.87,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.480000000000004,22.4,22.49,3.0,2.0,8.98,1.0,3.0,7.53,2.0,2.0,11.18,1
2020-08-11,ATALANTA,INTER,1,1,X,27.470000000000002,15.39,14.770000000000001,4.0,3.0,6.09,2.0,4.0,4.65,3.0,3.0,6.32,1
