Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.0,25.42,29.07,3.0,1.0,14.87,1.0,3.0,11.15,2.0,2.0,13.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.17,40.800000000000004,16.47,3.0,2.0,5.4,2.0,4.0,8.15,3.0,3.0,6.8,2
2020-09-20,GENOA,CROTONE,4,1,1,38.290000000000006,22.71,24.25,3.0,2.0,10.44,1.0,3.0,8.02,2.0,2.0,12.24,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.49000000000001,2.9,14.68,5.0,2.0,12.1,0.0,1.0,2.9,2.0,2.0,7.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.44,7.130000000000001,12.67,4.0,2.0,8.79,2.0,3.0,4.44,2.0,2.0,6.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.98,38.660000000000004,24.03,3.0,1.0,7.68,2.0,3.0,10.12,2.0,2.0,12.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.93,10.280000000000001,18.770000000000003,4.0,2.0,9.58,1.0,2.0,5.82,2.0,2.0,9.25,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.650000000000002,32.959999999999994,15.68,3.0,2.0,7.02,2.0,3.0,8.6,2.0,2.0,8.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.37,39.839999999999996,15.13,3.0,2.0,4.68,2.0,4.0,7.29,3.0,3.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.27,44.61,21.39,2.0,1.0,6.18,2.0,4.0,9.83,2.0,2.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.07000000000001,11.610000000000001,13.6,4.0,2.0,8.49,2.0,3.0,5.4,2.0,2.0,7.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.279999999999994,12.37,22.800000000000004,4.0,1.0,14.6,1.0,2.0,6.27,2.0,2.0,10.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.08,40.64,14.879999999999999,3.0,2.0,6.17,2.0,4.0,9.02,2.0,2.0,8.28,2
2020-09-27,CROTONE,MILAN,0,2,2,15.28,41.68000000000001,14.67,3.0,2.0,5.82,2.0,4.0,9.3,2.0,2.0,8.18,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.32,17.349999999999998,24.380000000000003,4.0,2.0,11.84,1.0,2.0,7.51,2.0,2.0,12.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.58,22.410000000000004,23.36,3.0,2.0,9.37,1.0,3.0,7.33,2.0,2.0,11.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.000000000000004,25.580000000000002,20.599999999999998,3.0,2.0,8.8,2.0,3.0,7.73,2.0,2.0,10.04,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.4,34.83,23.49,3.0,1.0,7.86,2.0,3.0,8.91,2.0,2.0,11.62,2
2020-03-10,UDINESE,ROMA,0,1,2,7.76,55.40999999999999,16.73,2.0,1.0,4.17,2.0,4.0,9.79,2.0,2.0,8.22,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.64000000000001,8.440000000000001,18.13,4.0,2.0,10.79,1.0,2.0,4.28,2.0,2.0,9.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.64,9.57,20.79,4.0,2.0,12.08,1.0,2.0,5.33,2.0,2.0,10.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.019999999999996,29.900000000000002,29.71,3.0,1.0,13.33,1.0,3.0,12.55,2.0,2.0,13.5,1
