Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.57,15.92,20.189999999999998,2.0,1.0,10.72,1.0,2.0,8.77,1.0,1.0,12.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.2,26.66,13.190000000000001,2.0,1.0,5.2,2.0,3.0,8.52,2.0,2.0,6.79,2
2020-09-20,GENOA,CROTONE,4,1,1,35.089999999999996,16.0,28.75,2.0,1.0,17.74,1.0,2.0,11.43,1.0,1.0,15.79,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.199999999999996,,6.81,,,,,,,1.0,1.0,6.81,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.42,,11.39,,,,,,,2.0,2.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.0,27.870000000000005,20.05,2.0,1.0,8.84,1.0,2.0,10.99,1.0,1.0,12.34,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.6,,13.86,,,,,,,2.0,2.0,8.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.15,25.33,14.55,2.0,1.0,6.15,2.0,3.0,8.52,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.89,29.34,16.41,2.0,1.0,6.89,1.0,3.0,9.26,2.0,2.0,10.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.56,36.440000000000005,17.73,1.0,0.0,6.56,1.0,3.0,11.11,1.0,1.0,11.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.26,5.74,9.97,3.0,1.0,9.77,1.0,2.0,5.74,1.0,1.0,9.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.199999999999996,,14.46,,,,,,,2.0,2.0,9.41,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.18,27.0,13.17,2.0,1.0,5.18,2.0,3.0,8.65,2.0,2.0,6.84,2
2020-09-27,CROTONE,MILAN,0,2,2,,30.270000000000003,11.84,,,,,,,2.0,2.0,6.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.45,6.42,17.58,3.0,1.0,11.13,0.0,1.0,6.42,1.0,1.0,11.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.1,12.61,16.85,2.0,1.0,9.75,1.0,2.0,6.32,1.0,1.0,11.08,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.55,7.87,16.13,3.0,1.0,8.35,1.0,2.0,7.87,2.0,2.0,8.83,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.650000000000002,14.5,17.189999999999998,2.0,1.0,8.32,1.0,2.0,8.32,2.0,2.0,10.34,1
2020-03-10,UDINESE,ROMA,0,1,2,,51.029999999999994,8.59,,,,,,,1.0,1.0,8.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.970000000000006,,6.47,,,,,,,1.0,1.0,6.47,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.86,,7.15,,,,,,,1.0,1.0,7.15,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.23,29.75,28.770000000000003,2.0,1.0,13.33,1.0,2.0,15.26,1.0,1.0,15.21,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.52,9.89,12.02,3.0,2.0,6.81,2.0,3.0,5.31,2.0,2.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,5.38,28.36,13.98,2.0,1.0,5.38,1.0,3.0,8.89,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.93,6.38,18.4,3.0,1.0,12.62,0.0,1.0,6.38,1.0,1.0,11.14,1
2020-04-11,GENOA,TORINO,1,2,2,30.380000000000003,15.43,22.23,2.0,1.0,12.71,1.0,2.0,9.15,1.0,1.0,12.82,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.88,7.35,16.6,3.0,1.0,8.95,1.0,2.0,7.35,2.0,2.0,9.8,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.18,12.66,15.64,3.0,2.0,7.72,1.0,3.0,7.77,2.0,2.0,8.44,1
2020-10-17,INTER,MILAN,1,2,2,10.329999999999998,15.76,11.11,3.0,2.0,5.27,2.0,3.0,5.67,3.0,3.0,6.58,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.86,10.57,11.76,3.0,2.0,6.1,2.0,3.0,5.44,2.0,2.0,6.84,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.65,29.93,23.16,2.0,1.0,10.18,1.0,2.0,13.15,1.0,1.0,13.0,2
