Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.66,15.04,21.41,2.0,1.0,12.77,1.0,2.0,8.83,1.0,1.0,12.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.7,27.41,14.469999999999999,2.0,1.0,5.7,1.0,3.0,8.93,2.0,2.0,7.85,2
2020-09-20,GENOA,CROTONE,4,1,1,30.610000000000003,15.82,21.92,2.0,1.0,12.81,1.0,2.0,9.51,1.0,1.0,12.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.379999999999995,,7.47,,,,,,,1.0,1.0,7.47,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.120000000000005,,11.2,,,,,,,2.0,2.0,5.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.23,27.62,18.25,2.0,1.0,7.41,1.0,2.0,10.05,1.0,1.0,11.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.3,,14.56,,,,,,,2.0,2.0,9.49,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.78,24.09,15.21,2.0,1.0,6.78,2.0,3.0,8.38,2.0,2.0,8.07,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.33,27.66,15.05,2.0,1.0,6.33,1.0,3.0,9.02,2.0,2.0,8.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.11,29.16,16.82,2.0,1.0,6.18,1.0,2.0,10.28,1.0,1.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,25.94,5.24,13.32,3.0,2.0,8.4,1.0,2.0,5.24,2.0,2.0,6.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,41.980000000000004,5.99,18.23,3.0,1.0,13.26,0.0,1.0,5.99,1.0,1.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.45,29.240000000000002,15.89,2.0,1.0,6.45,1.0,3.0,9.36,2.0,2.0,9.44,2
2020-09-27,CROTONE,MILAN,0,2,2,5.88,26.25,14.57,2.0,1.0,5.88,2.0,3.0,8.82,2.0,2.0,7.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.29,16.91,22.23,2.0,1.0,11.99,1.0,2.0,9.93,1.0,1.0,13.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.63,13.309999999999999,16.96,2.0,1.0,9.79,1.0,2.0,6.81,1.0,1.0,11.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,22.84,12.690000000000001,16.82,2.0,1.0,9.3,1.0,2.0,7.19,2.0,2.0,10.09,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.83,22.88,18.47,2.0,1.0,8.61,1.0,2.0,8.7,1.0,1.0,12.18,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.15,14.549999999999999,,,,,,,1.0,1.0,9.45,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.83,,13.899999999999999,,,,,,,1.0,1.0,8.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.06999999999999,,15.4,,,,,,,1.0,1.0,10.0,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.96,19.15,26.009999999999998,2.0,1.0,13.28,1.0,2.0,12.47,1.0,1.0,13.62,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.34,12.0,14.21,3.0,2.0,7.31,2.0,3.0,7.05,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,,36.29,12.54,,,,,,,2.0,2.0,7.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.880000000000003,14.879999999999999,19.55,2.0,1.0,11.13,1.0,2.0,8.1,1.0,1.0,12.19,1
2020-04-11,GENOA,TORINO,1,2,2,29.7,16.54,23.25,2.0,1.0,12.97,1.0,2.0,9.91,1.0,1.0,13.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.49,21.73,17.0,2.0,1.0,7.59,1.0,2.0,8.9,2.0,2.0,10.28,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.25,25.32,15.760000000000002,2.0,1.0,7.25,1.0,3.0,8.74,2.0,2.0,8.8,2
2020-10-17,INTER,MILAN,1,2,2,11.7,17.38,13.83,3.0,2.0,6.67,2.0,3.0,6.91,2.0,2.0,7.21,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.310000000000002,11.89,13.64,3.0,2.0,7.0,2.0,3.0,6.81,2.0,2.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.2,36.47,17.37,1.0,0.0,6.2,1.0,3.0,11.18,1.0,1.0,11.13,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.18,,15.469999999999999,,,,,,,2.0,2.0,9.92,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.019999999999996,,17.21,,,,,,,1.0,1.0,10.46,1
2020-10-18,UDINESE,PARMA,3,2,1,7.43,25.01,16.0,2.0,1.0,7.43,1.0,3.0,8.51,2.0,2.0,9.13,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.010000000000002,27.589999999999996,18.98,2.0,1.0,8.07,1.0,2.0,10.6,1.0,1.0,11.99,2
