Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.03,,10.09,,,,,,,1.0,1.0,10.09,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.11,9.92,,,,,,,1.0,1.0,9.92,2
2020-09-20,GENOA,CROTONE,4,1,1,21.53,,11.66,,,,,,,1.0,1.0,11.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.980000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.950000000000003,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,17.58,11.57,,,,,,,1.0,1.0,11.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,29.14,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,19.97,10.14,,,,,,,1.0,1.0,10.14,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.28,8.01,9.96,2.0,1.0,8.28,1.0,2.0,8.01,1.0,1.0,9.96,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,24.990000000000002,11.39,,,,,,,1.0,1.0,11.39,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.67,,10.67,,,,,,,1.0,1.0,10.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.78,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,18.37,9.79,,,,,,,1.0,1.0,9.79,2
2020-09-27,CROTONE,MILAN,0,2,2,7.14,8.54,8.48,2.0,1.0,7.14,1.0,2.0,8.54,1.0,1.0,8.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,15.25,24.19,,,,,,,1.0,1.0,12.73,X
2020-09-27,NAPOLI,GENOA,6,0,1,35.32,,13.73,,,,,,,0.0,0.0,13.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.009999999999998,,11.78,,,,,,,1.0,1.0,11.78,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.02,8.75,10.64,2.0,1.0,8.02,1.0,2.0,8.75,1.0,1.0,10.64,X
2020-03-10,UDINESE,ROMA,0,1,2,,43.67,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.33,,11.6,,,,,,,1.0,1.0,11.6,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.06,11.3,13.17,1.0,0.0,11.06,0.0,1.0,11.3,1.0,1.0,13.17,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.62,,12.22,,,,,,,1.0,1.0,12.22,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.41,,14.59,,,,,,,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,16.43,7.3,,,,,,,1.0,1.0,7.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,21.630000000000003,12.39,,,,,,,1.0,1.0,12.39,2
2020-04-11,GENOA,TORINO,1,2,2,10.94,9.57,12.83,1.0,0.0,10.94,0.0,1.0,9.57,1.0,1.0,12.83,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.14,13.56,,,,,,,0.0,0.0,13.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.52,15.65,,,,,,,2.0,2.0,8.58,X
2020-10-17,INTER,MILAN,1,2,2,16.59,,9.47,,,,,,,1.0,1.0,9.47,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.31,8.16,10.11,2.0,1.0,8.31,1.0,2.0,8.16,1.0,1.0,10.11,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,24.86,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.81,,10.69,,,,,,,3.0,3.0,5.84,X
2020-10-18,TORINO,CAGLIARI,2,3,2,20.84,,10.64,,,,,,,1.0,1.0,10.64,1
2020-10-18,UDINESE,PARMA,3,2,1,8.3,,13.95,,,,,,,2.0,2.0,7.1,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.26,11.24,13.23,1.0,0.0,13.26,0.0,1.0,11.24,1.0,1.0,13.23,1
