Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.129999999999995,,18.41,,,,,,,1.0,1.0,10.99,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.13,36.589999999999996,11.03,1.0,0.0,6.13,1.0,3.0,10.84,1.0,1.0,11.03,2
2020-09-20,GENOA,CROTONE,4,1,1,30.620000000000005,6.93,18.66,2.0,1.0,11.41,0.0,1.0,6.93,1.0,1.0,11.49,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.690000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.63,,7.19,,,,,,,1.0,1.0,7.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.950000000000003,16.86,18.16,2.0,1.0,8.48,1.0,2.0,8.55,1.0,1.0,11.88,X
2020-09-21,MILAN,BOLOGNA,2,0,1,41.5,,7.1,,,,,,,1.0,1.0,7.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,,43.089999999999996,9.95,,,,,,,1.0,1.0,9.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.97,19.91,15.73,2.0,1.0,6.97,1.0,3.0,8.63,2.0,2.0,8.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.93,34.93,23.37,1.0,0.0,8.93,1.0,2.0,15.39,1.0,1.0,12.23,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.53,,16.29,,,,,,,1.0,1.0,8.83,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.78,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.98,8.88,,,,,,,1.0,1.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,7.08,19.17,15.440000000000001,2.0,1.0,7.08,1.0,3.0,8.5,2.0,2.0,8.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.86,38.89,28.54,1.0,0.0,9.86,1.0,2.0,19.71,1.0,1.0,16.55,2
2020-09-27,NAPOLI,GENOA,6,0,1,44.79,8.04,29.700000000000003,3.0,0.0,24.5,0.0,1.0,8.04,1.0,1.0,20.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.5,7.98,22.36,2.0,1.0,15.88,0.0,1.0,7.98,1.0,1.0,11.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.59,22.68,15.61,2.0,1.0,6.59,1.0,2.0,9.35,2.0,2.0,9.23,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.650000000000006,16.34,,,,,,,1.0,1.0,9.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.79,6.96,18.57,2.0,1.0,11.65,0.0,1.0,6.96,1.0,1.0,11.63,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.02,29.14,24.23,1.0,0.0,11.02,1.0,2.0,13.14,1.0,1.0,13.24,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.72,8.22,20.299999999999997,2.0,1.0,12.32,0.0,1.0,8.22,1.0,1.0,12.18,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.16,12.280000000000001,14.72,3.0,2.0,7.26,1.0,3.0,7.45,2.0,2.0,7.36,X
2020-04-10,LAZIO,INTER,1,1,X,,36.02,5.32,,,,,,,1.0,1.0,5.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,8.06,30.740000000000002,20.509999999999998,1.0,0.0,8.06,1.0,2.0,12.41,1.0,1.0,12.32,2
2020-04-11,GENOA,TORINO,1,2,2,27.16,13.32,27.189999999999998,2.0,1.0,13.5,0.0,1.0,13.32,1.0,1.0,13.66,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,58.26,20.77,,,,,,,1.0,1.0,13.29,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.27,20.38,14.83,2.0,1.0,6.27,1.0,3.0,8.55,2.0,2.0,7.98,2
2020-10-17,INTER,MILAN,1,2,2,20.39,6.27,14.61,3.0,1.0,8.56,1.0,2.0,6.27,2.0,2.0,7.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.83,20.0,16.57,2.0,1.0,7.83,1.0,2.0,8.61,2.0,2.0,9.7,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,45.36,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,15.03,4.74,10.42,3.0,2.0,5.85,2.0,3.0,4.74,3.0,3.0,5.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.17,,9.96,,,,,,,1.0,1.0,9.96,1
2020-10-18,UDINESE,PARMA,3,2,1,19.16,6.73,14.370000000000001,3.0,2.0,7.93,1.0,2.0,6.73,2.0,2.0,7.28,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.7,8.29,20.54,2.0,1.0,12.38,0.0,1.0,8.29,1.0,1.0,12.36,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.47,18.16,21.22,2.0,1.0,10.35,1.0,2.0,10.27,1.0,1.0,12.93,X
