Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.07,8.81,12.35,2.0,1.0,11.06,0.0,1.0,8.81,1.0,1.0,12.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.32,14.690000000000001,,,,,,,2.0,2.0,7.91,2
2020-09-20,GENOA,CROTONE,4,1,1,13.18,10.62,23.630000000000003,1.0,0.0,13.18,0.0,1.0,10.62,1.0,1.0,13.06,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.03,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.490000000000002,,12.86,,,,,,,2.0,2.0,6.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.74,12.63,,,,,,,1.0,1.0,12.63,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.589999999999996,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.69,7.95,14.399999999999999,2.0,1.0,6.69,1.0,2.0,7.95,2.0,2.0,7.22,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.1,9.11,16.29,2.0,1.0,7.1,1.0,2.0,9.11,2.0,2.0,9.52,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.41,11.12,,,,,,,1.0,1.0,11.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.14,,9.26,,,,,,,1.0,1.0,9.26,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.950000000000003,,9.2,,,,,,,1.0,1.0,9.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.05,13.94,,,,,,,2.0,2.0,7.14,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.17,12.98,,,,,,,2.0,2.0,6.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.81,,11.79,,,,,,,1.0,1.0,11.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.83,,11.8,,,,,,,1.0,1.0,11.8,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.95,,10.27,,,,,,,1.0,1.0,10.27,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.6,15.71,10.01,2.0,1.0,7.6,1.0,2.0,8.98,1.0,1.0,10.01,2
2020-03-10,UDINESE,ROMA,0,1,2,,28.909999999999997,9.36,,,,,,,1.0,1.0,9.36,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,37.5,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.57,,8.64,,,,,,,1.0,1.0,8.64,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.34,14.89,24.92,1.0,0.0,10.34,0.0,1.0,14.89,1.0,1.0,13.01,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.490000000000002,,6.69,,,,,,,2.0,2.0,6.69,1
2020-04-10,LAZIO,INTER,1,1,X,,22.74,7.19,,,,,,,1.0,1.0,7.19,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.96,,21.93,,,,,,,1.0,1.0,11.5,1
2020-04-11,GENOA,TORINO,1,2,2,13.16,10.3,23.75,1.0,0.0,13.16,0.0,1.0,10.3,1.0,1.0,13.17,X
