Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.439999999999998,9.66,22.72,2.0,1.0,12.78,0.0,1.0,9.66,1.0,1.0,12.93,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.800000000000004,13.719999999999999,,,,,,,2.0,2.0,7.54,2
2020-09-20,GENOA,CROTONE,4,1,1,24.23,9.9,24.11,2.0,0.0,14.57,0.0,1.0,9.9,1.0,1.0,12.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.58,,7.79,,,,,,,1.0,1.0,7.79,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.8,,6.54,,,,,,,1.0,1.0,6.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.79,17.25,,,,,,,1.0,1.0,11.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.910000000000004,,9.13,,,,,,,1.0,1.0,9.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.43,14.89,15.24,2.0,1.0,6.43,1.0,3.0,8.8,2.0,2.0,8.33,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.75,22.900000000000002,9.82,2.0,1.0,6.75,1.0,2.0,9.34,1.0,1.0,9.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.92,17.57,,,,,,,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.080000000000002,7.28,16.169999999999998,2.0,1.0,8.96,1.0,2.0,7.28,2.0,2.0,9.2,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.64,,9.96,,,,,,,1.0,1.0,9.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.790000000000003,14.35,,,,,,,2.0,2.0,7.81,2
2020-09-27,CROTONE,MILAN,0,2,2,5.58,15.120000000000001,13.77,2.0,1.0,5.58,1.0,3.0,8.38,2.0,2.0,6.97,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.619999999999997,9.09,21.57,2.0,1.0,12.7,0.0,1.0,9.09,1.0,1.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.939999999999998,7.16,11.08,2.0,1.0,9.19,1.0,2.0,7.16,1.0,1.0,11.08,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.22,8.04,17.12,2.0,1.0,8.65,1.0,2.0,8.04,2.0,2.0,10.38,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.75,15.81,11.19,2.0,1.0,8.38,1.0,2.0,8.39,1.0,1.0,11.19,2
2020-03-10,UDINESE,ROMA,0,1,2,,36.230000000000004,9.55,,,,,,,1.0,1.0,9.55,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.2,,8.0,,,,,,,1.0,1.0,8.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.44,,8.67,,,,,,,1.0,1.0,8.67,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.83,21.4,24.259999999999998,1.0,0.0,10.83,0.0,2.0,13.29,1.0,1.0,13.15,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.64,6.48,13.51,3.0,2.0,7.19,1.0,2.0,6.48,2.0,2.0,7.14,X
2020-04-10,LAZIO,INTER,1,1,X,,32.839999999999996,7.54,,,,,,,1.0,1.0,7.54,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.82,,19.87,,,,,,,1.0,1.0,11.98,1
2020-04-11,GENOA,TORINO,1,2,2,21.369999999999997,11.09,24.28,2.0,1.0,13.29,0.0,1.0,11.09,1.0,1.0,13.39,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.71,16.060000000000002,17.14,2.0,1.0,7.71,1.0,2.0,8.82,2.0,2.0,10.64,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.7,12.91,15.620000000000001,2.0,1.0,7.7,1.0,3.0,7.99,2.0,2.0,8.49,X
2020-10-17,INTER,MILAN,1,2,2,6.12,12.33,12.969999999999999,2.0,1.0,6.12,2.0,3.0,6.84,2.0,2.0,7.14,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.41,6.23,13.03,3.0,2.0,6.85,1.0,2.0,6.23,2.0,2.0,7.14,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.33,21.58,22.12,1.0,0.0,9.33,0.0,2.0,12.75,1.0,1.0,12.82,X
2020-10-18,ROMA,BENEVENTO,5,2,1,31.470000000000002,,8.64,,,,,,,1.0,1.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.290000000000006,,20.71,,,,,,,1.0,1.0,11.75,1
2020-10-18,UDINESE,PARMA,3,2,1,6.54,22.85,9.37,2.0,1.0,6.54,1.0,2.0,9.41,1.0,1.0,9.37,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.94,28.62,11.45,1.0,0.0,6.94,1.0,2.0,10.38,1.0,1.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.62,6.94,11.68,2.0,1.0,10.29,0.0,1.0,6.94,1.0,1.0,11.68,1
2020-10-23,SASSUOLO,TORINO,3,3,X,32.449999999999996,,6.62,,,,,,,1.0,1.0,6.62,1
2020-10-24,GENOA,INTER,0,2,2,,28.259999999999998,6.1,,,,,,,1.0,1.0,6.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.82,8.2,12.12,2.0,1.0,11.27,0.0,1.0,8.2,1.0,1.0,12.12,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.01,,6.26,,,,,,,1.0,1.0,6.26,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.839999999999996,13.17,29.78,2.0,0.0,16.58,0.0,1.0,13.17,1.0,1.0,16.46,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,32.620000000000005,,6.61,,,,,,,1.0,1.0,6.61,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.41,8.05,16.98,2.0,1.0,8.76,1.0,2.0,8.05,2.0,2.0,10.4,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.37,13.61,26.86,2.0,0.0,13.57,0.0,1.0,13.61,1.0,1.0,13.52,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.47,,22.08,,,,,,,1.0,1.0,11.99,1
2020-10-26,MILAN,ROMA,3,3,X,14.05,6.52,14.36,3.0,1.0,8.14,1.0,2.0,6.52,2.0,2.0,7.32,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.53,,12.33,,,,,,,2.0,2.0,6.5,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.97,,8.6,,,,,,,1.0,1.0,8.6,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.04,,14.8,,,,,,,2.0,2.0,8.26,1
2020-01-11,TORINO,LAZIO,3,4,2,15.84,6.84,16.310000000000002,2.0,1.0,9.2,1.0,2.0,6.84,2.0,2.0,9.74,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.03,15.7,11.1,2.0,1.0,8.47,1.0,2.0,8.28,1.0,1.0,11.1,1
2020-01-11,UDINESE,MILAN,1,2,2,,34.589999999999996,9.34,,,,,,,1.0,1.0,9.34,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.75,6.82,11.37,2.0,1.0,10.39,0.0,1.0,6.82,1.0,1.0,11.37,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.08,9.98,24.91,2.0,0.0,15.72,0.0,1.0,9.98,1.0,1.0,12.72,1
2020-10-31,INTER,PARMA,2,2,X,12.760000000000002,7.38,14.93,3.0,1.0,7.69,1.0,2.0,7.38,2.0,2.0,7.68,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.72,14.329999999999998,15.2,2.0,1.0,6.72,1.0,3.0,8.44,2.0,2.0,8.14,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.61,,8.49,,,,,,,1.0,1.0,8.49,1
2020-07-11,PARMA,FIORENTINA,0,0,X,10.12,20.15,21.990000000000002,1.0,0.0,10.12,1.0,2.0,11.82,1.0,1.0,12.9,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.010000000000002,15.84,10.63,2.0,1.0,8.14,1.0,2.0,8.61,1.0,1.0,10.63,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.53,14.530000000000001,11.31,2.0,1.0,9.15,1.0,2.0,7.54,1.0,1.0,11.31,1
2020-08-11,ATALANTA,INTER,1,1,X,16.48,4.82,6.38,3.0,2.0,6.0,2.0,3.0,4.82,2.0,2.0,6.38,1
2020-08-11,TORINO,CROTONE,0,0,X,36.18,,9.38,,,,,,,1.0,1.0,9.38,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.43,7.04,10.58,2.0,1.0,9.49,1.0,2.0,7.04,1.0,1.0,10.58,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.31,,7.18,,,,,,,1.0,1.0,7.18,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.879999999999999,16.14,10.9,2.0,1.0,8.44,1.0,2.0,8.47,1.0,1.0,10.9,2
2020-08-11,GENOA,ROMA,1,3,2,,30.669999999999998,9.05,,,,,,,1.0,1.0,9.05,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.34,7.04,16.41,2.0,1.0,9.11,1.0,2.0,7.04,2.0,2.0,9.54,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,34.57,,7.41,,,,,,,1.0,1.0,7.41,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.41,14.8,,,,,,,2.0,2.0,8.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.38,23.0,10.77,2.0,1.0,7.38,1.0,2.0,8.85,1.0,1.0,10.77,2
2020-11-22,INTER,TORINO,4,2,1,21.990000000000002,,15.43,,,,,,,2.0,2.0,8.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,38.68,,9.26,,,,,,,1.0,1.0,9.26,1
2020-11-22,ROMA,PARMA,3,0,1,14.64,6.48,14.39,3.0,1.0,8.32,1.0,2.0,6.48,2.0,2.0,7.43,1
2020-11-22,NAPOLI,MILAN,1,3,2,10.91,4.89,10.93,3.0,2.0,5.75,2.0,3.0,4.89,3.0,3.0,6.21,X
2020-11-22,UDINESE,GENOA,1,0,1,24.13,9.11,22.47,2.0,0.0,14.12,0.0,1.0,9.11,1.0,1.0,12.55,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.2,14.82,16.57,2.0,1.0,8.2,1.0,2.0,8.53,2.0,2.0,9.81,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.96,11.54,12.39,2.0,1.0,5.96,2.0,3.0,6.17,2.0,2.0,7.02,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.150000000000002,,6.37,,,,,,,1.0,1.0,6.37,1
2020-11-29,LAZIO,UDINESE,1,3,2,35.37,,19.270000000000003,,,,,,,1.0,1.0,11.05,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.58,8.14,12.3,2.0,1.0,11.1,0.0,1.0,8.14,1.0,1.0,12.3,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.42,28.150000000000002,11.06,1.0,0.0,6.42,1.0,2.0,9.89,1.0,1.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,22.48,,14.86,,,,,,,2.0,2.0,8.29,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.06,5.45,6.8,3.0,2.0,6.2,1.0,2.0,5.45,2.0,2.0,6.8,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.46,15.3,11.27,2.0,1.0,8.61,1.0,2.0,8.11,1.0,1.0,11.27,1
2020-11-30,GENOA,PARMA,1,2,2,6.94,24.810000000000002,10.69,2.0,1.0,6.94,1.0,2.0,9.46,1.0,1.0,10.69,2
2020-05-12,JUVENTUS,TORINO,2,1,1,30.21,,8.13,,,,,,,1.0,1.0,8.13,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.32000000000001,,10.51,,,,,,,1.0,1.0,10.51,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.78,20.48,,,,,,,1.0,1.0,12.16,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.92,13.14,14.620000000000001,2.0,1.0,6.92,1.0,3.0,7.79,2.0,2.0,7.41,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.87,19.97,23.39,1.0,0.0,10.87,1.0,2.0,11.96,1.0,1.0,13.37,X
