Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.33,12.42,31.47,2.0,0.0,18.8,0.0,1.0,12.42,1.0,1.0,18.86,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.049999999999997,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.54,8.65,28.17,2.0,0.0,21.69,0.0,1.0,8.65,1.0,1.0,17.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.63,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.16,6.77,15.79,2.0,1.0,9.06,1.0,2.0,6.77,2.0,2.0,9.1,X
2020-09-20,PARMA,NAPOLI,0,2,2,26.15,12.89,30.450000000000003,2.0,0.0,17.61,0.0,1.0,12.89,1.0,1.0,17.32,X
2020-09-21,MILAN,BOLOGNA,2,0,1,42.34,,8.07,,,,,,,1.0,1.0,8.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.29,8.05,16.55,2.0,1.0,7.98,1.0,2.0,8.05,2.0,2.0,9.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.24,13.53,15.52,2.0,1.0,7.24,1.0,3.0,8.2,2.0,2.0,8.31,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,42.589999999999996,8.32,,,,,,,1.0,1.0,8.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.669999999999995,,19.93,,,,,,,1.0,1.0,12.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.73,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.449999999999996,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,21.51,14.719999999999999,,,,,,,2.0,2.0,7.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.99,6.75,10.89,2.0,1.0,9.53,1.0,2.0,6.75,1.0,1.0,10.89,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.58,,22.490000000000002,,,,,,,1.0,1.0,11.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.96,6.99,11.69,2.0,1.0,11.48,0.0,1.0,6.99,1.0,1.0,11.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.9,15.82,11.25,2.0,1.0,8.4,1.0,2.0,8.43,1.0,1.0,11.25,1
2020-03-10,UDINESE,ROMA,0,1,2,,34.489999999999995,7.59,,,,,,,1.0,1.0,7.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.26,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,42.63999999999999,,8.48,,,,,,,1.0,1.0,8.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.32,33.370000000000005,33.39,1.0,0.0,11.32,0.0,2.0,22.3,1.0,1.0,22.1,X
2020-04-10,MILAN,SPEZIA,3,0,1,,30.14,9.36,,,,,,,1.0,1.0,9.36,2
2020-04-10,LAZIO,INTER,1,1,X,,31.759999999999998,9.67,,,,,,,1.0,1.0,9.67,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.72,10.03,26.33,2.0,0.0,17.07,0.0,1.0,10.03,1.0,1.0,13.46,1
2020-04-11,GENOA,TORINO,1,2,2,44.040000000000006,,19.77,,,,,,,1.0,1.0,10.53,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.87,16.13,11.24,2.0,1.0,8.35,1.0,2.0,8.49,1.0,1.0,11.24,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,4.77,17.11,6.41,3.0,2.0,4.77,2.0,3.0,6.09,2.0,2.0,6.41,2
2020-10-17,INTER,MILAN,1,2,2,22.88,,6.01,,,,,,,2.0,2.0,6.01,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.54,4.58,5.86,3.0,2.0,5.95,2.0,3.0,4.58,2.0,2.0,5.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.83,21.78,22.560000000000002,1.0,0.0,9.83,1.0,2.0,13.0,1.0,1.0,12.74,X
2020-10-18,ROMA,BENEVENTO,5,2,1,20.3,,13.16,,,,,,,2.0,2.0,6.8,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.94,,19.82,,,,,,,1.0,1.0,10.63,1
2020-10-18,UDINESE,PARMA,3,2,1,6.81,25.799999999999997,11.06,2.0,1.0,6.81,1.0,2.0,9.52,1.0,1.0,11.06,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.13,14.25,15.61,2.0,1.0,7.13,1.0,3.0,8.57,2.0,2.0,8.54,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.419999999999995,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.41,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,19.950000000000003,12.9,,,,,,,2.0,2.0,6.69,2
