Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,53.53,15.76,25.65,4.0,2.0,16.16,1.0,3.0,7.77,2.0,2.0,11.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.23,55.69,12.53,3.0,2.0,4.34,2.0,5.0,8.88,2.0,2.0,6.85,2
2020-09-20,GENOA,CROTONE,4,1,1,49.28,18.48,26.85,4.0,2.0,15.64,1.0,3.0,8.7,2.0,2.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.58,5.26,13.52,5.0,2.0,11.72,1.0,2.0,2.64,2.0,2.0,6.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,65.21,5.17,10.39,5.0,2.0,8.55,1.0,2.0,3.06,2.0,2.0,6.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.71,40.129999999999995,26.529999999999998,3.0,2.0,9.44,2.0,3.0,12.79,2.0,2.0,13.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.440000000000005,10.299999999999999,19.720000000000002,5.0,2.0,12.84,1.0,2.0,4.85,2.0,2.0,9.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.439999999999998,29.55,19.369999999999997,3.0,2.0,8.07,2.0,3.0,8.02,2.0,2.0,9.15,2
2020-09-30,LAZIO,ATALANTA,1,4,2,30.64,30.72,20.830000000000002,3.0,2.0,8.3,2.0,3.0,8.33,2.0,2.0,10.07,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.370000000000001,57.980000000000004,19.94,2.0,1.0,4.93,2.0,5.0,11.41,2.0,2.0,10.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.739999999999995,11.96,18.66,4.0,2.0,9.75,1.0,2.0,5.27,2.0,2.0,9.31,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.11,5.59,14.55,5.0,2.0,12.11,1.0,2.0,2.89,2.0,2.0,7.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,18.88,42.03000000000001,18.22,3.0,2.0,6.12,2.0,4.0,9.24,2.0,2.0,8.7,2
