Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.51,25.38,32.9,3.0,1.0,17.29,1.0,3.0,13.24,2.0,2.0,17.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.13,52.830000000000005,9.75,2.0,1.0,3.13,2.0,5.0,7.62,2.0,2.0,5.11,2
2020-09-20,GENOA,CROTONE,4,1,1,47.43,17.689999999999998,26.85,4.0,2.0,15.38,1.0,2.0,8.93,2.0,2.0,12.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.29999999999998,,11.28,,,,,,,2.0,2.0,5.58,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.81,17.65,19.13,3.0,2.0,9.41,2.0,3.0,6.6,2.0,2.0,9.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.240000000000002,47.620000000000005,27.18,2.0,1.0,8.8,2.0,4.0,15.6,2.0,2.0,12.51,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.589999999999996,7.05,17.009999999999998,4.0,2.0,11.92,1.0,2.0,3.73,2.0,2.0,8.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.939999999999998,27.03,19.340000000000003,3.0,2.0,8.11,2.0,3.0,8.25,2.0,2.0,9.42,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.98,37.9,14.719999999999999,3.0,2.0,6.35,2.0,4.0,8.88,2.0,2.0,7.89,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.41,60.22,17.61,2.0,1.0,4.0,2.0,4.0,11.84,2.0,2.0,8.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,65.29999999999998,7.220000000000001,21.020000000000003,5.0,1.0,18.24,1.0,2.0,4.98,2.0,2.0,10.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.76,2.91,14.379999999999999,5.0,2.0,11.94,0.0,1.0,2.91,2.0,2.0,7.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.14,52.75,11.67,2.0,1.0,4.14,2.0,5.0,8.3,2.0,2.0,5.86,2
2020-09-27,CROTONE,MILAN,0,2,2,14.309999999999999,40.97,19.05,2.0,1.0,6.52,2.0,4.0,9.13,2.0,2.0,9.25,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.49,24.67,25.04,3.0,2.0,10.5,1.0,3.0,8.86,2.0,2.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.690000000000005,17.54,26.73,4.0,2.0,15.55,1.0,2.0,8.98,2.0,2.0,12.33,1
2020-09-27,ROMA,JUVENTUS,2,2,X,54.74,12.510000000000002,22.58,4.0,1.0,14.5,1.0,2.0,6.13,2.0,2.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.31,34.71,22.549999999999997,3.0,1.0,7.82,2.0,3.0,8.91,2.0,2.0,11.24,2
2020-03-10,UDINESE,ROMA,0,1,2,9.95,53.20999999999999,19.830000000000002,2.0,1.0,5.02,2.0,4.0,10.02,2.0,2.0,9.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.60000000000001,2.81,13.83,5.0,2.0,11.15,1.0,2.0,2.81,2.0,2.0,6.99,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.830000000000005,12.790000000000001,21.820000000000004,4.0,1.0,13.4,1.0,2.0,6.04,2.0,2.0,10.63,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.73,42.06999999999999,29.64,3.0,1.0,10.84,2.0,3.0,16.22,2.0,2.0,13.69,2
2020-04-10,MILAN,SPEZIA,3,0,1,14.27,42.46,19.229999999999997,2.0,1.0,6.34,2.0,4.0,9.45,2.0,2.0,9.29,2
2020-04-10,LAZIO,INTER,1,1,X,8.629999999999999,54.58999999999999,18.02,2.0,1.0,4.51,2.0,4.0,9.95,2.0,2.0,9.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.959999999999994,18.55,29.250000000000004,4.0,2.0,16.96,1.0,2.0,10.11,2.0,2.0,13.46,1
2020-04-11,GENOA,TORINO,1,2,2,53.769999999999996,14.07,27.1,4.0,1.0,19.13,1.0,2.0,8.15,2.0,2.0,13.49,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.45,38.95,23.44,3.0,1.0,7.3,2.0,3.0,9.86,2.0,2.0,11.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.219999999999999,32.53,15.81,3.0,2.0,5.21,2.0,4.0,6.65,3.0,3.0,6.68,2
2020-10-17,INTER,MILAN,1,2,2,42.160000000000004,8.809999999999999,16.22,4.0,2.0,8.21,2.0,3.0,5.3,3.0,3.0,6.65,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.160000000000004,16.77,15.76,4.0,2.0,6.04,2.0,4.0,5.23,3.0,3.0,6.82,1
