Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.46,12.98,25.74,3.0,1.0,18.1,1.0,2.0,9.06,1.0,1.0,13.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,47.550000000000004,13.02,,,,,,,2.0,2.0,8.17,2
2020-09-20,GENOA,CROTONE,4,1,1,36.199999999999996,12.940000000000001,18.77,3.0,1.0,11.66,1.0,2.0,7.08,1.0,1.0,11.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.19,,6.32,,,,,,,1.0,1.0,6.32,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.12,11.03,15.79,3.0,1.0,9.54,1.0,2.0,6.27,2.0,2.0,9.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.13,29.53,17.32,2.0,1.0,7.48,1.0,3.0,9.19,2.0,2.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.11000000000001,,12.27,,,,,,,2.0,2.0,6.48,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.04,43.08,14.95,2.0,1.0,5.04,1.0,3.0,10.02,2.0,2.0,9.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.81,29.579999999999995,12.55,2.0,1.0,4.81,2.0,4.0,7.89,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.48,51.32,20.35,1.0,0.0,6.48,1.0,3.0,16.29,1.0,1.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.51,10.36,34.92,3.0,1.0,26.57,1.0,2.0,8.84,1.0,1.0,26.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.92999999999999,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,50.779999999999994,5.44,,,,,,,1.0,1.0,5.44,2
2020-09-27,CROTONE,MILAN,0,2,2,7.12,28.85,15.620000000000001,2.0,1.0,7.12,2.0,3.0,8.42,2.0,2.0,8.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,13.120000000000001,43.39999999999999,25.6,2.0,1.0,9.09,1.0,3.0,17.95,1.0,1.0,13.38,2
2020-09-27,NAPOLI,GENOA,6,0,1,34.85,20.76,31.660000000000004,2.0,1.0,19.02,1.0,2.0,12.4,1.0,1.0,19.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.620000000000005,14.3,20.369999999999997,3.0,1.0,12.23,1.0,2.0,8.22,1.0,1.0,12.29,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,4.88,29.879999999999995,12.24,2.0,1.0,4.88,2.0,4.0,7.8,2.0,2.0,6.44,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.65,12.68,,,,,,,1.0,1.0,7.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.36,12.67,18.5,3.0,1.0,11.54,1.0,2.0,7.01,1.0,1.0,11.41,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.05,43.4,25.509999999999998,2.0,1.0,8.98,1.0,3.0,17.94,1.0,1.0,13.61,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.78,23.45,19.37,2.0,1.0,9.28,1.0,2.0,9.14,1.0,1.0,12.55,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.080000000000002,17.0,14.84,3.0,2.0,7.36,2.0,3.0,7.17,2.0,2.0,7.46,1
2020-04-10,LAZIO,INTER,1,1,X,,50.85000000000001,5.5,,,,,,,1.0,1.0,5.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.22,35.26,20.8,2.0,1.0,8.14,1.0,3.0,12.22,1.0,1.0,12.55,2
2020-04-11,GENOA,TORINO,1,2,2,27.3,27.62,37.760000000000005,2.0,1.0,17.54,1.0,2.0,17.7,1.0,1.0,26.01,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.47,62.279999999999994,21.23,1.0,0.0,4.47,1.0,4.0,22.46,1.0,1.0,13.64,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.060000000000002,18.23,13.46,3.0,2.0,6.23,2.0,3.0,6.99,2.0,2.0,7.21,2
2020-10-17,INTER,MILAN,1,2,2,29.950000000000003,11.079999999999998,15.89,3.0,1.0,9.49,1.0,2.0,6.31,2.0,2.0,9.63,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.08,29.11,15.58,2.0,1.0,7.08,2.0,3.0,8.51,2.0,2.0,8.48,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.83,5.38,,,,,,,1.0,1.0,5.38,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.2,8.66,10.57,4.0,2.0,5.72,2.0,3.0,4.8,3.0,3.0,5.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.069999999999997,27.020000000000003,27.1,2.0,1.0,13.54,1.0,2.0,13.48,1.0,1.0,13.56,X
2020-10-18,UDINESE,PARMA,3,2,1,17.15,17.009999999999998,14.780000000000001,3.0,2.0,7.43,2.0,3.0,7.29,2.0,2.0,7.45,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,35.61,14.580000000000002,20.33,3.0,1.0,12.31,1.0,2.0,8.38,1.0,1.0,12.15,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.15,26.93,27.13,2.0,1.0,13.42,1.0,2.0,13.55,1.0,1.0,13.69,1
