Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.64999999999999,8.76,21.1,4.0,2.0,15.06,1.0,2.0,5.47,2.0,2.0,9.98,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.99,52.98,20.03,2.0,1.0,5.01,2.0,4.0,10.1,2.0,2.0,10.0,2
2020-09-20,GENOA,CROTONE,4,1,1,46.760000000000005,16.23,23.33,4.0,2.0,11.65,1.0,2.0,7.07,2.0,2.0,11.52,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.97,6.13,14.91,4.0,2.0,11.02,1.0,2.0,3.15,2.0,2.0,7.45,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,69.57,,8.870000000000001,,,,,,,2.0,2.0,5.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.52,35.13,23.25,3.0,1.0,7.91,2.0,3.0,8.85,2.0,2.0,11.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.42,8.8,18.48,4.0,2.0,9.92,1.0,2.0,4.64,2.0,2.0,9.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.85,53.209999999999994,19.880000000000003,2.0,1.0,4.93,2.0,4.0,10.12,2.0,2.0,9.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,27.58,27.619999999999997,20.259999999999998,3.0,2.0,8.29,2.0,3.0,8.34,2.0,2.0,9.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.370000000000001,51.04,23.669999999999998,2.0,1.0,6.74,1.0,4.0,13.58,2.0,2.0,11.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.52,15.31,21.48,4.0,2.0,9.81,1.0,2.0,6.2,2.0,2.0,10.79,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.36999999999999,,3.32,,,,,,,1.0,1.0,3.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.61,48.99,19.55,2.0,1.0,5.77,2.0,4.0,9.88,2.0,2.0,9.71,2
2020-09-27,CROTONE,MILAN,0,2,2,22.66,32.57,15.59,3.0,2.0,7.05,2.0,3.0,8.56,2.0,2.0,8.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.66,45.739999999999995,27.5,2.0,1.0,9.49,2.0,4.0,15.37,2.0,2.0,12.74,2
2020-09-27,NAPOLI,GENOA,6,0,1,58.74999999999999,11.1,25.63,4.0,1.0,20.3,1.0,2.0,6.85,2.0,2.0,13.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,51.09,14.809999999999999,24.52,4.0,1.0,14.44,1.0,2.0,7.21,2.0,2.0,11.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.110000000000003,30.36,21.41,3.0,2.0,8.0,2.0,3.0,8.97,2.0,2.0,10.75,2
2020-03-10,UDINESE,ROMA,0,1,2,6.11,68.11,18.369999999999997,2.0,1.0,4.12,1.0,5.0,16.61,2.0,2.0,8.23,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.569999999999986,16.32,23.21,4.0,2.0,11.59,1.0,2.0,7.02,2.0,2.0,11.48,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.05,31.03,27.48,3.0,1.0,11.17,1.0,3.0,11.26,2.0,2.0,13.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.459999999999994,20.529999999999998,25.18,3.0,2.0,12.4,1.0,3.0,8.22,2.0,2.0,12.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.42,24.330000000000002,18.11,3.0,2.0,7.38,2.0,3.0,7.35,3.0,3.0,7.43,1
2020-04-10,LAZIO,INTER,1,1,X,7.540000000000001,50.47999999999999,13.280000000000001,2.0,1.0,4.65,2.0,4.0,8.97,2.0,2.0,7.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.459999999999997,42.18,25.14,3.0,1.0,8.2,2.0,3.0,12.15,2.0,2.0,12.3,2
2020-04-11,GENOA,TORINO,1,2,2,36.239999999999995,25.49,25.950000000000003,3.0,2.0,10.99,1.0,3.0,9.53,2.0,2.0,12.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.79,68.76,22.099999999999998,2.0,1.0,4.57,1.0,5.0,22.51,2.0,2.0,13.57,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.68,32.6,15.58,3.0,2.0,7.04,2.0,3.0,8.52,2.0,2.0,8.48,2
2020-10-17,INTER,MILAN,1,2,2,42.11999999999999,14.33,19.4,4.0,2.0,9.51,1.0,2.0,6.48,2.0,2.0,9.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.86,27.270000000000003,20.259999999999998,3.0,2.0,8.39,2.0,3.0,8.27,2.0,2.0,9.89,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,65.49,9.719999999999999,,,,,,,2.0,2.0,5.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.49,14.870000000000001,13.549999999999999,4.0,3.0,5.65,3.0,4.0,4.84,3.0,3.0,5.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.56999999999999,14.080000000000002,21.56,4.0,2.0,10.92,1.0,2.0,5.79,2.0,2.0,10.66,1
2020-10-18,UDINESE,PARMA,3,2,1,39.970000000000006,13.01,14.18,4.0,2.0,8.37,2.0,3.0,5.92,2.0,2.0,7.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,35.419999999999995,27.35,28.39,3.0,1.0,13.19,1.0,3.0,11.05,2.0,2.0,13.3,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.45000000000001,17.29,24.14,4.0,2.0,11.73,1.0,2.0,7.64,2.0,2.0,11.95,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.71,23.019999999999996,33.45,3.0,1.0,18.71,1.0,3.0,12.54,2.0,2.0,18.97,1
2020-10-24,GENOA,INTER,0,2,2,9.89,52.980000000000004,20.04,2.0,1.0,4.96,2.0,4.0,10.04,2.0,2.0,9.97,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.19,21.58,22.0,3.0,2.0,9.44,1.0,3.0,7.41,2.0,2.0,11.02,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.59,30.330000000000002,27.4,3.0,1.0,11.18,1.0,3.0,10.86,2.0,2.0,13.37,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.94999999999999,23.08,33.37,3.0,1.0,18.65,1.0,3.0,12.77,2.0,2.0,18.73,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,68.24,2.74,14.1,5.0,2.0,13.2,0.0,1.0,2.74,2.0,2.0,6.96,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.72,31.38,30.46,3.0,1.0,13.64,1.0,3.0,13.48,2.0,2.0,13.56,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.61,24.27,17.84,3.0,2.0,7.36,2.0,3.0,7.3,3.0,3.0,7.38,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,82.90000000000002,1.53,13.4,6.0,1.0,22.73,0.0,1.0,1.53,1.0,1.0,9.83,1
2020-10-26,MILAN,ROMA,3,3,X,12.74,43.239999999999995,18.18,3.0,2.0,5.83,2.0,4.0,9.37,2.0,2.0,8.82,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,69.69000000000001,5.359999999999999,16.34,5.0,1.0,16.36,1.0,2.0,3.46,2.0,2.0,7.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,40.46000000000001,20.18,22.86,3.0,2.0,9.77,1.0,3.0,6.8,2.0,2.0,11.45,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.9,12.65,18.2,4.0,2.0,9.33,2.0,3.0,5.86,2.0,2.0,8.8,1
2020-01-11,TORINO,LAZIO,3,4,2,36.099999999999994,25.29,25.86,3.0,2.0,10.94,1.0,3.0,9.51,2.0,2.0,12.66,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,24.509999999999994,24.44,17.85,3.0,2.0,7.38,2.0,3.0,7.38,3.0,3.0,7.29,1
2020-01-11,UDINESE,MILAN,1,2,2,25.319999999999997,36.190000000000005,25.970000000000002,3.0,1.0,9.5,2.0,3.0,11.11,2.0,2.0,12.61,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.31,20.45,25.27,3.0,2.0,12.26,1.0,3.0,8.24,2.0,2.0,12.45,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,46.53,16.09,23.42,4.0,2.0,11.8,1.0,2.0,6.85,2.0,2.0,11.57,1
2020-10-31,INTER,PARMA,2,2,X,24.52,34.540000000000006,23.77,3.0,1.0,7.93,2.0,3.0,8.73,2.0,2.0,11.98,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.78,53.330000000000005,20.03,2.0,1.0,4.89,2.0,4.0,10.03,2.0,2.0,9.94,2
