Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.49,27.26,28.619999999999997,3.0,1.0,13.36,1.0,3.0,11.1,2.0,2.0,13.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.33,45.92,13.22,3.0,2.0,5.07,2.0,4.0,8.25,2.0,2.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,40.199999999999996,22.89,26.39,3.0,2.0,12.76,1.0,3.0,9.42,2.0,2.0,12.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.04,6.2,15.709999999999999,5.0,1.0,12.52,1.0,2.0,3.35,2.0,2.0,7.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.580000000000005,4.45,12.129999999999999,5.0,2.0,8.47,1.0,2.0,4.45,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.4,44.59,23.04,2.0,1.0,6.65,2.0,4.0,10.35,2.0,2.0,11.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.34,10.43,20.06,4.0,2.0,9.9,1.0,2.0,5.46,2.0,2.0,9.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.64,32.32,15.18,3.0,2.0,6.81,2.0,3.0,8.48,2.0,2.0,8.02,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.83,44.540000000000006,14.030000000000001,3.0,2.0,5.46,2.0,4.0,8.93,2.0,2.0,7.61,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.02,46.98000000000001,20.700000000000003,2.0,1.0,5.65,2.0,4.0,9.99,2.0,2.0,10.4,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.38,16.5,14.16,4.0,2.0,8.16,2.0,3.0,6.01,2.0,2.0,7.17,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.67999999999999,12.71,22.0,4.0,1.0,13.44,1.0,2.0,6.04,2.0,2.0,10.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.1,40.93,14.93,3.0,2.0,6.06,2.0,4.0,9.22,2.0,2.0,8.36,2
2020-09-27,CROTONE,MILAN,0,2,2,15.809999999999999,39.53,14.25,3.0,2.0,6.0,2.0,4.0,8.67,2.0,2.0,7.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.53,22.58,25.23,3.0,2.0,11.37,1.0,3.0,8.57,2.0,2.0,12.4,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.550000000000004,20.92,21.66,3.0,2.0,9.18,1.0,3.0,7.2,2.0,2.0,10.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.23,23.939999999999998,16.11,3.0,2.0,8.66,2.0,3.0,7.49,2.0,2.0,9.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.22,28.979999999999997,23.23,3.0,2.0,8.34,2.0,3.0,8.4,2.0,2.0,11.62,1
