Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.86,,19.1,,,,,,,1.0,1.0,11.76,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,21.59,14.68,,,,,,,2.0,2.0,7.94,2
2020-09-20,GENOA,CROTONE,4,1,1,21.369999999999997,10.24,23.47,2.0,1.0,12.94,0.0,1.0,10.24,1.0,1.0,13.25,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.75,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.5,,13.8,,,,,,,2.0,2.0,7.36,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.93,30.43,12.56,1.0,0.0,8.93,1.0,2.0,12.5,1.0,1.0,12.56,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.86,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.56,14.690000000000001,14.86,2.0,1.0,6.56,1.0,3.0,8.56,2.0,2.0,7.84,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.37,14.38,16.24,2.0,1.0,7.37,1.0,2.0,8.65,2.0,2.0,9.19,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.49,18.25,,,,,,,1.0,1.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.22,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.050000000000004,,9.29,,,,,,,1.0,1.0,9.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.930000000000003,13.98,,,,,,,2.0,2.0,7.66,2
2020-09-27,CROTONE,MILAN,0,2,2,6.28,13.530000000000001,13.71,2.0,1.0,6.28,1.0,3.0,7.59,2.0,2.0,7.02,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.77,7.39,11.79,2.0,1.0,11.79,0.0,1.0,7.39,1.0,1.0,11.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.519999999999996,,20.689999999999998,,,,,,,1.0,1.0,11.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.07,,19.5,,,,,,,1.0,1.0,11.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.14,28.240000000000002,12.21,1.0,0.0,8.14,1.0,2.0,10.93,1.0,1.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.64,8.4,,,,,,,1.0,1.0,8.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,34.67,,7.86,,,,,,,1.0,1.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,36.269999999999996,,9.22,,,,,,,1.0,1.0,9.22,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.4,24.34,24.939999999999998,1.0,0.0,10.4,0.0,2.0,15.01,1.0,1.0,12.9,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.73,5.92,13.129999999999999,3.0,1.0,7.07,1.0,2.0,5.92,2.0,2.0,7.2,X
2020-04-10,LAZIO,INTER,1,1,X,,22.9,13.879999999999999,,,,,,,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.190000000000005,,18.82,,,,,,,1.0,1.0,9.88,1
2020-04-11,GENOA,TORINO,1,2,2,20.990000000000002,11.75,25.369999999999997,2.0,1.0,13.4,0.0,1.0,11.75,1.0,1.0,13.37,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.990000000000002,17.689999999999998,12.79,2.0,1.0,9.96,1.0,2.0,9.76,1.0,1.0,12.79,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.06,14.14,15.76,2.0,1.0,7.06,1.0,3.0,8.51,2.0,2.0,8.69,X
2020-10-17,INTER,MILAN,1,2,2,12.52,6.9,14.09,3.0,2.0,7.22,1.0,2.0,6.9,2.0,2.0,7.29,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.940000000000001,10.559999999999999,6.75,3.0,2.0,6.16,2.0,3.0,5.43,2.0,2.0,6.75,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.06,21.67,21.9,1.0,0.0,9.06,1.0,2.0,12.83,1.0,1.0,12.83,X
2020-10-18,ROMA,BENEVENTO,5,2,1,35.2,,8.38,,,,,,,1.0,1.0,8.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,36.61,,20.62,,,,,,,1.0,1.0,11.31,1
2020-10-18,UDINESE,PARMA,3,2,1,7.47,14.309999999999999,16.0,2.0,1.0,7.47,1.0,2.0,8.59,2.0,2.0,9.08,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.62,16.5,16.78,2.0,1.0,7.62,1.0,2.0,9.09,2.0,2.0,10.38,X
