Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.53,22.88,32.66,3.0,1.0,17.27,1.0,2.0,13.1,2.0,2.0,17.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,45.870000000000005,9.579999999999998,,,,,,,2.0,2.0,5.06,2
2020-09-20,GENOA,CROTONE,4,1,1,44.05,17.44,23.53,3.0,1.0,15.43,1.0,2.0,8.97,1.0,1.0,12.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.39,,8.95,,,,,,,1.0,1.0,5.62,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.86,11.17,15.620000000000001,3.0,2.0,9.38,1.0,2.0,6.53,2.0,2.0,9.14,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.310000000000002,44.36000000000001,23.450000000000003,2.0,1.0,8.8,1.0,3.0,15.76,1.0,1.0,12.46,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.62,,17.14,,,,,,,2.0,2.0,8.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.67,22.419999999999998,16.61,3.0,1.0,8.02,1.0,3.0,7.96,2.0,2.0,9.34,1
2020-09-30,LAZIO,ATALANTA,1,4,2,10.01,34.08,14.86,2.0,1.0,6.31,2.0,3.0,8.68,2.0,2.0,7.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.01,53.550000000000004,17.78,1.0,0.0,4.01,1.0,4.0,12.03,2.0,2.0,8.94,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.34,7.28,18.95,4.0,1.0,18.19,1.0,2.0,5.03,1.0,1.0,10.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.63,,14.56,,,,,,,2.0,2.0,7.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.08,42.010000000000005,11.64,2.0,1.0,4.08,2.0,4.0,8.06,2.0,2.0,5.85,2
2020-09-27,CROTONE,MILAN,0,2,2,11.21,37.99,15.77,2.0,1.0,6.47,2.0,3.0,9.42,2.0,2.0,9.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.5,21.75,25.169999999999998,3.0,1.0,10.52,1.0,2.0,8.78,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.21,13.92,26.89,3.0,1.0,15.53,1.0,2.0,8.92,2.0,2.0,12.25,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.35,10.15,22.62,3.0,1.0,14.39,1.0,2.0,6.18,2.0,2.0,10.91,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.56,27.89,22.499999999999996,2.0,1.0,7.83,1.0,3.0,8.81,2.0,2.0,11.28,2
2020-03-10,UDINESE,ROMA,0,1,2,10.1,42.86,19.98,2.0,1.0,5.1,1.0,3.0,10.01,2.0,2.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.260000000000005,,13.96,,,,,,,2.0,2.0,7.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.89,10.06,22.2,3.0,1.0,13.22,1.0,2.0,5.9,2.0,2.0,10.72,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.439999999999998,40.56,26.72,2.0,1.0,10.69,1.0,3.0,16.16,1.0,1.0,13.63,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.14,39.15,15.79,2.0,1.0,6.31,2.0,3.0,9.41,2.0,2.0,9.34,2
2020-04-10,LAZIO,INTER,1,1,X,8.48,46.93,13.95,2.0,1.0,4.43,1.0,4.0,9.84,2.0,2.0,9.0,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.19,18.720000000000002,26.21,3.0,1.0,17.05,1.0,2.0,10.16,1.0,1.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,49.83,14.0,25.04,3.0,1.0,18.87,1.0,2.0,8.13,1.0,1.0,13.52,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.580000000000002,31.64,23.53,2.0,1.0,7.24,1.0,3.0,9.75,2.0,2.0,11.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.64,26.1,15.99,3.0,2.0,5.11,2.0,4.0,6.64,3.0,3.0,6.77,2
2020-10-17,INTER,MILAN,1,2,2,38.58,5.32,13.35,4.0,2.0,8.16,1.0,2.0,5.32,2.0,2.0,6.8,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.169999999999998,14.209999999999999,15.700000000000001,4.0,2.0,6.15,2.0,3.0,5.21,3.0,3.0,6.82,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.950000000000003,34.09,26.869999999999997,2.0,1.0,9.71,1.0,3.0,12.96,2.0,2.0,12.77,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.2,5.34,13.28,4.0,2.0,7.96,1.0,2.0,5.34,2.0,2.0,6.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.59,9.92,21.41,4.0,1.0,17.76,1.0,2.0,6.68,1.0,1.0,10.88,1
2020-10-18,UDINESE,PARMA,3,2,1,17.5,26.66,15.969999999999999,3.0,1.0,7.86,2.0,3.0,7.9,2.0,2.0,8.87,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.050000000000004,22.810000000000002,16.15,3.0,1.0,7.97,1.0,3.0,8.14,2.0,2.0,8.9,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.09,14.420000000000002,25.0,3.0,1.0,12.47,1.0,2.0,8.3,2.0,2.0,12.15,1
2020-10-23,SASSUOLO,TORINO,3,3,X,67.61,,12.18,,,,,,,1.0,1.0,7.21,1
2020-10-24,GENOA,INTER,0,2,2,4.23,42.150000000000006,11.75,2.0,1.0,4.23,2.0,4.0,8.35,2.0,2.0,5.92,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.92,13.370000000000001,24.290000000000003,3.0,1.0,11.92,1.0,2.0,7.48,2.0,2.0,12.07,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.500000000000014,4.27,13.690000000000001,4.0,1.0,9.93,1.0,2.0,4.27,2.0,2.0,8.82,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.04,34.31,37.73,2.0,1.0,15.1,1.0,3.0,19.5,2.0,2.0,24.44,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.900000000000006,8.67,17.98,3.0,1.0,9.82,1.0,2.0,4.6,2.0,2.0,9.04,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.29,39.849999999999994,25.23,2.0,1.0,8.17,1.0,3.0,12.27,2.0,2.0,12.41,2
2020-10-25,PARMA,SPEZIA,2,2,X,20.73,37.89,33.580000000000005,2.0,1.0,12.42,1.0,3.0,18.93,2.0,2.0,18.92,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.23,13.89,27.020000000000003,3.0,1.0,15.51,1.0,2.0,8.82,2.0,2.0,12.39,1
2020-10-26,MILAN,ROMA,3,3,X,27.86,19.66,22.43,3.0,1.0,9.0,1.0,2.0,7.72,2.0,2.0,11.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,49.339999999999996,,9.370000000000001,,,,,,,2.0,2.0,4.83,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,68.05000000000001,,10.399999999999999,,,,,,,1.0,1.0,6.34,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.6,5.53,13.93,4.0,2.0,8.56,1.0,2.0,5.53,2.0,2.0,7.17,1
2020-01-11,TORINO,LAZIO,3,4,2,37.54,12.42,21.34,3.0,1.0,9.77,1.0,2.0,6.49,2.0,2.0,10.51,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.9,26.92,21.19,2.0,1.0,7.92,1.0,3.0,8.9,2.0,2.0,10.47,2
2020-01-11,UDINESE,MILAN,1,2,2,28.27,19.73,22.11,3.0,1.0,8.72,1.0,2.0,7.88,2.0,2.0,11.08,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.490000000000002,33.35,27.68,2.0,1.0,10.48,1.0,3.0,13.25,2.0,2.0,13.07,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.24,9.870000000000001,19.95,3.0,1.0,10.01,1.0,2.0,4.99,2.0,2.0,10.02,1
2020-10-31,INTER,PARMA,2,2,X,24.43,24.8,17.09,3.0,1.0,8.26,1.0,3.0,8.45,2.0,2.0,10.39,2
2020-10-31,CROTONE,ATALANTA,1,2,2,19.8,27.880000000000003,22.41,2.0,1.0,7.79,1.0,3.0,8.98,2.0,2.0,11.22,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.37,21.740000000000002,25.22,3.0,1.0,10.44,1.0,2.0,8.95,2.0,2.0,12.51,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.72,30.44,25.24,2.0,1.0,8.86,1.0,3.0,10.36,2.0,2.0,12.47,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.130000000000003,29.53,16.619999999999997,2.0,1.0,7.61,2.0,3.0,8.68,2.0,2.0,9.6,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.39,23.78,24.799999999999997,3.0,1.0,9.32,1.0,2.0,9.23,2.0,2.0,12.44,1
2020-08-11,ATALANTA,INTER,1,1,X,5.57,38.400000000000006,13.86,2.0,1.0,5.57,2.0,4.0,8.4,2.0,2.0,7.09,2
2020-08-11,TORINO,CROTONE,0,0,X,45.46,5.37,14.3,4.0,2.0,9.64,1.0,2.0,5.37,2.0,2.0,8.46,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.220000000000006,9.75,15.0,3.0,2.0,9.3,1.0,2.0,5.94,2.0,2.0,8.47,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.05,8.719999999999999,17.86,3.0,1.0,9.95,1.0,2.0,4.55,2.0,2.0,8.91,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.53,24.509999999999998,17.05,3.0,1.0,8.33,1.0,3.0,8.28,2.0,2.0,10.4,1
2020-08-11,GENOA,ROMA,1,3,2,15.160000000000002,30.13,15.73,3.0,1.0,7.03,2.0,3.0,8.75,2.0,2.0,8.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.290000000000003,21.790000000000003,25.119999999999997,3.0,1.0,10.32,1.0,2.0,8.93,2.0,2.0,12.54,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.45,4.69,12.94,4.0,2.0,8.6,1.0,2.0,4.69,2.0,2.0,6.84,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.88,29.36,22.080000000000002,2.0,1.0,7.5,1.0,3.0,9.13,2.0,2.0,11.04,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.93,55.480000000000004,21.78,2.0,1.0,6.67,1.0,4.0,17.93,1.0,1.0,11.12,2
2020-11-22,INTER,TORINO,4,2,1,32.64,12.91,20.93,3.0,1.0,9.18,1.0,2.0,7.08,2.0,2.0,10.41,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.14,4.01,12.71,4.0,1.0,9.81,1.0,2.0,4.01,2.0,2.0,8.01,1
2020-11-22,ROMA,PARMA,3,0,1,40.58,5.53,14.02,4.0,2.0,8.69,1.0,2.0,5.53,2.0,2.0,7.35,1
2020-11-22,NAPOLI,MILAN,1,3,2,37.39,,8.120000000000001,,,,,,,3.0,3.0,4.36,1
2020-11-22,UDINESE,GENOA,1,0,1,63.720000000000006,3.61,14.03,4.0,1.0,14.6,0.0,1.0,3.61,1.0,1.0,8.04,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.32,45.470000000000006,14.469999999999999,2.0,1.0,5.32,2.0,4.0,9.5,2.0,2.0,8.43,2
2020-11-28,SASSUOLO,INTER,0,3,2,13.9,21.01,15.92,3.0,2.0,5.12,2.0,4.0,6.17,3.0,3.0,6.8,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,27.97,19.72,22.259999999999998,3.0,1.0,8.9,1.0,2.0,7.8,2.0,2.0,10.99,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.4,11.45,22.16,3.0,1.0,10.86,1.0,2.0,6.08,2.0,2.0,11.01,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.32000000000001,12.48,21.58,3.0,1.0,9.57,1.0,2.0,6.55,2.0,2.0,10.69,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.35,43.9,13.98,2.0,1.0,5.35,2.0,4.0,9.2,2.0,2.0,7.85,2
2020-11-29,MILAN,FIORENTINA,2,0,1,21.410000000000004,25.41,16.41,3.0,1.0,7.59,1.0,3.0,8.69,2.0,2.0,9.58,2
