Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.94,14.870000000000001,24.22,2.0,1.0,15.26,1.0,2.0,9.47,1.0,1.0,12.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.66,25.810000000000002,13.93,2.0,1.0,5.66,2.0,3.0,8.42,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,27.189999999999998,15.27,18.84,2.0,1.0,10.28,1.0,2.0,8.04,1.0,1.0,11.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.89,,8.07,,,,,,,1.0,1.0,8.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.54,,12.05,,,,,,,2.0,2.0,6.69,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.46,26.08,17.54,2.0,1.0,7.38,1.0,2.0,9.34,2.0,2.0,11.67,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.360000000000003,5.74,15.46,3.0,1.0,9.57,1.0,2.0,5.74,2.0,2.0,9.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.94,24.869999999999997,15.6,2.0,1.0,6.94,1.0,3.0,8.75,2.0,2.0,8.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.05,24.87,12.71,2.0,1.0,5.05,2.0,3.0,7.76,2.0,2.0,6.64,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.52,32.11,16.42,2.0,1.0,6.52,1.0,3.0,9.73,2.0,2.0,10.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.84,,13.18,,,,,,,2.0,2.0,7.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.269999999999996,6.28,19.46,3.0,1.0,14.99,0.0,1.0,6.28,1.0,1.0,10.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.43,28.450000000000003,15.490000000000002,2.0,1.0,6.43,1.0,3.0,9.25,2.0,2.0,8.96,2
2020-09-27,CROTONE,MILAN,0,2,2,5.8,28.5,14.65,2.0,1.0,5.8,1.0,3.0,9.24,2.0,2.0,8.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.819999999999997,13.94,20.09,2.0,1.0,12.12,1.0,2.0,7.93,1.0,1.0,12.06,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.839999999999996,14.690000000000001,18.71,2.0,1.0,10.44,1.0,2.0,7.86,1.0,1.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.02,14.780000000000001,17.62,2.0,1.0,8.89,1.0,2.0,7.79,2.0,2.0,11.33,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.07,24.380000000000003,18.45,2.0,1.0,8.23,1.0,2.0,8.97,1.0,1.0,12.19,2
2020-03-10,UDINESE,ROMA,0,1,2,,49.58,8.44,,,,,,,1.0,1.0,8.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.400000000000006,,13.540000000000001,,,,,,,1.0,1.0,8.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.99,,16.86,,,,,,,1.0,1.0,10.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.470000000000002,17.65,25.880000000000003,2.0,1.0,14.48,1.0,2.0,11.62,1.0,1.0,13.33,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.16,12.16,14.600000000000001,3.0,2.0,7.42,1.0,3.0,7.18,2.0,2.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,,36.32,13.059999999999999,,,,,,,2.0,2.0,7.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.21,12.89,18.79,2.0,1.0,11.88,1.0,2.0,7.13,1.0,1.0,11.7,1
2020-04-11,GENOA,TORINO,1,2,2,30.14,16.33,22.880000000000003,2.0,1.0,13.09,1.0,2.0,9.94,1.0,1.0,12.92,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.39,22.450000000000003,17.02,2.0,1.0,7.53,1.0,2.0,9.02,2.0,2.0,10.33,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.83,26.5,15.690000000000001,2.0,1.0,6.83,1.0,3.0,8.97,2.0,2.0,8.98,2
2020-10-17,INTER,MILAN,1,2,2,17.82,10.65,12.79,3.0,2.0,6.72,2.0,3.0,5.83,2.0,2.0,7.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.07,10.95,13.31,3.0,2.0,7.08,2.0,3.0,6.15,2.0,2.0,7.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,5.63,42.86,10.54,1.0,0.0,5.63,1.0,3.0,10.42,1.0,1.0,10.54,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.31,,13.919999999999998,,,,,,,2.0,2.0,9.04,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.62,13.440000000000001,20.6,2.0,1.0,13.18,1.0,2.0,7.83,1.0,1.0,12.23,1
2020-10-18,UDINESE,PARMA,3,2,1,6.9,27.549999999999997,16.56,2.0,1.0,6.9,1.0,3.0,9.07,2.0,2.0,9.67,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.15,27.38,19.2,2.0,1.0,8.07,1.0,2.0,10.42,1.0,1.0,12.24,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.23,15.71,17.68,2.0,1.0,8.9,1.0,2.0,7.89,2.0,2.0,11.7,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.15,,14.07,,,,,,,2.0,2.0,9.14,1
2020-10-24,GENOA,INTER,0,2,2,5.83,28.04,14.63,2.0,1.0,5.83,1.0,3.0,9.25,2.0,2.0,8.13,2
