Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.68000000000001,7.72,22.619999999999997,3.0,1.0,16.55,0.0,1.0,7.72,1.0,1.0,11.67,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,35.72,12.16,,,,,,,2.0,2.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,40.23,8.89,23.34,3.0,1.0,15.48,0.0,1.0,8.89,1.0,1.0,12.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.28,,6.74,,,,,,,1.0,1.0,6.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.830000000000005,,5.94,,,,,,,1.0,1.0,5.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.81,30.41,22.1,2.0,1.0,9.33,1.0,2.0,12.85,1.0,1.0,12.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.099999999999994,,15.91,,,,,,,1.0,1.0,9.57,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.36,18.14,16.28,2.0,1.0,8.07,1.0,3.0,8.07,2.0,2.0,9.15,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.68,19.77,16.97,2.0,1.0,8.38,1.0,2.0,8.28,2.0,2.0,10.19,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.67,15.64,,,,,,,1.0,1.0,9.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.67,,14.92,,,,,,,2.0,2.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.85,,7.23,,,,,,,1.0,1.0,7.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.14,29.14,15.14,2.0,1.0,6.14,1.0,3.0,9.39,2.0,2.0,8.72,2
2020-09-27,CROTONE,MILAN,0,2,2,6.6,28.87,15.96,2.0,1.0,6.6,1.0,3.0,9.31,2.0,2.0,9.43,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.68,18.25,21.09,2.0,1.0,10.18,1.0,2.0,10.32,1.0,1.0,12.87,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.14,6.68,21.14,3.0,1.0,16.95,0.0,1.0,6.68,1.0,1.0,10.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.92,6.2,19.520000000000003,3.0,1.0,15.33,0.0,1.0,6.2,1.0,1.0,10.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.4,16.740000000000002,19.62,2.0,1.0,9.91,1.0,2.0,8.97,1.0,1.0,12.41,1
2020-03-10,UDINESE,ROMA,0,1,2,,49.64,17.3,,,,,,,1.0,1.0,10.1,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.739999999999995,,6.97,,,,,,,1.0,1.0,6.97,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.98,6.5,18.15,3.0,1.0,12.59,0.0,1.0,6.5,1.0,1.0,11.05,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.25,27.17,27.22,2.0,0.0,13.53,1.0,2.0,13.67,1.0,1.0,13.74,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.34,30.060000000000002,15.870000000000001,2.0,1.0,6.34,1.0,3.0,9.46,2.0,2.0,9.4,2
2020-04-10,LAZIO,INTER,1,1,X,5.71,31.46,15.26,2.0,1.0,5.71,1.0,3.0,9.56,2.0,2.0,9.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.410000000000004,14.91,26.340000000000003,2.0,1.0,16.92,1.0,2.0,10.19,1.0,1.0,13.46,1
2020-04-11,GENOA,TORINO,1,2,2,30.82,13.11,18.9,2.0,1.0,11.67,1.0,2.0,7.23,1.0,1.0,11.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.14,26.84,17.89,2.0,1.0,7.24,1.0,2.0,9.82,1.0,1.0,11.76,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.25,24.229999999999997,14.219999999999999,2.0,1.0,6.25,2.0,3.0,8.07,2.0,2.0,7.16,2
2020-10-17,INTER,MILAN,1,2,2,27.039999999999996,5.83,14.43,3.0,1.0,8.94,1.0,2.0,5.83,2.0,2.0,7.73,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.76,10.79,14.2,3.0,2.0,7.71,2.0,3.0,6.34,2.0,2.0,7.39,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.16,30.19,22.68,2.0,1.0,9.62,1.0,2.0,12.7,1.0,1.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.07,5.55,13.29,3.0,2.0,8.0,1.0,2.0,5.55,2.0,2.0,6.69,1
