Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.51,20.07,25.89,3.0,2.0,13.19,1.0,3.0,8.61,2.0,2.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.8,44.75999999999999,14.22,3.0,2.0,5.46,2.0,4.0,9.07,2.0,2.0,7.73,2
2020-09-20,GENOA,CROTONE,4,1,1,39.910000000000004,22.759999999999998,26.83,3.0,2.0,12.64,1.0,3.0,9.51,2.0,2.0,12.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.17,6.38,16.07,4.0,2.0,12.24,1.0,2.0,3.3,2.0,2.0,8.08,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.43000000000001,3.16,10.02,5.0,2.0,8.13,1.0,2.0,3.16,2.0,2.0,5.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.770000000000003,40.19,23.4,3.0,1.0,7.16,2.0,3.0,10.21,2.0,2.0,11.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.339999999999996,10.58,20.740000000000002,4.0,2.0,10.42,1.0,2.0,5.42,2.0,2.0,10.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.87,32.089999999999996,15.120000000000001,3.0,2.0,6.79,2.0,3.0,8.32,2.0,2.0,7.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.69,35.77,15.91,3.0,2.0,6.84,2.0,3.0,9.14,2.0,2.0,9.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.510000000000002,47.07000000000001,21.279999999999998,2.0,1.0,5.75,2.0,4.0,9.98,2.0,2.0,10.59,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.58,13.580000000000002,13.66,4.0,2.0,7.9,2.0,3.0,6.04,2.0,2.0,6.98,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.98,12.5,21.939999999999998,4.0,1.0,13.57,1.0,2.0,5.98,2.0,2.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,18.69,36.69,19.89,3.0,1.0,6.96,2.0,3.0,9.16,2.0,2.0,9.78,2
2020-09-27,CROTONE,MILAN,0,2,2,16.0,39.22,14.57,3.0,2.0,5.94,2.0,4.0,8.69,2.0,2.0,7.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.83,24.79,25.93,3.0,2.0,11.23,1.0,3.0,9.42,2.0,2.0,12.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.849999999999994,15.729999999999999,21.67,4.0,2.0,9.79,1.0,2.0,6.18,2.0,2.0,10.82,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.160000000000004,19.619999999999997,20.5,3.0,2.0,9.24,1.0,3.0,6.95,2.0,2.0,10.1,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,35.06999999999999,25.139999999999997,24.48,3.0,2.0,9.47,1.0,3.0,8.37,2.0,2.0,12.18,1
2020-03-10,UDINESE,ROMA,0,1,2,9.02,55.78,18.95,2.0,1.0,4.61,2.0,4.0,10.75,2.0,2.0,9.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.31,7.77,17.98,4.0,2.0,11.94,1.0,2.0,4.04,2.0,2.0,9.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.00999999999999,9.559999999999999,20.049999999999997,4.0,2.0,10.76,1.0,2.0,4.92,2.0,2.0,9.95,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.47,29.74,29.599999999999998,3.0,1.0,13.61,1.0,3.0,12.48,2.0,2.0,13.61,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.560000000000002,22.880000000000003,17.810000000000002,3.0,2.0,7.25,2.0,3.0,6.9,3.0,3.0,7.44,1
2020-04-10,LAZIO,INTER,1,1,X,8.459999999999999,51.28,13.71,2.0,1.0,5.14,2.0,4.0,9.3,2.0,2.0,7.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.129999999999995,21.900000000000002,24.62,3.0,2.0,11.22,1.0,3.0,8.13,2.0,2.0,12.24,1
2020-04-11,GENOA,TORINO,1,2,2,39.68,22.6,25.580000000000002,3.0,2.0,11.77,1.0,3.0,8.82,2.0,2.0,12.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.04,34.24,20.630000000000003,3.0,1.0,7.76,2.0,3.0,9.0,2.0,2.0,10.17,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.6,32.45,16.04,3.0,2.0,7.69,2.0,3.0,8.55,2.0,2.0,9.02,2
2020-10-17,INTER,MILAN,1,2,2,24.499999999999996,24.53,17.79,3.0,2.0,7.27,2.0,3.0,7.47,3.0,3.0,7.28,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.57,22.7,17.560000000000002,3.0,2.0,7.29,2.0,3.0,6.93,3.0,3.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.82,48.03,22.05,2.0,1.0,6.24,2.0,4.0,10.94,2.0,2.0,11.07,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.14,10.350000000000001,19.79,4.0,2.0,9.82,1.0,2.0,5.45,2.0,2.0,9.94,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.82,13.58,22.209999999999997,4.0,1.0,12.72,1.0,2.0,6.16,2.0,2.0,10.87,1
2020-10-18,UDINESE,PARMA,3,2,1,25.25,30.98,16.13,3.0,2.0,7.76,2.0,3.0,8.25,2.0,2.0,8.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.2,40.06,25.130000000000003,3.0,1.0,8.59,2.0,3.0,11.72,2.0,2.0,12.35,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.58,21.54,23.08,3.0,2.0,9.34,1.0,3.0,7.13,2.0,2.0,11.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.97,9.31,19.310000000000002,4.0,2.0,10.06,1.0,2.0,4.7,2.0,2.0,9.75,1
2020-10-24,GENOA,INTER,0,2,2,14.43,41.230000000000004,19.3,2.0,1.0,6.58,2.0,4.0,9.38,2.0,2.0,9.42,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.93,24.619999999999997,25.93,3.0,2.0,11.14,1.0,3.0,9.37,2.0,2.0,12.86,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.449999999999996,8.16,13.49,4.0,2.0,9.36,1.0,2.0,4.86,2.0,2.0,7.82,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.87,26.11,34.71,3.0,1.0,17.7,1.0,3.0,14.06,2.0,2.0,19.39,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.19,,13.21,,,,,,,2.0,2.0,6.49,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.74,27.08,20.619999999999997,3.0,2.0,8.53,2.0,3.0,8.13,2.0,2.0,10.19,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.409999999999997,31.79,30.259999999999998,3.0,1.0,13.57,1.0,3.0,13.57,2.0,2.0,13.62,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.58999999999999,12.389999999999999,22.92,4.0,1.0,15.05,1.0,2.0,6.31,2.0,2.0,10.8,1
2020-10-26,MILAN,ROMA,3,3,X,22.150000000000002,25.89,17.57,3.0,2.0,6.91,2.0,3.0,7.57,3.0,3.0,7.21,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.08,8.95,15.83,4.0,2.0,8.13,2.0,3.0,5.24,3.0,3.0,6.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.53,14.010000000000002,21.509999999999998,4.0,2.0,10.69,1.0,2.0,5.82,2.0,2.0,10.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,48.58,8.8,14.29,4.0,2.0,9.26,1.0,2.0,5.42,2.0,2.0,7.94,1
2020-01-11,TORINO,LAZIO,3,4,2,34.31,22.340000000000003,21.509999999999998,3.0,2.0,8.79,1.0,3.0,7.73,2.0,2.0,10.61,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.35,30.14,21.32,3.0,2.0,7.96,2.0,3.0,8.83,2.0,2.0,10.57,2
2020-01-11,UDINESE,MILAN,1,2,2,13.21,43.88999999999999,19.03,2.0,1.0,5.91,2.0,4.0,9.59,2.0,2.0,9.18,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.760000000000005,21.55,23.479999999999997,3.0,2.0,9.66,1.0,3.0,7.4,2.0,2.0,11.58,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.199999999999996,21.67,28.3,3.0,2.0,15.07,1.0,3.0,10.15,2.0,2.0,13.0,1
2020-10-31,INTER,PARMA,2,2,X,30.82,24.96,15.969999999999999,3.0,2.0,8.13,2.0,3.0,7.63,2.0,2.0,8.78,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.700000000000003,35.63,15.86,3.0,2.0,6.93,2.0,3.0,8.98,2.0,2.0,9.02,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.83,8.95,19.2,4.0,2.0,10.64,1.0,2.0,4.58,2.0,2.0,9.76,1
2020-07-11,PARMA,FIORENTINA,0,0,X,25.22,35.65,25.36,3.0,1.0,8.99,2.0,3.0,9.97,2.0,2.0,12.65,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,28.770000000000003,28.860000000000003,22.52,3.0,2.0,8.48,2.0,3.0,8.4,2.0,2.0,11.17,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,37.53,19.990000000000002,21.300000000000004,3.0,2.0,9.42,1.0,3.0,7.06,2.0,2.0,10.66,1
2020-08-11,ATALANTA,INTER,1,1,X,31.52,14.78,16.7,4.0,2.0,7.05,2.0,3.0,6.11,3.0,3.0,6.99,1
2020-08-11,TORINO,CROTONE,0,0,X,52.98,10.05,20.03,4.0,2.0,9.97,1.0,2.0,5.05,2.0,2.0,10.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.09,38.86,14.97,3.0,2.0,6.36,2.0,4.0,9.03,2.0,2.0,8.07,2
