Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.9,9.7,22.54,1.0,0.0,12.9,0.0,1.0,9.7,1.0,1.0,12.86,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.810000000000002,7.32,,,,,,,1.0,1.0,7.32,2
2020-09-20,GENOA,CROTONE,4,1,1,14.53,10.0,24.09,1.0,0.0,14.53,0.0,1.0,10.0,1.0,1.0,12.93,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.93,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.63,,6.68,,,,,,,1.0,1.0,6.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.57,11.15,,,,,,,1.0,1.0,11.15,2
2020-09-21,MILAN,BOLOGNA,2,0,1,25.189999999999998,,9.28,,,,,,,1.0,1.0,9.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.49,8.87,15.280000000000001,2.0,1.0,6.49,1.0,2.0,8.87,2.0,2.0,8.41,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.8,16.36,9.85,2.0,1.0,6.8,1.0,2.0,9.26,1.0,1.0,9.85,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.71,10.93,,,,,,,1.0,1.0,10.93,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.91,7.11,16.04,2.0,1.0,8.91,1.0,2.0,7.11,2.0,2.0,9.23,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.939999999999998,,9.87,,,,,,,1.0,1.0,9.87,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.74,14.32,,,,,,,2.0,2.0,7.71,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.18,13.71,,,,,,,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.6,9.18,21.759999999999998,1.0,0.0,12.6,0.0,1.0,9.18,1.0,1.0,12.74,X
