Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.82,16.939999999999998,23.06,3.0,2.0,10.28,1.0,2.0,6.96,2.0,2.0,11.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.5,37.78,19.14,2.0,1.0,6.52,2.0,3.0,9.5,2.0,2.0,9.4,2
2020-09-20,GENOA,CROTONE,4,1,1,36.42,24.690000000000005,27.77,3.0,1.0,13.26,1.0,3.0,10.55,2.0,2.0,13.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.51,,8.01,,,,,,,2.0,2.0,5.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.09,4.08,11.719999999999999,4.0,2.0,8.34,1.0,2.0,4.08,2.0,2.0,6.12,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.580000000000002,35.19,26.25,3.0,1.0,9.53,1.0,3.0,11.67,2.0,2.0,12.94,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.01,3.1,14.49,4.0,2.0,10.38,1.0,2.0,3.1,2.0,2.0,7.24,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.990000000000002,26.47,17.81,3.0,2.0,6.83,2.0,3.0,7.75,3.0,3.0,7.3,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.419999999999998,30.4,21.21,3.0,1.0,7.9,2.0,3.0,8.75,2.0,2.0,10.43,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.85,41.25000000000001,23.93,2.0,1.0,7.41,2.0,3.0,10.73,2.0,2.0,12.01,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.75,3.94,15.75,4.0,2.0,9.62,1.0,2.0,3.94,2.0,2.0,7.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.160000000000004,8.12,18.34,4.0,1.0,11.39,1.0,2.0,4.22,2.0,2.0,9.1,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.16,39.28,15.33,3.0,2.0,6.58,2.0,4.0,9.03,2.0,2.0,8.59,2
2020-09-27,CROTONE,MILAN,0,2,2,9.41,39.24,13.129999999999999,3.0,2.0,5.36,2.0,4.0,7.86,2.0,2.0,6.77,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.800000000000004,21.919999999999998,26.210000000000004,3.0,1.0,12.62,1.0,3.0,9.04,2.0,2.0,12.81,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.06,14.85,24.27,4.0,1.0,14.53,1.0,2.0,7.29,2.0,2.0,11.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.760000000000005,15.65,21.86,3.0,2.0,9.99,1.0,2.0,6.2,2.0,2.0,10.95,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.18,31.66,22.42,3.0,1.0,7.77,1.0,3.0,9.06,2.0,2.0,11.17,2
2020-03-10,UDINESE,ROMA,0,1,2,8.7,56.19,19.45,2.0,1.0,4.76,1.0,4.0,12.27,2.0,2.0,9.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.27,3.3,14.84,4.0,2.0,10.71,1.0,2.0,3.3,2.0,2.0,7.35,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.71,8.440000000000001,18.87,4.0,1.0,11.04,1.0,2.0,4.36,2.0,2.0,9.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.13,34.14,29.11,3.0,1.0,12.25,1.0,3.0,13.58,2.0,2.0,13.32,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.909999999999997,12.86,15.55,4.0,2.0,6.78,2.0,3.0,5.04,3.0,3.0,6.57,1
2020-04-10,LAZIO,INTER,1,1,X,4.62,49.730000000000004,12.82,2.0,1.0,4.62,2.0,4.0,8.63,2.0,2.0,6.67,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.980000000000004,11.620000000000001,24.889999999999997,4.0,1.0,18.29,1.0,2.0,6.74,2.0,2.0,11.79,1
2020-04-11,GENOA,TORINO,1,2,2,34.71,25.49,26.54,3.0,1.0,11.74,1.0,3.0,10.22,2.0,2.0,12.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.84,23.580000000000002,21.61,3.0,2.0,8.65,1.0,3.0,7.98,2.0,2.0,10.67,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.65,35.07,16.3,3.0,1.0,7.27,2.0,3.0,8.97,2.0,2.0,9.59,2
2020-10-17,INTER,MILAN,1,2,2,24.95,18.59,17.33,3.0,2.0,7.2,2.0,3.0,6.39,3.0,3.0,7.3,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.830000000000002,16.11,16.69,4.0,2.0,6.4,2.0,3.0,6.21,3.0,3.0,7.07,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.32,37.73,26.98,3.0,1.0,9.78,1.0,3.0,13.1,2.0,2.0,12.94,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.57000000000001,7.9,17.18,4.0,1.0,10.01,1.0,2.0,4.2,2.0,2.0,8.44,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.46,9.61,20.91,4.0,1.0,12.67,1.0,2.0,5.46,2.0,2.0,10.38,1
2020-10-18,UDINESE,PARMA,3,2,1,25.840000000000003,27.76,16.45,3.0,2.0,7.91,2.0,3.0,8.23,2.0,2.0,9.32,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.3,31.47,24.0,3.0,1.0,8.38,1.0,3.0,9.05,2.0,2.0,12.06,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.260000000000005,14.74,22.03,3.0,2.0,10.99,1.0,2.0,6.16,2.0,2.0,10.88,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.85,9.42,20.07,4.0,1.0,10.89,1.0,2.0,4.96,2.0,2.0,9.88,1
2020-10-24,GENOA,INTER,0,2,2,12.75,40.94,14.82,3.0,2.0,5.89,2.0,4.0,9.01,2.0,2.0,8.21,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.31,14.91,24.18,4.0,1.0,14.53,1.0,2.0,7.25,2.0,2.0,11.45,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.17,4.6,12.870000000000001,4.0,2.0,9.11,1.0,2.0,4.6,2.0,2.0,6.95,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.689999999999998,33.89,35.05,3.0,1.0,14.84,1.0,3.0,16.84,2.0,2.0,19.82,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.449999999999996,3.06,14.26,4.0,2.0,10.25,1.0,2.0,3.06,2.0,2.0,7.07,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,41.14000000000001,16.66,22.74,3.0,2.0,9.85,1.0,2.0,6.59,2.0,2.0,11.31,1
2020-10-25,PARMA,SPEZIA,2,2,X,25.95,35.48,32.18,3.0,1.0,13.28,1.0,3.0,15.98,2.0,2.0,16.02,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,53.220000000000006,12.4,23.410000000000004,4.0,1.0,15.36,1.0,2.0,6.32,2.0,2.0,10.98,1
2020-10-26,MILAN,ROMA,3,3,X,18.93,23.49,17.19,3.0,2.0,6.5,2.0,4.0,6.96,3.0,3.0,7.25,2
