Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.919999999999995,12.690000000000001,28.509999999999998,4.0,2.0,21.22,1.0,2.0,7.97,2.0,2.0,16.02,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.09,44.53,13.860000000000001,3.0,2.0,3.81,2.0,5.0,7.08,3.0,3.0,5.86,2
2020-09-20,GENOA,CROTONE,4,1,1,61.040000000000006,8.68,28.669999999999998,5.0,1.0,24.93,1.0,2.0,6.18,2.0,2.0,19.29,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,76.52,,6.220000000000001,,,,,,,2.0,2.0,3.97,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.12,12.339999999999998,20.07,4.0,2.0,9.94,1.0,2.0,4.97,2.0,2.0,10.0,1
2020-09-20,PARMA,NAPOLI,0,2,2,39.949999999999996,24.79,26.72,3.0,2.0,13.0,1.0,3.0,9.64,2.0,2.0,12.62,1
2020-09-21,MILAN,BOLOGNA,2,0,1,57.779999999999994,7.709999999999999,16.95,4.0,2.0,9.72,1.0,2.0,4.14,2.0,2.0,8.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.209999999999994,32.74,24.61,3.0,1.0,9.12,2.0,3.0,9.14,2.0,2.0,12.23,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.060000000000002,35.39,15.440000000000001,3.0,2.0,7.02,2.0,4.0,8.57,2.0,2.0,8.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,1.62,81.8,10.360000000000001,1.0,0.0,1.62,1.0,6.0,17.75,2.0,2.0,4.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.99999999999999,6.5600000000000005,21.85,5.0,1.0,22.68,1.0,2.0,4.5,2.0,2.0,13.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.51000000000002,2.76,9.7,5.0,2.0,8.3,1.0,2.0,2.76,2.0,2.0,5.64,1
2020-09-26,TORINO,ATALANTA,2,4,2,,59.81999999999999,8.9,,,,,,,2.0,2.0,4.71,2
2020-09-27,CROTONE,MILAN,0,2,2,13.17,40.49,16.96,3.0,2.0,6.0,2.0,4.0,8.41,3.0,3.0,7.09,2
