Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.75000000000001,20.26,27.630000000000003,4.0,2.0,15.37,1.0,3.0,9.47,2.0,2.0,12.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.470000000000002,41.230000000000004,16.7,3.0,2.0,5.74,2.0,4.0,8.42,3.0,3.0,6.95,2
2020-09-20,GENOA,CROTONE,4,1,1,37.95,26.849999999999998,24.48,3.0,2.0,10.09,2.0,3.0,8.04,2.0,2.0,12.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.06,6.37,15.99,5.0,2.0,13.37,1.0,2.0,3.56,2.0,2.0,7.96,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.61999999999999,9.03,12.27,5.0,2.0,8.84,2.0,3.0,4.22,2.0,2.0,6.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.41,37.73,23.26,3.0,2.0,7.41,2.0,3.0,9.37,2.0,2.0,11.7,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.550000000000004,15.49,18.97,4.0,2.0,9.68,2.0,3.0,5.62,2.0,2.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.53,36.01,18.29,3.0,2.0,6.99,2.0,4.0,8.68,2.0,2.0,8.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.66,43.18,15.99,3.0,2.0,5.09,2.0,4.0,7.74,3.0,3.0,6.66,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,20.58,43.24,21.05,3.0,2.0,6.3,2.0,4.0,9.59,2.0,2.0,10.49,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.940000000000005,11.01,15.740000000000002,4.0,2.0,8.83,2.0,3.0,5.08,3.0,3.0,6.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.3,12.38,22.8,5.0,2.0,14.53,1.0,2.0,6.24,2.0,2.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.869999999999997,40.98,18.5,3.0,2.0,6.39,2.0,4.0,9.2,2.0,2.0,8.87,2
2020-09-27,CROTONE,MILAN,0,2,2,15.040000000000001,47.37,14.68,3.0,2.0,5.77,2.0,4.0,9.2,2.0,2.0,8.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.79,19.900000000000002,24.5,4.0,2.0,12.17,1.0,3.0,7.88,2.0,2.0,12.04,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.13999999999999,23.89,24.09,4.0,2.0,10.41,2.0,3.0,7.7,2.0,2.0,11.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.07,29.049999999999997,22.37,3.0,2.0,8.74,2.0,3.0,7.89,2.0,2.0,11.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.54,35.0,23.96,3.0,2.0,8.12,2.0,3.0,9.22,2.0,2.0,11.86,2
2020-03-10,UDINESE,ROMA,0,1,2,7.59,61.510000000000005,16.83,2.0,1.0,3.95,2.0,5.0,10.6,2.0,2.0,8.3,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.27,10.209999999999999,18.4,4.0,2.0,10.66,1.0,2.0,4.2,2.0,2.0,9.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.44,14.760000000000002,21.53,4.0,2.0,11.59,1.0,3.0,5.78,2.0,2.0,10.79,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,38.11,27.56,29.560000000000002,3.0,2.0,14.41,2.0,3.0,11.59,2.0,2.0,13.5,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.91,26.810000000000002,17.94,4.0,2.0,7.48,2.0,3.0,7.18,3.0,3.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,10.05,52.19000000000001,15.770000000000001,3.0,2.0,4.68,2.0,4.0,9.14,2.0,2.0,7.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.17999999999999,18.61,23.89,4.0,2.0,11.66,1.0,3.0,7.18,2.0,2.0,11.79,1
2020-04-11,GENOA,TORINO,1,2,2,39.21,27.099999999999998,27.03,3.0,2.0,12.97,2.0,3.0,10.1,2.0,2.0,12.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.42,37.76,20.81,3.0,2.0,7.41,2.0,4.0,9.12,2.0,2.0,10.21,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.810000000000002,37.97,18.74,3.0,2.0,6.93,2.0,4.0,8.79,2.0,2.0,8.89,2
2020-10-17,INTER,MILAN,1,2,2,33.14000000000001,17.29,16.63,4.0,2.0,6.65,2.0,4.0,5.82,3.0,3.0,7.09,1
