Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.1,17.7,26.53,3.0,1.0,14.51,1.0,2.0,8.72,2.0,2.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.18,39.760000000000005,14.05,3.0,2.0,5.65,2.0,4.0,8.65,2.0,2.0,7.39,2
2020-09-20,GENOA,CROTONE,4,1,1,35.37,20.29,24.18,3.0,1.0,10.15,1.0,2.0,8.26,2.0,2.0,12.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.13,,15.120000000000001,,,,,,,2.0,2.0,7.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.410000000000004,,10.370000000000001,,,,,,,2.0,2.0,5.63,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.22,34.6,24.27,2.0,1.0,8.0,1.0,3.0,9.99,2.0,2.0,12.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.339999999999996,10.600000000000001,19.68,3.0,2.0,9.89,1.0,2.0,5.65,2.0,2.0,9.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.11,29.62,16.0,3.0,2.0,7.15,2.0,3.0,8.63,2.0,2.0,8.78,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.989999999999998,36.199999999999996,13.88,3.0,2.0,5.93,2.0,4.0,8.1,2.0,2.0,6.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.66,38.97,21.66,2.0,1.0,6.13,1.0,3.0,9.68,2.0,2.0,10.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.64,9.02,13.309999999999999,4.0,2.0,8.14,2.0,3.0,5.21,2.0,2.0,6.79,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.64,10.120000000000001,22.930000000000003,4.0,1.0,14.82,1.0,2.0,6.19,2.0,2.0,10.78,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.4,36.92,16.04,2.0,1.0,6.87,2.0,3.0,9.28,2.0,2.0,9.55,2
2020-09-27,CROTONE,MILAN,0,2,2,9.4,41.74,14.66,2.0,1.0,5.79,2.0,4.0,9.3,2.0,2.0,8.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.62,19.560000000000002,25.450000000000003,3.0,1.0,11.52,1.0,2.0,8.4,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.89,16.88,23.1,3.0,1.0,10.89,1.0,2.0,6.86,2.0,2.0,11.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.5,17.81,21.509999999999998,3.0,1.0,9.42,1.0,2.0,7.19,2.0,2.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.279999999999998,27.34,24.73,3.0,1.0,9.12,1.0,3.0,9.34,2.0,2.0,12.46,2
2020-03-10,UDINESE,ROMA,0,1,2,4.15,55.3,17.64,1.0,0.0,4.15,1.0,4.0,11.22,2.0,2.0,8.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.4,8.34,18.46,4.0,1.0,10.75,1.0,2.0,4.18,2.0,2.0,9.19,1
