Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,64.17999999999999,7.56,21.929999999999996,5.0,1.0,18.46,1.0,2.0,5.26,2.0,2.0,10.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.84,53.32,19.86,2.0,1.0,5.02,2.0,4.0,10.0,2.0,2.0,9.9,2
2020-09-20,GENOA,CROTONE,4,1,1,46.52,16.16,23.39,4.0,2.0,11.61,1.0,2.0,6.93,2.0,2.0,11.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.17,6.23,18.269999999999996,5.0,1.0,16.63,1.0,2.0,4.17,2.0,2.0,8.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.31000000000001,8.27,17.33,4.0,2.0,9.91,1.0,2.0,4.38,2.0,2.0,8.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.84,33.89,20.78,3.0,1.0,7.68,2.0,3.0,8.84,2.0,2.0,10.09,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.49999999999999,7.58,13.02,4.0,2.0,9.19,1.0,2.0,4.69,2.0,2.0,7.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.0,52.8,20.06,2.0,1.0,5.04,2.0,4.0,9.93,2.0,2.0,9.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.97,40.01,14.58,3.0,2.0,6.04,2.0,4.0,8.96,2.0,2.0,7.94,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.32,47.379999999999995,22.419999999999998,2.0,1.0,6.5,2.0,4.0,11.04,2.0,2.0,11.13,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.71000000000001,5.210000000000001,24.15,5.0,1.0,26.08,1.0,2.0,4.4,2.0,2.0,17.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.33999999999999,,3.21,,,,,,,1.0,1.0,3.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.77,55.919999999999995,15.28,2.0,1.0,3.71,2.0,4.0,9.54,2.0,2.0,7.46,2
2020-09-27,CROTONE,MILAN,0,2,2,22.73,32.48,15.879999999999999,3.0,2.0,7.05,2.0,3.0,8.42,2.0,2.0,8.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.59,45.94,29.139999999999997,2.0,1.0,10.16,2.0,4.0,17.01,2.0,2.0,13.39,2
2020-09-27,NAPOLI,GENOA,6,0,1,45.33,17.55,34.8,4.0,1.0,22.39,1.0,3.0,11.36,2.0,2.0,22.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.900000000000006,22.95,33.47,3.0,1.0,18.96,1.0,3.0,12.69,2.0,2.0,18.99,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.870000000000001,40.23,14.55,3.0,2.0,6.09,2.0,4.0,8.98,2.0,2.0,7.81,2
2020-03-10,UDINESE,ROMA,0,1,2,4.99,69.92,15.840000000000002,2.0,1.0,3.21,1.0,5.0,16.14,2.0,2.0,7.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.71999999999999,16.15,23.18,4.0,2.0,11.66,1.0,2.0,6.94,2.0,2.0,11.5,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,15.469999999999999,50.74999999999999,25.77,2.0,1.0,7.94,1.0,4.0,15.94,2.0,2.0,11.76,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.14,20.48,25.45,3.0,2.0,12.25,1.0,3.0,8.11,2.0,2.0,12.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.43,24.459999999999997,18.009999999999998,3.0,2.0,7.3,2.0,3.0,7.34,3.0,3.0,7.43,2
2020-04-10,LAZIO,INTER,1,1,X,3.33,56.37,10.39,2.0,1.0,3.33,2.0,5.0,8.0,2.0,2.0,5.33,2
