Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.84,16.42,20.759999999999998,2.0,1.0,11.31,1.0,2.0,9.39,1.0,1.0,12.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,34.81,14.09,,,,,,,2.0,2.0,7.87,2
2020-09-20,GENOA,CROTONE,4,1,1,32.1,16.43,25.619999999999997,2.0,1.0,14.85,1.0,2.0,10.73,1.0,1.0,13.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.02,,6.46,,,,,,,1.0,1.0,6.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.9,,11.92,,,,,,,2.0,2.0,6.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.51,36.59,17.4,1.0,0.0,6.51,1.0,3.0,11.16,1.0,1.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.989999999999995,,14.219999999999999,,,,,,,2.0,2.0,8.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.08,25.28,14.52,2.0,1.0,6.08,2.0,3.0,8.56,2.0,2.0,7.64,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.38,29.96,15.899999999999999,2.0,1.0,6.38,1.0,3.0,9.48,2.0,2.0,9.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.29,36.4,17.16,1.0,0.0,6.29,1.0,3.0,10.99,1.0,1.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.78999999999999,,15.719999999999999,,,,,,,2.0,2.0,10.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.32000000000001,,14.370000000000001,,,,,,,2.0,2.0,9.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.08,25.970000000000002,14.68,2.0,1.0,6.08,2.0,3.0,8.86,2.0,2.0,7.82,2
2020-09-27,CROTONE,MILAN,0,2,2,4.94,26.16,12.95,2.0,1.0,4.94,2.0,3.0,8.27,2.0,2.0,6.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.83,13.940000000000001,19.69,2.0,1.0,11.99,1.0,2.0,7.9,1.0,1.0,12.06,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.57,13.219999999999999,17.61,2.0,1.0,10.34,1.0,2.0,6.87,1.0,1.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.03,7.26,16.630000000000003,3.0,1.0,8.97,1.0,2.0,7.26,2.0,2.0,9.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.21,20.93,16.990000000000002,2.0,1.0,8.05,1.0,2.0,8.71,2.0,2.0,10.32,2
2020-03-10,UDINESE,ROMA,0,1,2,,46.269999999999996,15.27,,,,,,,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.87,,6.72,,,,,,,1.0,1.0,6.72,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.09999999999999,,8.48,,,,,,,1.0,1.0,8.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.78,28.62,25.72,2.0,1.0,12.04,1.0,2.0,13.4,1.0,1.0,13.47,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.53,9.809999999999999,12.17,3.0,2.0,6.79,2.0,3.0,5.27,2.0,2.0,6.82,1
2020-04-10,LAZIO,INTER,1,1,X,,37.019999999999996,13.36,,,,,,,2.0,2.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.1,6.32,18.36,3.0,1.0,12.67,0.0,1.0,6.32,1.0,1.0,11.23,1
2020-04-11,GENOA,TORINO,1,2,2,29.299999999999997,17.41,23.86,2.0,1.0,13.03,1.0,2.0,10.8,1.0,1.0,13.22,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,20.78,14.649999999999999,16.79,2.0,1.0,8.51,1.0,2.0,8.19,2.0,2.0,10.22,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.17,17.93,15.52,2.0,1.0,7.6,1.0,3.0,8.05,2.0,2.0,8.46,2
2020-10-17,INTER,MILAN,1,2,2,11.649999999999999,16.41,12.48,3.0,2.0,6.26,2.0,3.0,6.33,2.0,2.0,6.95,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.86,11.19,12.7,3.0,2.0,6.48,2.0,3.0,5.97,2.0,2.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.47,30.0,23.32,2.0,1.0,10.08,1.0,2.0,13.09,1.0,1.0,13.25,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.61,,14.079999999999998,,,,,,,2.0,2.0,8.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.27,6.54,20.36,3.0,1.0,16.52,0.0,1.0,6.54,1.0,1.0,10.75,1
2020-10-18,UDINESE,PARMA,3,2,1,6.06,30.09,15.370000000000001,2.0,1.0,6.06,1.0,3.0,9.51,2.0,2.0,9.06,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.04,28.14,19.42,2.0,1.0,8.16,1.0,2.0,10.88,1.0,1.0,12.17,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.67,6.58,17.45,3.0,1.0,11.24,0.0,1.0,6.58,1.0,1.0,11.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.300000000000004,,12.55,,,,,,,2.0,2.0,7.33,1
2020-10-24,GENOA,INTER,0,2,2,,32.89,11.93,,,,,,,2.0,2.0,6.07,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.769999999999996,14.02,19.72,2.0,1.0,11.95,1.0,2.0,7.9,1.0,1.0,12.08,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.96,,11.1,,,,,,,2.0,2.0,5.58,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.48,16.78,28.21,2.0,1.0,16.77,1.0,2.0,11.6,1.0,1.0,15.12,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.800000000000004,,7.26,,,,,,,1.0,1.0,7.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.639999999999997,15.690000000000001,18.57,2.0,1.0,9.62,1.0,2.0,8.14,1.0,1.0,12.21,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.14,20.34,27.05,2.0,1.0,13.53,0.0,2.0,13.56,1.0,1.0,13.64,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.809999999999995,7.49,21.46,3.0,1.0,15.03,0.0,1.0,7.49,1.0,1.0,11.84,1
2020-10-26,MILAN,ROMA,3,3,X,19.310000000000002,9.94,12.7,3.0,2.0,7.4,2.0,3.0,5.6,2.0,2.0,6.89,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.060000000000002,,11.1,,,,,,,2.0,2.0,6.27,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,53.44,,14.81,,,,,,,1.0,1.0,8.49,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.07,6.0,14.469999999999999,3.0,1.0,9.01,1.0,2.0,6.0,2.0,2.0,7.88,1
2020-01-11,TORINO,LAZIO,3,4,2,22.47,13.25,16.88,2.0,1.0,9.24,1.0,2.0,7.48,2.0,2.0,10.29,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.610000000000003,15.87,17.52,2.0,1.0,8.66,1.0,2.0,8.19,2.0,2.0,11.36,1
2020-01-11,UDINESE,MILAN,1,2,2,6.22,31.97,16.34,2.0,1.0,6.22,1.0,3.0,9.83,2.0,2.0,10.43,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,36.37,6.48,17.5,3.0,1.0,11.26,0.0,1.0,6.48,1.0,1.0,11.11,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.14,14.079999999999998,22.22,2.0,1.0,14.19,1.0,2.0,8.53,1.0,1.0,12.46,1
2020-10-31,INTER,PARMA,2,2,X,24.419999999999998,7.57,16.0,3.0,1.0,8.36,1.0,2.0,7.57,2.0,2.0,8.94,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.36,23.880000000000003,14.43,2.0,1.0,6.36,2.0,3.0,8.05,2.0,2.0,7.22,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.19,,14.330000000000002,,,,,,,2.0,2.0,9.38,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.310000000000002,30.28,22.5,2.0,1.0,9.91,1.0,2.0,12.94,1.0,1.0,12.84,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.67,26.439999999999998,17.35,2.0,1.0,6.9,1.0,2.0,9.44,2.0,2.0,11.55,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.889999999999997,6.89,16.55,3.0,1.0,9.38,1.0,2.0,6.89,2.0,2.0,10.18,1
2020-08-11,ATALANTA,INTER,1,1,X,20.51,4.65,10.8,4.0,2.0,5.93,2.0,3.0,4.65,3.0,3.0,6.16,1
2020-08-11,TORINO,CROTONE,0,0,X,39.93,5.68,9.81,3.0,1.0,9.83,1.0,2.0,5.68,1.0,1.0,9.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.470000000000002,6.52,16.46,3.0,1.0,9.57,1.0,2.0,6.52,2.0,2.0,10.4,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.790000000000006,,6.75,,,,,,,1.0,1.0,6.75,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.68,14.13,17.35,2.0,1.0,8.91,1.0,2.0,7.65,2.0,2.0,10.8,1
2020-08-11,GENOA,ROMA,1,3,2,5.7,29.53,14.790000000000001,2.0,1.0,5.7,1.0,3.0,9.2,2.0,2.0,8.47,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.65,14.43,17.39,2.0,1.0,8.9,1.0,2.0,7.73,2.0,2.0,10.87,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.18,,7.34,,,,,,,1.0,1.0,7.34,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.46,29.47,14.41,2.0,1.0,5.46,1.0,3.0,9.33,2.0,2.0,8.13,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.12,22.369999999999997,16.759999999999998,2.0,1.0,7.27,1.0,2.0,9.03,2.0,2.0,10.2,2
2020-11-22,INTER,TORINO,4,2,1,29.240000000000002,6.06,15.42,3.0,1.0,9.43,1.0,2.0,6.06,2.0,2.0,8.91,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.69,,16.22,,,,,,,1.0,1.0,9.29,1
