Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.630000000000003,8.76,12.68,2.0,1.0,10.98,0.0,1.0,8.76,1.0,1.0,12.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.07,15.4,14.780000000000001,2.0,1.0,6.07,1.0,3.0,8.72,2.0,2.0,8.0,2
2020-09-20,GENOA,CROTONE,4,1,1,21.299999999999997,10.51,23.619999999999997,2.0,0.0,13.02,0.0,1.0,10.51,1.0,1.0,13.12,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.739999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.95,,12.7,,,,,,,2.0,2.0,6.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.98,30.45,12.64,1.0,0.0,8.98,1.0,2.0,12.56,1.0,1.0,12.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.989999999999995,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.64,13.2,14.46,2.0,1.0,6.64,1.0,3.0,7.65,2.0,2.0,7.28,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.2,15.53,16.56,2.0,1.0,7.2,1.0,2.0,9.02,2.0,2.0,9.69,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.44,28.18,11.15,1.0,0.0,6.44,1.0,2.0,9.82,1.0,1.0,11.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.96,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.14,,9.11,,,,,,,1.0,1.0,9.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.9,14.83,14.1,2.0,1.0,5.9,1.0,3.0,8.34,2.0,2.0,7.25,2
2020-09-27,CROTONE,MILAN,0,2,2,,19.880000000000003,13.120000000000001,,,,,,,2.0,2.0,6.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.85,,18.92,,,,,,,1.0,1.0,11.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.950000000000003,,19.07,,,,,,,1.0,1.0,11.81,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.71,6.59,10.41,2.0,1.0,9.59,1.0,2.0,6.59,1.0,1.0,10.41,1
