Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.14,14.22,21.71,3.0,1.0,13.33,1.0,2.0,8.47,1.0,1.0,12.43,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.51,32.61,14.149999999999999,2.0,1.0,5.51,2.0,3.0,8.76,2.0,2.0,7.6,2
2020-09-20,GENOA,CROTONE,4,1,1,30.21,20.57,22.11,2.0,1.0,12.85,1.0,2.0,9.43,1.0,1.0,12.6,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.27,,12.23,,,,,,,1.0,1.0,7.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.43,,5.35,,,,,,,1.0,1.0,5.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.96,27.880000000000003,23.16,2.0,1.0,7.3,1.0,2.0,10.24,2.0,2.0,11.52,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.71000000000001,5.39,15.87,3.0,1.0,10.21,0.0,1.0,5.39,1.0,1.0,10.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.85,28.689999999999998,14.99,2.0,1.0,6.85,2.0,3.0,8.3,2.0,2.0,7.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.48,27.13,15.67,2.0,1.0,6.84,1.0,3.0,8.94,2.0,2.0,8.84,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.51,40.86,10.77,2.0,1.0,5.79,1.0,3.0,9.87,1.0,1.0,10.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.12,9.89,13.57,3.0,2.0,7.78,2.0,3.0,5.75,2.0,2.0,6.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.93000000000001,5.77,18.23,3.0,1.0,13.58,0.0,1.0,5.77,1.0,1.0,10.75,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.02,28.419999999999998,16.32,2.0,1.0,6.95,1.0,3.0,9.15,2.0,2.0,9.6,2
2020-09-27,CROTONE,MILAN,0,2,2,5.98,31.2,14.43,2.0,1.0,5.98,2.0,3.0,8.72,2.0,2.0,7.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.46,22.139999999999997,20.66,2.0,1.0,11.22,1.0,2.0,9.48,1.0,1.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.58,12.28,16.46,3.0,1.0,9.8,1.0,2.0,6.18,2.0,2.0,10.81,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.799999999999997,12.57,16.72,3.0,1.0,9.36,1.0,2.0,7.12,2.0,2.0,10.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.73,16.39,24.39,2.0,1.0,9.43,1.0,2.0,8.5,2.0,2.0,12.2,1
2020-03-10,UDINESE,ROMA,0,1,2,4.74,45.11,14.46,1.0,0.0,4.74,1.0,3.0,10.66,1.0,1.0,9.57,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.739999999999995,,13.790000000000001,,,,,,,1.0,1.0,8.97,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.89,4.98,15.36,3.0,1.0,10.61,0.0,1.0,4.98,1.0,1.0,9.91,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.17,25.34,25.92,2.0,1.0,13.64,1.0,2.0,12.25,1.0,1.0,13.5,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.62,16.68,14.149999999999999,3.0,2.0,7.28,2.0,3.0,7.13,2.0,2.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,4.94,35.660000000000004,13.66,2.0,1.0,4.94,1.0,3.0,9.22,2.0,2.0,7.71,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.85,14.94,24.51,2.0,1.0,11.46,1.0,2.0,8.11,2.0,2.0,12.23,1
2020-04-11,GENOA,TORINO,1,2,2,28.979999999999997,15.44,25.78,2.0,1.0,11.62,1.0,2.0,8.68,2.0,2.0,12.63,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.469999999999999,26.59,16.89,2.0,1.0,7.59,1.0,3.0,8.77,2.0,2.0,10.28,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.46,24.95,15.98,2.0,1.0,7.48,1.0,3.0,8.65,2.0,2.0,9.03,2
2020-10-17,INTER,MILAN,1,2,2,17.040000000000003,17.19,14.57,3.0,2.0,7.36,2.0,3.0,7.39,2.0,2.0,7.3,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.88,16.36,14.09,3.0,2.0,7.3,2.0,3.0,6.72,2.0,2.0,7.36,1
